Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,3
,1095.937,,,,,82554.0,,,,,,,,0.5536104367878766,,2
,,,,,0.7935933575888032,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,5
,,,,,,,308.77204716387297,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,222.75607138109643,,,,,,,,,,,,0.826703156868597,,5
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,1.415120756709641,,33506.0,,,,,,,,,,3
,776.1800000000001,,,,,,,,,,,,,,,5
,,264.23262305028544,,,,,,,,0.9218937184874576,0.8312595673205563,,,,,3
,,,,,,,,,,,,,,,,3
,,,,,,44833.0,,,,,0.856313217967788,,,,,5
,,,,,,,,,,,,,,,,6
,,,,1.207507153991345,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,0.9880078839258152,,,,,,,6
,775.299,,,,,,,,,,0.8005479195087056,,,,,6
,,,,,,,,,,,,,,,,3
,,,,,,81322.0,,,,,0.7567382794605609,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,0.7556932182985554,,,,,,,,2
,,,,,,,,,,,0.926919708173414,,,,,5
,,,,,0.8206938354762532,,,,,,,,,,,1
,1045.212,,,,,77076.0,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,1.5980377903460172,,63896.0,,0.7517527543282301,,,,,,,,0
,,,,,,,,,0.987438082028928,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
,,684.2747669095493,,,,,,,,,,,,,,1
,,,,,,,,,,,0.7609802070732468,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,173027.0,,0.7682651369156994,,,,,,,,1
70073.0,,396.1705544307316,,,,,,0.7409173574691253,,,0.7539598539301104,0.0056536833649298,,,,2
,,,,1.8764502853054643,,,,,,,,,,,,4
,,,,1.6631171996557794,,,,,,,,,,,,0
,,,,,,,,0.8113332822595061,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,0.6270022648995449,60205.0,,,,,,,,,,0
,,,,,0.7971347123464566,,,,,,,,,,,1
,,,,,,42893.0,,0.8092677345537758,,,,,,,,6
,,,,,,,,,,,0.773891483643413,,,,,6
,,,,1.3816579491201435,,,189.19456472409465,,,,,,,0.7216166289963875,,3
,,,,,,,,,,,,,,,,3
,,,,1.65433952262514,0.7966272680730065,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,77403.0,,,,,,,,,,2
,980.964,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,5
,,,,,,,226.5373988773056,,,,,,,,,6
,,,,,,81394.0,,,,,,,,,,0
,1634.593,,,,,,,,,,,,,,,1
,,,,,,59999.0,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,0.7012148155682303,,,,,2
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.8232769600372312,,,,,,0
,,,,,,,,,,0.9120788965951214,0.8062237517802009,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.8677167292016436,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,0.7796605393735235,,,,,0
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,1.744627454105875,,,,,,,,,,,,2
,,,,,0.7530339961863016,201134.0,,,,,,,,,,1
,,,,,0.5930978762029596,,,,,,,,,,,5
,,,,,,,,,,,,,,,,0
,,311.2734957410102,,,,,,,,,,,,,,6
,,,360.9709714849413,,,,,,,,,,,,,1
,,,,,,56143.0,,,,,,,,,,4
,,,,,,,,,,,0.8136400157913745,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,388.54501467003246,,,0.8847192706911533,,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,0.7535602328705777,,,,,,,,2
,,,,,,40864.0,,,,,,,,,,5
,,,,,0.8270424291193049,,,,,,,0.0072711371026631,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,36537.0,,,,,,,,0.6965986542476085,,3
,,,,,,36046.0,,,,,,,,,,5
,,,,,,,,,,,,,,,,3
,,239.82335417493127,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,2
,,,205.81337734233844,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,6
,,,,,,,,0.7431771690864641,,,,,,,,0
,,,,,,,,,,,0.9137808144349108,,,,,5
,,,,,,,,,,0.7729305904542035,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,0
,,,,1.6221666164000288,,,,,,,,,,,,2
,,341.6146656085285,,,,,242.7117096809748,,,,,,,,,4
,,,,,,,,0.766123670212766,,,,,,,,5
,,325.1132724680355,,,,,,,,,,,,,,5
,,,,,,44559.0,,,0.9907762741533696,,,,,,,6
,760.0649999999999,,,,,,,,,0.8941566551566947,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,5
,,,,1.5564502572232155,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,,,,,,79162.0,,,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.7851871901200457,,,,,2
,,,,,,,,,,,,,,,,4
,,,,,,91061.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,,,0.7790575113943224,,300.56852572606255,,,,,,,,,2
,,,,,0.7918853845309037,,,,,,,,,,,0
,,,,1.9266931354707373,,,,,,,,,,,,4
,,,,,,,325.9277860145466,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,1921.685,,,,,,,0.7841147933217888,,,,,,,,1
,,,,1.451250067065081,,,,,,,,,,,,3
,,,,,,40460.0,,,,,,,,,,5
,,,,,0.7475808428426,,,,,,,,,,,0
,,,,1.6009217803867015,,,,,,0.8890185028000493,,,,,,6
,,,,,,61010.0,,,,,,,,,,0
,,,,,0.7968679599367302,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,0.694229797979798,,,0.7020094324602875,,,,,4
,,,,,,,,,,,,,,,,5
,,334.71312645720855,,,,,,,,,,,,,,4
,,,,1.6651992926148511,,,,,,0.8777873754818187,0.7734866148522438,,,,,2
,,363.6502615609188,,,,51307.0,,0.6155770047957263,,0.8005373296211398,,,,,,4
,,,,,,,,,0.9875115025634283,,,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,0.7519863426141034,,,,,1
,,,,,,,,0.7886663504656778,,0.8107835380742876,0.7271703006903192,,,,,2
,,296.50172148685635,,,,,,0.7508504582060539,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,4
,,,,,0.7565788428133997,,,,,,,,,,,0
,825.5289999999999,,,,,,,,,,,,,,,5
,,,,,,,,,,,0.8062307372911516,,,,,0
,,,,,,,,0.7887370600414079,,,,,,,,5
,,,,1.8526845568507035,,,,0.7032190656251555,,,,,,,,4
,,,,,,,,,,,0.7955951512848566,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,90537.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,5
,,567.6990173497522,,,,,,,,,,,,0.6085220638158294,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,0.9778468697213334,,,,,,5
,,,,,,,,,,,0.7726849670766543,,,,,6
,,,,2.079772524629899,,,,,,,,,,,,4
,934.184,,,1.9167552811414343,,,,0.652009106698587,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,,,1.7234149948385709,,42029.0,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,0.7570648404993066,,,,,,,,5
,,,,,,46192.0,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,0.729469051409308,,,,,,,,3
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,3
,,,,,,,,0.7295403009688723,,,,,,,,3
,,,,,0.8064936065704718,187798.0,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,927.753,,,,0.7511788911957055,,,,,,,,,,,2
,973.241,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,0.7672054815263477,,,,,,,,5
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,5
,,192.80130315378543,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,213.1711034629177,,,,,,,,,5
,,,,,,,,,0.9874837675793662,,,,,,,3
,,236.42263494006323,,1.0607856873968495,,,,,,,,,,,,5
,,,,1.137563710671366,,,,,,,,,,,,5
,,,,,,,,,,0.8054170334128361,,,,,,4
,,,,,,,,,,0.91198112332803,,,,,,3
,,,,1.4759546020402263,,,,,,,,,,,,6
,,,,,,,,0.8007206792785541,,,,,,,,6
,,,,,,,259.46587623013494,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,0.989126874959062,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,319.2196430105599,,0.9848154847601116,0.8308810178223118,,,,,,0
,,,,,,,,,,0.9092084224156516,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,74965.0,,,,,,,,,,0
,1053.128,,,1.5116141683049191,,,,0.8024465246687469,,,0.8105907824789594,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,0.8087435869142231,78071.0,,,,,,,,,,2
,,,,1.6083291387808405,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,2
,,,,,,44715.0,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
,,,,1.8495978823267112,,,,,,,,,,,,1
,,,,,,48091.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,0.6957692488594139,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,54949.0,,,,,,,,,,4
,,,,,,,,,,,,0.0049639850454936,,,,0
,,302.5370979132844,,1.4973197324955216,,,,,,,,,,,,6
,,,,1.5355972216850535,,,,,,,,,,,,1
,,,,,,89104.0,,,,,,,,,,2
,,,,,,,224.1217822509604,,,,,,,,,6
,,,,,,,,,,0.8957476614593539,,,,,,3
,,,,,,,,,,,,0.0061927857053522,,,,5
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,,,,,0.9910424078007832,,,,,,,5
,,,,,0.7915972994903301,,,,,,,,,,,1
,,,,1.7007728800734008,,,,0.7877441046425939,,,,0.0035913705806521,,,,1
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.8933462248553958,,,,,,3
,,,,,,51805.0,,,,0.8243087119009262,,,,,,0
,,,,,,,,,,,,,,,,0
,,,,,0.7401828749528937,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0
,,,,1.4551377678511836,,,,,,,,,,,,1
,,,,,,,,,,,0.7788438767438324,,,,,6
,,,,,,,,,,,,,,,,3
,,,,1.5218531799615422,,,,,,,,,,,,6
,,308.92320991742594,,,,,,0.7793605915615485,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,,48995.0,,,,0.9141105606519516,,,,,,6
,,,,,,,,,,,0.7617727539313469,,,,,6
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,5
,768.0169999999999,,,,,,,0.7973155876381682,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,0.7531397620515347,,,,,2
,,,,,,,,,,,,,,,,1
,,,,,0.7634345386196169,,,,,0.9066948335207388,,,,,,3
,,,,1.613375132545104,,,,,,,0.7860819993508974,,,,,6
,,382.20964135903375,,,,,,,,,,,,0.5157918370835967,,4
,,,,,,,,0.6550877273142648,,0.810520326405637,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,29335.0,,,,0.9167917703227774,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,3
,,,,,,,,,,0.7571804508973765,,0.0054246555191591,,,,0
,1034.077,,,,,,,,,,,,,,,2
,,,,1.6172967528644715,,,,,,,,,,,,0
,,,,,,,,,,,0.6783768743541803,,,,,4
,,,,,,,,,,,,,,,,1
,,,,,,,,0.7410628019323672,,,,,,,,1
,,,,,,,,,,0.7748228319419088,,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,,,0.770383854372774,,0.8537098035355708,0.8134244900293817,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,0.9351701599556234,0.8692748513770866,,,,,5
,,,,1.658800443705328,,,,,,,,,,,,2
,,,,,,,,,,0.7833630802868381,,,,,,4
,,,,,,,,,,,0.7512940632400942,,,,,2
,,,,,,,,,,0.8788401740484181,,,,,,6
,,,,,,,,,0.9875893666297452,,,,,,,3
,,,,,,,,,,,,,,,,1
,,278.3408373627306,,,,,,0.7471091920374707,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,0.7265654703219431,,,0.6903060796645702,,0.7607084635517526,0.8271026848154448,,,,,0
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,0.6460251688152241,,,,,,,,4
,,,,,,82239.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,0.7456216564401972,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,,287.78978290668624,,,,,,,,,2
,,,,,,53819.0,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
,,221.6979748646717,,,,,,,,,,,,,,5
,,643.8353873687554,,,,,,,,0.8381774309174672,0.7532363984508825,,,,,1
,,,,,,,209.5354843960865,,,,,,,,,5
,,,,,,,,0.6955064068808144,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,0.8018224573780129,,,,,,,,6
,,,,,,,,,0.9894310235219326,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,0.8640077234854778,,,,,,6
,,,,,,176822.0,,,,,,,,,,1
,,,,,,,,,,0.862454527785592,,,,,,1
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,0.79530169555745,,0.914991391868529,,,,,,3
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
42122.0,,,,,0.5227945545395498,,,,,,,,,,,5
,,295.5580608269796,,,,,,,,,,,,0.6442240670911193,,6
,,,,,0.675965464919783,39128.0,,,0.989214884481701,,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,2
,,,,,,,,0.734126149551651,,,,,,,,2
,,,,,,,,0.6267368421052631,,,,,,,,4
,,,,,0.8781697036628622,,,,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,159950.0,447.92389333437234,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,,422.19890123782096,,,,,,,,,,,,,1
,,309.163630721776,,,,,,,,,,,,,,6
,,,,,,,215.6503521245718,,,,,,,,,3
,,,,,,,,,,,0.8015653947152025,,,,,2
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,0.5783261735703028,,,,,,,,,,,5
,,,,1.2365403704471185,,,,0.8203821999407024,,,,,,,,0
,,,,1.6905772205482985,,,,0.7226334543127889,,,,,,,,2
,,,,,,,,0.8027409372236959,,0.8904692305713756,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,3
,,,,1.7641443394562784,,,,,,,,,,,,2
