Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
69232.0,1021.513,,,,,,,,,0.8337367518738886,,,,,0.99705513873206,0
28679.0,,,,1.642733643081549,,,,0.7777777777777778,,,,,0.0019475944873438,,,3
,,,,1.7962303934340458,,82554.0,,,,0.8562259493277223,0.744050023041379,,0.0010022276386379,0.5536104367878766,0.9944118926806816,2
,,,,,0.7935933575888032,53046.0,,,,,,,,,,6
69452.0,,,,2.025259871494621,,,,,,,,,0.0008931835518645,0.4853989680937433,0.9830590517451564,4
,694.797,246.69068502283287,,1.283399580528622,,37406.0,,,,,,,,0.7772966836613819,,5
35254.0,,225.0636401017377,,1.1270536737206418,,,,,,,,0.0063840596840567,,,0.9987399917426004,5
,,,259.6779414603901,1.4159685773022794,,,,,,,,,,,,0
,,,,,,,,0.7737133370226895,,0.912365865632977,,,,,,6
51501.0,,355.09412941881226,185.85387977417253,,0.8520912382924504,,,,,,,0.0068948977576903,,,0.9935978806831542,4
,,,184.4046839490122,1.207974041715168,,,,,0.9893140084750968,,0.9092321798465984,,,0.826703156868597,,5
71997.0,,,233.53302603237125,,,,,,,,,,,,,2
29475.0,,,159.30314687096225,,,,,,,,,,,0.6679484429425865,0.9938688570613377,3
,,244.72831699352903,172.93811558708072,,,,205.31230262102423,,,0.921638241010799,0.8389397072773274,,,0.7038198324465678,0.9959900538790398,3
,,,,,,,,,0.9862094844973966,,,,,,,5
,,,,,0.7209733121654189,,,,,,,0.0069734929943861,,,,3
,638.0419999999999,,146.92706915229235,1.6433565558507723,,,,,,,,,,,,3
44417.0,,,,,,,237.80975770245783,,,,,0.0062524150588917,0.0020737583816151,,0.99909290445937,5
,758.9200000000001,287.43826773864384,183.44758049410808,1.5668686769508835,,,229.3553831736531,,,0.9014167525289134,,,,0.6366909868239404,,6
,725.817,,203.2058017931488,,,,223.1852985058134,,,,,0.0062719814783951,0.0026481562173725,,0.9990086485563646,5
,,,,1.929872263452004,,50112.0,,0.817259217766648,,,,,0.0011595602807951,,0.9965038321747264,4
,,449.6039135430275,,,0.8051906117642278,,,0.7761751427433276,,,,,,,,2
,,,,1.5191633517765506,,,,,,0.8699214471929451,,,0.0018079696575899,,,6
,,,,,,,,,,,,0.0068505126620044,,0.640876971429717,,6
,,245.8958884099997,,,0.721837027598909,33134.0,,0.7709116541353384,,,,,,0.6908978082636561,,3
80580.0,,,,,0.8167369547341109,,,,,,,0.0052528587721942,,,,2
38095.0,,,179.88688384900743,,,,,0.7896973466003316,,0.8878150553134685,0.8152564596703955,,0.0019323401555202,,,6
,,,,,,,,,,,,,,,,2
46323.0,,262.00602717911727,,,0.5085024805511615,,,,0.9910358991913054,,0.926919708173414,,,0.8591801454002872,,5
,,645.0968411175412,,,0.8206938354762532,,,,,,,,,,,1
,,,,,,,,,,,,,0.0011348864479422,0.584889947486152,,2
74521.0,,,,,,,308.03097914529485,,,0.8706523108142127,,,,,,2
,,,,,,,,,,0.8470704881983778,,,,,,0
,,,271.14161809561153,,,,,,,,0.8756405114308264,,,,0.9963270923511932,0
44805.0,,,,,,,238.8461802119912,,0.9850067052124782,,,,,0.5866385330244511,,4
,,,219.5139403214524,,,,271.0835545803814,,,,,0.005819896909073,,,0.99662716677235,0
57343.0,,,,,0.7754207669792003,,,,0.9734331499966048,,,,,,,0
,,,,1.693580497352666,,,,0.8119335347432024,,,,,,,,1
78877.0,1092.37,,,,0.8132092940048352,,,,0.9902950408035154,,,,0.0010921435190019,,,2
83982.0,,,,1.58308848341464,,85570.0,,,0.9814420941918895,0.7644970033366443,,0.0049064763202287,,,,0
,,,,,,,,0.7682651369156994,0.990729770498246,,0.8264705062971848,,,,0.9962532243273388,1
70073.0,1026.93,,,,,,,,,,,0.0056536833649298,,,,2
59718.0,1001.425,379.239457605983,,1.8764502853054643,,,,,,,0.727100042072041,,,,0.992031362281611,4
,,,204.4497627229209,,,,,,0.98727025803531,,0.7748747026373018,,,,,0
,650.151,,,,,,,,,,,0.0074834120991276,,,,3
,,,,1.5618522597042757,0.7681537516954646,226058.0,,,0.9872023993842288,,,,,,,1
,,311.702777770075,,,,,274.9844055983476,,0.9864463084461425,,0.8822006899187392,,,0.7782780572930998,,0
,,,,1.656173430195994,,,,,,,,,,0.6004698065285199,0.9944821392074638,1
42438.0,762.303,,188.87207311524065,,,,,,,,,,0.0017853769721538,,0.9949981806311404,6
43543.0,,304.25250711772475,,1.6587085384949554,,44112.0,235.4584241355641,,,,,,,0.598908028455803,,6
,,222.71803658168625,,,,28405.0,,,,,,,0.0025447259853287,,,3
,606.429,,,1.389709773173521,0.6944150372748981,27369.0,,,,,,,,,,3
,,333.9816708103073,,,,,,0.7560733549083064,0.9856371409285232,0.8774930232428246,0.7746131968382481,,,0.6000256047159707,,6
55319.0,933.642,,,,,55840.0,,,0.9906697707736388,,,,,,,4
,,,,1.8022678035825064,,,,,,,,,,,0.9931492151344856,2
60340.0,,,,,,,277.1773333613694,,,0.7879688159252416,,,,,0.9973231157487534,0
35777.0,,,206.19312170773551,,,,,,,0.9557383996979044,,,0.0033002151924568,,,5
,739.706,,,,0.7453058157416704,40698.0,,,0.9903680770553837,0.9256808550472216,,,,,,6
,,,,,0.778164291198441,81394.0,,,,,,0.0050393783022857,,,0.9938233528710984,0
,,,,,,184578.0,,,0.9879888177355914,,,0.0033365035893995,,0.6271839858391559,,1
,,352.1829755131777,,,0.7903130017158975,,274.8663095133616,,,,0.7804644989237329,,,,,2
,,,,,,,,,0.9841928912537709,0.8336773426931561,0.7410556314151862,,,0.5491634488521603,0.990651145160222,1
