Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
41811,-370.4066394996455,1462.7982883529357,548.1911327130254,0.7296045056529552,0.9500888025476116,613629,1053.8156550994224,0.8350399931221056,0.9938461588523605,0.45944026948019645,1.0509699534235573,0.014084751025675104,0.0017666088410897,0.16946596670763375,0.9985084619687749,3
-45744,2254.591097763365,1471.8507452302595,794.2027717386306,3.194781839792479,0.9901163040929666,15591,-90.30345099050544,0.9274957513665669,0.9609681204335928,0.9600978670166443,0.5190995658764077,0.011644731719663265,-0.004283803384943326,1.32302407055223,0.9495002100910062,5
390384,815.384,1098.032135716713,207.68004744773887,2.595645672924016,1.0885000385819248,434141,-4.637491148300342,0.5367593713511347,0.9320244485027462,1.0802987427838298,0.9706210260134266,0.01860991814967105,0.005727572726844363,1.163972880302446,1.0099166193325038,6
433194,2581.4534674108254,-432.93448050263106,-94.00206639354074,0.36738719095262395,0.6930891331915272,294776,116.08621835912948,1.1583773226995604,0.9450572127847469,1.0739832379836034,0.5659965025022123,0.0009463602125921611,-0.0034112620543459713,0.9977412082038699,1.0029097435632488,3
544772,2223.017931954396,-90.95982225184332,561.7618257844865,4.104169221540731,1.083394716455733,336190,314.1761010421524,0.2641010864419255,0.9962838415557795,0.5712357945058244,1.0957285178195604,0.0020418615370007857,-0.00022565165552577483,0.22972922599703766,1.0298713014721332,0
40824,3146.977779866582,993.40112339179,13.500567285701607,1.2711129426500174,0.6173200046145156,-497746,-53.47309129299956,1.0393582788404074,0.9548909344144714,0.4805904338851626,0.3289023777635566,0.0062992003033238,-0.0017377235720006875,1.0435729741168904,1.0160472548905664,5
-291562,2553.2465582269424,-129.8371519833775,222.9906300836464,0.6008683788143756,0.18855000873894728,61109,969.9105980094653,1.2394455918197067,1.0175005563515616,1.0722674965405576,0.22019652180467064,0.0057251598746307,-0.0012155216531287497,-0.18577876049399109,1.0057121126694626,0
521061,-185.44941072467452,836.129265947942,180.20607584834585,2.137815978553411,0.8838517588811843,-86275,262.575553598215,0.9576235053590617,1.0099737450928716,0.4990163139578251,0.22697451424237086,-9.67108974644507e-05,-0.0011543535044562466,1.1578032864887906,1.0500975995420119,4
39122,2565.7909362361434,819.9406697725716,459.43452949192385,1.207507153991345,0.9339297747348015,547410,1016.4839532705025,0.9310888469948645,0.9326695162769689,1.1087606623089061,1.2990973924231617,0.014280721798644435,0.00012220934043112022,0.3944476150000836,0.9990086485563646,5
380789,-516.7777810525845,-599.6349418826297,-284.5639666289208,0.4056553545359354,1.463718545931028,439164,223.6924542940416,0.49615258875876633,1.0058915486704918,1.1723022961404554,0.39037158744055744,0.0071294584505903,0.0017866738134836,0.9452142623503323,1.0037419851603133,6
596842,3834.9155549021025,1006.3488313448888,622.4447199448109,3.339711486359583,1.0099947361422772,55802,678.0018070044129,0.5249528883627825,1.0571744450918177,0.15688000573946054,1.150721526142194,0.016439947707514363,-0.003619945650628133,0.9788717750851239,1.0012876143543696,4
360141,-230.64173611852442,744.547630528069,582.5760827553495,2.2603736563257146,0.21089597339676458,653771,1110.0901128843796,0.8563621899585214,1.0121290408222658,1.0901699246431424,1.1380077255488026,0.01256520599106772,0.007148542738625625,0.3420038220340903,0.998975516697869,5
