Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
41811,3235.2770094221005,287.11114538981644,513.3021097625929,2.515085685501723,0.7626864257692779,42144,230.7280186820012,0.8911403537974724,0.9574917741763428,1.2218298836533403,0.8036191641698104,-0.0034516288424563035,-0.0032399238419136087,0.11323776250731807,1.0227282791374777,3
-244371,3041.7728203932575,790.2333965503628,586.706683776694,1.29540171980742,0.16372385863380812,-268053,2.9558978847213666,0.7949871210620171,0.9924311756412476,0.5713930306892074,1.2585911453066816,-0.00462654094038009,-0.0019284219569969726,1.2018739855434717,1.0261603383105253,5
292596,-1383.582572768291,-41.82499113208826,207.68004744773887,1.4333940237648626,0.29865177661949066,-299542,548.9835090223492,0.5489021914708063,0.987100724563731,1.2381950262012857,0.9896730124031704,0.011653007055347026,0.0018332941024774,1.2446872216660325,0.9960203534211228,6
-82485,644.6779999999999,232.94867382527173,644.3331418725463,2.6111127317010094,1.457949817094403,-118808,197.62104279570443,1.0452950394417484,0.9585323167493969,0.48963246525933524,0.413138284289655,0.0075945839606582,0.004657168471152836,1.0533327549912548,0.9983891312377792,3
-211558,1106.223,931.4835839762305,-12.385653457008061,1.5000688114003933,0.020105579161804,365721,566.085902107421,0.9535337225843752,1.0084004291454287,1.1297762523923578,1.0034359246880504,0.010260728557639416,0.005516910108956469,0.36918641600238433,1.0025706025602499,0
262002,1983.1094424073929,-29.772596153220114,120.05150696845823,-0.09919808663749374,1.1092835430600712,-183110,227.98844526481665,0.7493392070484581,0.9954350873615458,0.945963261249934,1.111186761099156,0.0062992003033238,0.006951498576246667,1.271225006874855,0.959222924854673,5
60340,2012.3975329712912,-367.6112400229078,222.9906300836464,2.2417162653892686,1.1365025170414,298917,-109.71229163081574,0.7876461988304093,0.9287579059474229,0.4491776997028275,1.2454527457273694,0.010836070476225444,0.004904460280071764,1.3478862027743268,0.9528303939156972,0
465641,531.4456400504168,1092.4647670688562,30.47783454777732,2.317508748235339,1.1126014323804971,240932,262.575553598215,0.5309924073765451,0.9599296742072568,1.0081770415248499,0.4210434829083612,0.0071144492775808,-0.0008659998465614002,0.4645463828555259,1.0111697155594657,4
39122,2465.0632122669067,791.3192643410503,536.3174710227026,1.207507153991345,0.5605029263900956,327872,632.112907641559,0.8509448576889284,0.9896286552666196,0.5432199730978993,0.909577623558831,0.009134123803404743,0.0033814880975627823,1.0190215006560461,1.0295129885227559,5
39300,-1523.0843458664758,280.18771710820226,179.00450720105985,3.09040347474963,0.9072704905857901,-112585,630.5765844286307,1.0849214744150886,1.0006344731257137,1.14657181016869,0.9869471408173032,0.0010610382770844039,0.0017866738134836,0.2847290122487606,0.9976761951516896,6
