Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,0.7796747601243299,,,0.873869534059642,,0.0017653108040743,,,0
28679.0,,,,,,,,,,,,,,,,3
,,,241.5270263613646,,,,,,,0.8562259493277223,,,0.0010022276386379,,0.9944118926806816,2
52562.0,,,,,,,,,0.9908758436074352,,,0.0063231377882401,0.0014317206837468,,,6
,,426.8231958145971,,,,,297.37019497748344,,,,,,,,,4
,,246.69068502283287,,,0.6267995370173306,,,,,,,,,,0.9975822377573068,5
,,,,,,,,,,,,,,,,5
,,,259.6779414603901,,0.7079821160988897,,308.77204716387297,,,,,,,,,0
,,,193.29979253643427,,,,,,,,,0.0065933991496757,,,,6
,,355.09412941881226,,1.9106091831404337,,,,,,,0.7211396883040515,0.0068948977576903,,,,4
,653.5949999999999,,,,,,202.5369883558988,,,,,,,,,5
71997.0,1035.853,,233.53302603237125,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,3
,,,172.93811558708072,,,33506.0,,,,,,0.0073920414713966,,,,3
,,,,,,,231.3865226328309,,,,,,,,0.9983717835616384,5
,,,,,,,,,,,,,,0.6909924682619585,,3
,,,,,,,,,,,,,,,,3
,,277.7135196707936,,,,,,,,,,,,,,5
,,,,1.5668686769508835,,,,,0.9906723575676194,,,,,,,6
,,,203.2058017931488,,,,223.1852985058134,,,,,,,,0.9990086485563646,5
,,,181.22511958599475,,,,251.31717182901068,,,,0.7185801305954388,,,,,4
,,,,,,,,,,,,0.0048072612272846,,0.5890908991409806,,2
,775.252,,,,0.7527932281489241,,,0.8223179697999842,,,0.8091793030382997,0.0068364762748069,0.0018079696575899,,,6
,,290.0096030332943,,,,,,,,,,,,,,6
,,,170.17546569482437,1.4449549904624015,,,204.38930858232453,,,,,,,,0.9983162359501052,3
,,,,,,,,,0.9908757777723124,,,,,,,2
,,,,,,,220.2363740545281,,0.989146521953626,,0.8152564596703955,0.0070913157241644,,,,6
90393.0,,,,,,91924.0,,,,,,,,,,2
,,,,,,,,0.7749171936163806,0.9910358991913054,,,,0.0025755075770208,,,5
,,,,,,,485.5296370646911,,0.9925484751178038,,,,,,,1
75264.0,,,,,,,309.5627579263166,,,,,,0.0011348864479422,,,2
,,,,,,,,,0.9866018826208413,,,,,,,2
,,358.5487664221666,,,,,,,,,,,,,,0
,1036.381,,,,,,,,,,,,,,,0
,841.088,311.84085115443963,,,0.8042436774437033,45487.0,,,,0.79589077699491,,,,,,4
57716.0,,335.90117000405775,219.5139403214524,,,,,,0.9899658667947376,,,,,,,0
57343.0,,,215.64613342319828,,,,,,,,,,,,,0
,,,,,,,524.5142844848463,,,,,,,,0.9950832900129102,1
,1092.37,,242.35863090711496,,,,,,,,,,,,,2
83982.0,,412.0556943254543,,,0.7752319870022998,,,,,,,,0.0012003791752831,0.629773658223885,,0
,,,,,,,,0.7682651369156994,,,0.8264705062971848,,,,,1
,,,,,,70866.0,,,0.988809866508622,,,,,,,2
,,,,,,,,0.767267961763799,,0.7483043334724175,0.727100042072041,,0.0010948754154484,,,4
,,,,,0.7990379952943767,,263.4759314587398,,,,,,,0.600430804787247,,0
,,,,,,,,,,,,,0.0023639552203433,0.7156157832024704,,3
,1827.554,,,,,,,0.7519441748881341,,,,,0.0007449965110191,0.6346802326599235,,1
