Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,,,,,,,,,0
,,,149.2065897278651,,,28944.0,,,,,,,0.0019475944873438,,,3
,1095.937,,,,,,,,,,,,,,0.9944118926806816,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,0.9830590517451564,4
,,,,,,,,,,,,,,,0.9975822377573068,5
,,,,,0.4612519753261374,,,0.7698052231635951,,,,,,0.8861512233446248,,5
,,,,,,,,,,,,,,,,0
,760.064,,,,,,,,,,,0.0065933991496757,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,202.5369883558988,,,0.9477439021557724,,,,,,5
,1035.853,,,1.7045081520034655,,73870.0,,0.6908175014392631,,,,,,,,2
,,,,1.487942471552053,,,,,,,,,,,0.9938688570613377,3
,671.8689999999999,,172.93811558708072,,,,,,,,0.8389397072773274,,,0.7038198324465678,,3
42050.0,,,,,,42638.0,,0.7703299320350999,,,,,,0.7581827510985267,0.9983717835616384,5
,,,,,,,,,,,,,,,,3
,,,146.92706915229235,,,,,0.8203626634958383,,,,,,0.602704949233292,,3
,,,203.82452720202764,,,,,,,,,,0.0020737583816151,,,5
,,,,,,,229.3553831736531,0.7919302281004409,,,0.7979291865973699,,,,0.99761116415138,6
,,,,,,39532.0,,,,,,,,0.8273314532789307,,5
49606.0,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,775.299,,,,,,,,,,0.8005479195087056,,,,,6
,,,,,,33134.0,,,,0.924213696021942,,,,,,3
,1081.249,,,1.733071679220344,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,0.9907896166152406,2
,,,,,,,,,,,,0.0056560677671808,,,,5
,,,,,,,,,,0.8568896028851086,,0.0034842037554485,,,,1
,,,,,,,,,0.976490736416005,,,,0.0011348864479422,,,2
,,,,,,,,,0.9866018826208413,,,,,,,2
,967.121,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.8756405114308264,,,,,0
,,,,,,45487.0,,,,,,,0.0014774999000608,,0.9871089531485048,4
,,,,,,,,,,,0.8070336717704992,,,0.6513033473713742,,0
,1021.149,,,,,,,0.6752908756889161,,,,,,,,0
,,,,,,,,0.8119335347432024,,0.8691939047864506,,,,,,1
,,,242.35863090711496,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0012003791752831,,,0
,,,,,,,,,,,,,,0.6830534977791252,,1
,,,,,0.8201266073347616,,,,,,,,,,,2
,,,,,,,275.74502558068826,,,,,,,,,4
,,,,1.6631171996557794,,,,,,,,,,,,0
,,,,,,,,,0.9915423506647524,,,,,0.7156157832024704,,3
,,,428.4011860362138,,,,533.0501880693998,,,,,,,,0.9912767555695368,1
,,,,,,,,,,,,,,,,0
,,,,,,,,0.7727723312086757,,,,,,,,1
,,,,,,42893.0,,,,,0.8084581069780037,,,,,6
,,,,,,,,0.6746564199501093,,,,,,0.598908028455803,,6
,,,,,,,,,,,,,0.0025447259853287,,,3
,,,,,0.6944150372748981,,,0.7442625670519272,,,,,,,,3
,,,,,,,,0.7560733549083064,,0.8774930232428246,,,,,,6
,,,,,,55840.0,,,,,,,0.0010080035518186,,,4
,,,,,,77403.0,,,,,,,,,,2
,,,,,,,,0.7876461988304093,,,,,,,,0
,,,206.19312170773551,,,,,,,,,,0.0033002151924568,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,274.8663095133616,,,0.8426154154204957,,,0.0013584004884657,,,2
,,,,,,,,,,,,,,,,1
,,,,1.969524054802124,,,,,,,,,,,,4
,,,,,,,,,,,0.7012148155682303,,,,,2
,,,,,,,,,,,,,,,,5
,,,450.926186722595,,,257425.0,,,,0.8572108790212327,,,0.0006760925307692,,,1
,1058.56,,,,,,,,,0.8232769600372312,,,,,,0
,,,,,0.7592496077529338,,,0.7247780468119451,0.9898787453652672,,,,,,,3
,,,184.43987085903285,,,,,0.7708052854649713,,,,,,,,5
,,,,,,,,,,,,,,,,3
,868.813,,,,,,,0.7342827626918536,,,,0.006674527407444,,,,0
,,,,1.6808976663466917,,,,,,,,,,,0.9934939606101252,6
,,,,,,,,,,,0.7382841639564502,,,,0.9915454219938012,1
,,,,,0.7957868530308863,,,,,,,,,,,2
,,,,,,,259.3014343932067,,,,,,,,,0
,,,171.95915253999345,,,,,,0.985250651984932,,,,0.002108417319943,,0.9964713295283344,3
,,,,,,,,,,,,,,,,0
,,,,,,76866.0,,,,,,,,,,2
,,,,,,201134.0,,,0.9877544323684708,,,,,,0.9896414140281696,1
39323.0,747.4999999999999,,,,,39924.0,,,,,,,0.0025297475549816,0.8038538996492285,,5
,,,,,,78367.0,,,,0.7579304613468008,,,,,0.9966084805102016,0
,,,,,,,,,,,0.798743861255246,,,,,6
,,,,,,,,,,,,,0.0009245198841651,,,1
,,,,,,,,,0.9883155513599202,,,,,,,4
,,,,,,46554.0,,0.726796973518285,,,,,0.0017459973430787,,,6
,,,,,,,,,,,,,,,,4
,,,,,0.6053508129368089,,,,,,0.8897492488521627,,,,,5
,,,,,,,,,0.991136281912981,,,,,,,4
,,,,1.50649381659952,0.747916370468593,,,,,,,,,,,0
,,,,,,93190.0,,0.8079030660108543,,,,,,,,2
,,,206.9663202594546,,,52718.0,256.5022031769801,,,,0.8043699562084002,,,,,0
,,,,,,101690.0,,,,,0.7628142535542836,,,,,2
,734.88,,,1.177964330400249,,,,,0.9888655050900548,,,,,,,5
,,,,,,,,,0.9879909417389116,,,,,,,4
,,,,,,77293.0,,,,,,,,,,2
,,,,1.4301117634996878,,,,,,,,,,,,3
,,,,1.2401227742743115,,,,,,,,,0.0026668700010649,,,5
,,,,1.5639340527824248,,33373.0,,0.7560897435897436,,,,,,,,3
,647.802,,,,,,,,,,,,,,0.9970925877311136,3
,,,203.84238475657963,,,,,,,,,,,,,5
62741.0,,,,,,,,,,,,0.0058296374067147,,,,2
,,,,,,,,,,0.8848974751037607,,,0.0017112953054858,0.6681959054129903,,6
,,,,,,,,,,,,,,,,6
,,,,1.4420647258784411,,,,0.7633532723434201,,,,,,,,6
,,,,,,,,0.7431771690864641,,,,,,,,0
,,,,,,,,,0.9892580261015383,,,,0.002632310092323,,,5
,,,,,,,294.64959670234833,,,,0.7813643394480064,,,,,0
,,,,,,,,,,,,,,,0.9964568169172388,6
,,,,1.519876212406419,,,,,,,,,,,,0
,,,,,,,,0.7793742896452713,0.9870153482522992,,,,,,0.9924444368027584,2
,,,,,,47026.0,,,,0.7962211165545662,,,0.0011605445593149,,,4
,779.136,,,,,,,,,,,,,,,5
,860.5049999999999,,,,,,,,,,,,,,,5
,,,,,,,,,,,,0.0066951778786679,,,,6
,,,,1.568890218209201,,,,,,0.8941566551566947,,,,0.6353294040669735,,6
,,,,,,,,,0.9908585724939256,,,,,,,5
,,,,,,,,,,,0.9118639525451768,,,,,5
186618.0,,,,,,188480.0,,,,,,,,,0.9943221796236232,1
,,,,,,,,,0.9893435033036708,,,,,,,2
,,,404.0643304999081,,,,,,,0.8546137745593059,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0015057878753718,,,0
,,,,1.608311310563821,,,,,,,0.7851871901200457,,,0.6165189235286128,,2
,,,,,,,,,,,,,0.0010973352010597,,0.9948125819472344,4
,,,,,,,,,,0.7622998362242521,,,,0.6893105114728357,,0
,,,,,0.8833450242098053,,,,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.6184071556388685,,2
,,,,,,,,,,,,,,,0.999288444561044,0
,,,,,,51591.0,,0.6819923371647509,,,,,,,,4
,,,,,,,,,0.982477626000942,,,,,,0.9890495140473152,2
,,,,,,,,,,,0.7836373145573693,,0.001522170384092,,,6
40334.0,,,,,0.5658531398019134,,,,,,,,,,,5
,,,,,,,,0.7841147933217888,,0.80739916117314,,,,0.5544599361524565,,1
,,,,,,37454.0,,0.7262156862745098,,,,,,,,3
,,,,,,,,,,,,,,,,5
64284.0,,,,1.5056367487217044,,,,,,,,,,,,0
,,,,,,47022.0,,,,,,,,,,6
,,,,,,,,,,,,,,0.6008794876119775,,0
,,,,,,,,,,0.8363460635355964,,,,,,2
,,,,,,,,,,0.8733204847369904,,,,,,2
,,,,,,,,,0.9879966218037411,,,,,,,4
,,,,,,,,0.759518477043673,0.9922221680401814,,,,0.0023998679847653,,,5
,,,,,0.810935956909577,,,,,,0.7528388090392176,,,,,4
,,,,,,,,,,,,,,,0.9962580027802386,2
,,,,2.036745456181245,,,,,,,,,0.0010543222652765,,,4
,,,,,,,,,,0.8510824617874463,,,,,0.9922069954937826,0
,,,,,,,,,,,,,0.0009857475596244,,,2
,,,,,,,,,,,,,,,,4
,,,332.04517800384,1.7540932411781902,,,,,,,,,,0.5654834594781357,,1
,,,,,,,,0.7886663504656778,0.9913416980569631,,,,,,,2
,,,,,,,,,0.988687265746412,,,,,,,6
,,,,,,,,,,,,,,0.5905430981213318,,2
,,,,,,41847.0,,0.7639675071675366,,,,,,,,5
,,,,,,,,0.7862826828344069,,,,,,,,5
,,,,,,,,,,,,,0.0009183713115736,,,4
,,,,,,,299.569262160804,,,,,,,0.6502965054227826,,0
,,,,,,,,0.7659851301115241,,0.9118618707967342,,,,,,5
,1196.254,,,1.5342057791417902,,,339.0023618026809,0.7456053396775046,,0.7926078828326949,,,,,,0
,,,,,,,,,,,,0.0055056133789934,,,,5
,,,,,,,,0.7032190656251555,,,,,,,,4
,,,,,,,,0.6925759087381967,,,,,0.0013370690339501,,,0
,,,,,,,,,,,,,0.0010028384430505,,0.9912440446491496,4
,,,,,,,,,,,,,,,,0
,,,,,,81007.0,,0.7608724729621279,,,,,,,,0
,,,,,,,,,,,0.8689904790611425,,,,,5
,1525.752,,350.4823129227983,,,,,,,0.8314659409318753,0.7800782421115394,,,,,1
,,,,,,,305.02992143569577,,,,0.7492627443437099,,,,,2
42024.0,,,213.564018415709,,,,,,,,,,,,,5
,,,,,,,,,0.9882159173349542,,,,,,0.9884500005302342,6
,,,,,,47566.0,,,,,,,,,,4
,,,,,,,,,,,0.7202016453548059,,,,,4
,,,202.0993044626168,,,,,,,,,,,0.7043293751462729,,6
,,,203.10886156298417,,,,,,,,,,,0.6213489061594462,,6
203643.0,,,,1.6151280955999563,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,,,1.7234149948385709,0.8144431934850573,,,,0.9901020723785956,,,,,,,6
,,,,,,,,0.6145664707051773,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,0.9865442456862434,,,,0.0020779132252166,,,3
,,,,,,,,,,,,,,,,3
,,,,,,31652.0,,,,,,,,0.7095915008044593,,3
,,,171.7051500812058,,,,,,,,,,0.002402016651077,,,3
,,,,,,,,,0.9770231844854578,,,,,,,1
,1043.841,,,,,,291.91236659474623,,0.9891224025302238,,,,0.0008467678083156,,,4
,,,,,,,,,,,,,0.0015135251476582,,0.9933145866637636,2
,,,,,,,,,,,,,0.0009958653671908,,,4
,,,180.61851918207543,,,,,,,,,,,,,3
,,,,,,,,,0.9854850474106492,,0.8980907944225924,,,,,5
,,,,1.5686707335683427,,,,,,,,,,,,0
,,,,,,,,,,,0.7737257269016135,,,,,6
,,,188.25733938023205,,,36868.0,,0.7899809820193637,,,,,,,,5
,,,,,,,,,0.9931593980270264,,,,,0.7664169983367873,,5
,,,,,,,,,0.9895149566060178,,,0.0085838254375934,,,,3
,,,,1.4175749424502615,0.7087795195023027,,,,0.9857236347771288,,,,,,,6
,,,,,,,,,0.9897667711251004,,0.8942142606393843,,,,,5
,703.2079999999999,,,1.4639914201600486,,,,0.7043752463539614,,,,,0.0020676488998048,,,3
,,,,,,,,,0.9896359415017114,,,,,,,5
33051.0,,,,,,,,,0.988869939861772,,,,0.0031487747564855,,0.998562178248962,5
,842.2810000000001,,,,,,,,,0.8054170334128361,,,,,,4
,,,,,,,209.7875070239304,,0.9873461110000286,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,42174.0,,,,,,,,,,6
,911.09,,,2.136070547631273,,,,,,,,,,0.466120132006188,,4
,,,,,,,,,,,,,,,,4
,,,,1.7423605970892402,,,,,0.9921710182514952,,,,,,,2
,,,,,,,,,,,,,,,,6
154721.0,,,,,,,,,,,,,,,,1
31091.0,,,,,,,,,0.9883336512174964,,,,,,,5
,,,,,,,,,,,,,,,0.9955725418236197,6
,,,,,,,,,,,,,0.0012690779182638,,,4
,,,,,,,,,,,,,,,0.9981492737562724,5
,,,,1.5313077313083328,,81267.0,,,,0.8308810178223118,,,,,,0
