Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,1021.513,,,,,,296.8988382616287,0.7796747601243299,,,,0.0049074402624311,,,,0
,,,,,0.7933686982803562,,,0.7777777777777778,,,,,,,,3
,1095.937,,241.5270263613646,,,82554.0,,,,0.8562259493277223,,,0.0010022276386379,0.5536104367878766,,2
,,,,1.643524459973976,,53046.0,,0.7810336116972273,,,0.7783706877231988,,0.0014317206837468,,,6
69452.0,1053.073,,210.74984095725253,2.025259871494621,0.8695960641310811,,297.37019497748344,,,0.7870053138922709,,,,0.4853989680937433,0.9830590517451564,4
37152.0,,246.69068502283287,,1.283399580528622,0.6267995370173306,,,,,,0.8816443067708098,,,0.7772966836613819,0.9975822377573068,5
35254.0,,,,,0.4612519753261374,,,,,,,0.0063840596840567,,0.8861512233446248,,5
,1059.737,367.6958053264532,259.6779414603901,1.4159685773022794,,,,,,0.837875524675811,,0.0049104674856631,0.0015062595357348,,,0
,,,193.29979253643427,,,,231.0919432278567,0.7737133370226895,,,0.8356337003075012,0.0065933991496757,,,,6
51501.0,,,,1.9106091831404337,,,256.0724698076808,,,0.789473997039327,,0.0068948977576903,0.001150231308595,0.5200424500472647,0.9935978806831542,4
,,,184.4046839490122,,,,,0.7544315653904695,,0.9477439021557724,,0.006914025432401,,,,5
71997.0,,398.0589466342144,,,0.8098192129395274,,,,,,,0.0055288268488161,0.0011414903179995,,0.9861178561851538,2
,635.4069999999999,237.0339180811993,159.30314687096225,,,29797.0,193.72334805352943,,,,,,0.002213208491755,,0.9938688570613377,3
33107.0,671.8689999999999,244.72831699352903,,1.415120756709641,,,,0.7986828138569912,,,,,,,0.9959900538790398,3
,,265.7364380858424,,,0.650601569873493,42638.0,231.3865226328309,,0.9862094844973966,0.8771037507503321,0.87073690119262,0.0063195347939558,0.0022408494089924,,0.9983717835616384,5
37891.0,718.675,,183.10338612973288,,0.7209733121654189,38300.0,,,,0.9218937184874576,,,,,,3
,638.0419999999999,241.45356232335945,146.92706915229235,,,28079.0,,,0.9828341465151892,0.8518697608552102,0.7763407429945255,,0.0019604737061797,,,3
44417.0,769.784,277.7135196707936,,1.3625127627330558,0.6792163836829563,,,0.7465543902111066,,0.9419358495058392,,,,,,5
41315.0,,287.43826773864384,,,,41704.0,,,,,0.7979291865973699,,0.001739698529487,0.6366909868239404,,6
39122.0,725.817,,203.2058017931488,,0.5605029263900956,39532.0,223.1852985058134,0.7907747660339983,,0.933204105641353,0.909577623558831,,,,,5
,,,,,0.8552782454686596,,,,,,,,0.0011595602807951,,0.9965038321747264,4
,1168.211,,,,,94399.0,345.0811522829099,0.7761751427433276,,,,0.0048072612272846,,0.5890908991409806,,2
,,284.4384318896191,,,0.7527932281489241,42111.0,,,,0.8699214471929451,,,,,,6
,,,,,0.764119707772207,42994.0,,,,,,0.0068505126620044,,,0.9934930011436928,6
,,245.8958884099997,,,0.721837027598909,33134.0,204.38930858232453,,0.9902215247178126,,,,0.0022067464129405,0.6908978082636561,0.9983162359501052,3
,1081.249,,,1.733071679220344,0.8167369547341109,,320.3086675610877,0.8054778088764494,,0.8661352012533715,,,,0.5726528236009302,,2
,734.307,270.1436725120445,179.88688384900743,1.501741909870407,,,,0.7896973466003316,,,,0.0070913157241644,,,0.9981223909189988,6
90393.0,1165.547,,253.37977022489352,,0.8333879386847765,,339.25203340178456,0.7556932182985554,,,0.7399986460858141,,,0.547597996208838,,2
,,,225.6030472490788,,,,242.85855025254293,0.7749171936163806,,,,,0.0025755075770208,0.8591801454002872,0.9978162053767416,5
,1647.795,,368.58782569957975,,,,,,0.9925484751178038,0.8568896028851086,,,0.0006896784006228,,0.9914380615392144,1
,,404.77308666268806,240.56193103852223,1.682614888046729,,,309.5627579263166,0.7741935483870968,,0.865741797242469,0.7647809800760946,0.0053780437747487,,0.584889947486152,0.9841445335090688,2
74521.0,1037.1029999999998,405.0652844630216,,,0.8119421748109387,,308.03097914529485,0.7843242503657394,,0.8706523108142127,,,0.0011212529572678,0.5782807616025216,0.990651434522696,2
,967.121,358.5487664221666,,,,63896.0,283.32879630645124,0.7517527543282301,0.9867284337047704,0.8470704881983778,0.790209931925553,,,,0.9978655124404188,0
,,,,,0.6385589945428606,,,0.8179490546218487,,,0.8756405114308264,,,0.7667463052588394,0.9963270923511932,0
,841.088,,,,0.8042436774437033,,,0.6465367965367965,0.9850067052124782,,,,0.0014774999000608,,0.9871089531485048,4
57716.0,909.091,,,,,,,,0.9899658667947376,,,,0.0015228659454621,,,0
,1021.149,341.5122061900434,215.64613342319828,,,58908.0,270.2061716796055,,,,0.7912050192702109,,,0.6260053825183747,0.9913856366306344,0
,,684.2747669095493,,,,,,0.8119335347432024,,,0.7665258312150783,0.0031668391387691,,,,1
,1092.37,416.4442696308773,242.35863090711496,,,,,,0.9902950408035154,,0.7609802070732468,,0.0010921435190019,,,2
,1174.925,,260.2859528335848,,0.7752319870022998,,327.0003110792839,,,0.7644970033366443,,,,0.629773658223885,0.9969874254921396,0
,1547.307,565.2782103435726,387.567386850068,,,,467.18576870141897,0.7682651369156994,,0.899758534328615,0.8264705062971848,,0.000949035276509,0.6830534977791252,,1
,1026.93,396.1705544307316,,,,70866.0,,0.7409173574691253,,0.8349854210630429,,,0.0011269486596496,,0.9934869824705352,2
,1001.425,379.239457605983,,1.8764502853054643,0.8461649205999922,,,,0.981622723387468,,,0.0063505050002676,,,,4
,897.406,,,1.6631171996557794,,,,,,,0.7748747026373018,0.0062364534839153,,,0.998586798644832,0
,650.151,,,,,32042.0,,,,,,,,0.7156157832024704,,3
223165.0,1827.554,,428.4011860362138,1.5618522597042757,,,533.0501880693998,0.7519441748881341,0.9872023993842288,,,,0.0007449965110191,,,1
,927.16,311.702777770075,,,,60205.0,,,0.9864463084461425,0.8681734553554458,0.8822006899187392,,0.0019610289044694,0.7782780572930998,0.999050887739222,0
155913.0,,,,1.656173430195994,,,445.5497695412864,,,,,,0.000820220123038,0.6004698065285199,,1
42438.0,762.303,,,,0.7539862877400573,,232.45158592591025,,,0.917718559294144,,0.0067751682508291,,,,6
,796.795,304.25250711772475,,1.6587085384949554,,44112.0,,,0.9871010155966632,0.86185659888688,,,,,,6
,612.787,,,1.3816579491201435,,28405.0,189.19456472409465,0.8110611043794357,,,,,,0.7216166289963875,,3
,606.429,,,1.389709773173521,0.6944150372748981,27369.0,,,,0.9197643991670968,0.8462229376905156,,,,,3
,867.6319999999998,,,,,53332.0,,,,0.8774930232428246,0.7746131968382481,,,0.6000256047159707,0.9926460724686798,6
,,,,,0.8705054553469206,55840.0,,,,,,0.0068695733542172,,0.4877264035183469,,4
,1062.537,419.1725182684275,,,,77403.0,,,,,,,,,,2
,,,222.9906300836464,,0.7637634814883754,61109.0,,,,,,,,0.6437682814886528,,0
,,,,,0.3633523821375508,36174.0,,0.7971702317290552,0.9890252667661856,,,,0.0033002151924568,,0.9982040139586326,5
40306.0,739.706,277.80773399646625,,,0.7453058157416704,,226.5373988773056,0.7345324658757495,,0.9256808550472216,,0.0068924659851254,0.0018799084689562,,,6
,,,,1.5922026041323074,,81394.0,319.7994577720657,0.7792243068624978,0.9868540678674104,,,,,,0.9938233528710984,0
182361.0,,,,,,,,,0.9879888177355914,0.8576746215186685,0.7919494843985668,0.0033365035893995,,,,1
59338.0,,352.1829755131777,215.7836786259939,1.632111278089745,,,274.8663095133616,,0.988983149719162,,,,,,0.9941595114669592,2
176826.0,,640.2908694378872,,,,179666.0,474.491154540672,,0.9841928912537709,0.8336773426931561,,,0.000673618795333,0.5491634488521603,,1
,861.568,310.1777403411022,,,0.8615121937629313,39200.0,,,0.9721938775510204,,,0.0081390118168748,,0.5043451070190805,0.9933198201958304,4
72214.0,,,215.34511553745705,,0.8671829516908636,73763.0,,,0.9790003118094438,,,,,0.4917022175723873,,2
,,,222.1142927151256,1.3346553597571804,0.6622792484933446,52050.0,256.3929751273939,0.7714029583146571,,,0.8648892145578363,0.0057417399041432,0.0019818245482566,,,5
,1919.868,,450.926186722595,,,,,,,,0.7867930777561853,0.0028601199942404,0.0006760925307692,0.6190433472050505,,1
73412.0,,,,,,74526.0,305.73037379053096,0.7992596624931955,,,,,,,,0
29634.0,,,156.79847777274225,,,,,,0.9898787453652672,0.9120788965951214,,,0.0021188804280023,0.6499967379345428,,3
30917.0,640.765,,184.43987085903285,1.1578846178889468,0.5041023654121609,,,0.7708052854649713,,0.9462581799326396,0.9290383427519496,,,0.8631122423032895,,5
,,,180.7617178025789,,0.7657204609757277,40098.0,,0.7941258741258741,,0.9132591842851712,,,,0.6406885130880166,,3
