Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,1021.513,,,,,,296.8988382616287,0.7796747601243299,0.9814155904909062,,0.873869534059642,,0.0017653108040743,,,0
,,,,,0.7933686982803562,,191.08960438354492,0.7777777777777778,0.9908443891652848,,0.779618085917979,,,0.6078043598904133,0.9984606704036276,3
81837.0,1095.937,,241.5270263613646,,,82554.0,322.797311981515,,0.9913147757831238,,0.744050023041379,,,,0.9944118926806816,2
52562.0,,,,1.643524459973976,,53046.0,258.6967664088007,,0.9908758436074352,,,0.0063231377882401,0.0014317206837468,,,6
69452.0,,,,2.025259871494621,0.8695960641310811,,297.37019497748344,,0.9820979100087672,,,,,,,4
37152.0,,,,1.283399580528622,,,,,,,0.8816443067708098,0.0066400378182287,,0.7772966836613819,0.9975822377573068,5
35254.0,,,,,0.4612519753261374,35676.0,211.8650204967621,0.7698052231635951,,,0.9413560555627316,0.0063840596840567,,0.8861512233446248,0.9987399917426004,5
74880.0,1059.737,367.6958053264532,,1.4159685773022794,,75991.0,,,,,0.8397486256057078,0.0049104674856631,0.0015062595357348,,0.9985095413692424,0
41943.0,760.064,,,1.4306634109952634,0.7151447082740673,,,,,,0.8356337003075012,0.0065933991496757,,,,6
51501.0,905.407,355.09412941881226,,1.9106091831404337,,,,,,,,,0.001150231308595,,,4
,,222.75607138109643,,,0.5609755664601539,,,,,,,,,0.826703156868597,0.9986359537012478,5
,,,233.53302603237125,,0.8098192129395274,73870.0,302.7695947454062,,,0.8431949719357467,0.7606149724945844,,0.0011414903179995,,,2
29475.0,,,159.30314687096225,1.487942471552053,,29797.0,193.72334805352943,0.7650280315614618,0.9891935429741248,,,0.0080418632088617,,,,3
33107.0,,244.72831699352903,172.93811558708072,1.415120756709641,0.7075597971504396,33506.0,,0.7986828138569912,,,,,,0.7038198324465678,0.9959900538790398,3
42050.0,,265.7364380858424,,,,,231.3865226328309,0.7703299320350999,,0.8771037507503321,0.87073690119262,0.0063195347939558,,,0.9983717835616384,5
,,264.23262305028544,,,,38300.0,219.645895908756,0.7087729143284699,,,,0.0069734929943861,0.0020538880068231,0.6909924682619585,0.9971566132997912,3
27597.0,638.0419999999999,,,,0.7935456909619211,,187.45023797279185,,0.9828341465151892,,,0.0087492684829278,,0.602704949233292,0.9904591295662372,3
44417.0,769.784,277.7135196707936,,,0.6792163836829563,44833.0,237.80975770245783,,0.9907211206031272,,0.856313217967788,,0.0020737583816151,0.7332723272663486,,5
,758.9200000000001,287.43826773864384,183.44758049410808,,0.7698576976439441,,229.3553831736531,,,0.9014167525289134,0.7979291865973699,0.0069572375103145,0.001739698529487,,,6
,,,,1.207507153991345,,,223.1852985058134,0.7907747660339983,0.9896286552666196,,,,,,0.9990086485563646,5
49606.0,,,181.22511958599475,1.929872263452004,,50112.0,,,,,,0.0070503836578192,0.0011595602807951,,,4
,,,,1.6862948964405122,,,345.0811522829099,,0.9907520206781852,,,,0.0010290633518144,0.5890908991409806,,2
41606.0,775.252,284.4384318896191,187.2336056270638,1.5191633517765506,,,230.16169207374884,0.8223179697999842,,,,0.0068364762748069,,0.6547711444655484,0.9947043264728505,6
,775.299,,,1.550208613249643,,42994.0,232.1665843458493,0.693283985392136,,,,0.0068505126620044,0.0017356101007001,0.640876971429717,,6
32810.0,,,170.17546569482437,1.4449549904624015,0.721837027598909,33134.0,204.38930858232453,0.7709116541353384,0.9902215247178126,,0.8312026276809138,,,,,3
,1081.249,423.2753598634114,,,0.8167369547341109,81322.0,,,,,,0.0052528587721942,0.0010625718351894,,,2
38095.0,,,,,,38513.0,,,,0.8878150553134685,,,,0.6646430950343072,,6
90393.0,1165.547,458.4495325717706,253.37977022489352,,0.8333879386847765,91924.0,,,,,,0.0050717371098621,,,,2
46323.0,,,225.6030472490788,,,,242.85855025254293,0.7749171936163806,,,0.926919708173414,0.0056560677671808,,,,5
,,,368.58782569957975,,0.8206938354762532,186539.0,485.5296370646911,0.8331413400530981,0.9925484751178038,,,,0.0006896784006228,,,1
75264.0,,,,1.682614888046729,,77076.0,309.5627579263166,,,,,,,0.584889947486152,0.9841445335090688,2
,,,,,,75533.0,308.03097914529485,0.7843242503657394,,,,,0.0011212529572678,,,2
63048.0,,358.5487664221666,,1.5980377903460172,,63896.0,,0.7517527543282301,,0.8470704881983778,,0.0056869173712436,0.001367812651871,,,0
74754.0,,,271.14161809561153,,0.6385589945428606,75705.0,,,0.987438082028928,0.8745918285103242,,0.0047131579600859,0.0017092088852486,,0.9963270923511932,0
,841.088,,,1.682652770965118,0.8042436774437033,45487.0,238.8461802119912,,0.9850067052124782,0.79589077699491,0.7659233205905478,,,0.5866385330244511,,4
,,,,,,58301.0,,,,,0.8070336717704992,,,0.6513033473713742,,0
,1021.149,,215.64613342319828,1.5836695087865875,,,270.2061716796055,0.6752908756889161,0.9734331499966048,0.6910540894515448,,0.0059556041049481,,,,0
,,,404.0402968616956,1.693580497352666,,,524.5142844848463,,,,,,0.0006743928318352,,,1
,,416.4442696308773,,1.7182976652087187,,79650.0,,,0.9902950408035154,,0.7609802070732468,0.0052796666915688,,0.5790908755572416,0.9950504994136808,2
,1174.925,,,,,85570.0,,0.7419560031804929,0.9814420941918895,0.7644970033366443,,0.0049064763202287,0.0012003791752831,,,0
,1547.307,,387.567386850068,,0.7279573918747829,173027.0,467.18576870141897,,0.990729770498246,0.899758534328615,,,,,,1
70073.0,,396.1705544307316,226.6816971547547,1.747695378159568,,,,,0.988809866508622,0.8349854210630429,0.7539598539301104,0.0056536833649298,,0.5684554613383133,,2
,,,,1.8764502853054643,,60836.0,,0.767267961763799,,0.7483043334724175,,,0.0010948754154484,0.5286744711811641,,4
,897.406,,,1.6631171996557794,,55225.0,263.4759314587398,,0.98727025803531,,,,0.00138689435642,,,0
,,,170.56022165542575,1.3939679691652287,,,201.12705828848803,,0.9915423506647524,,,0.0074834120991276,,,0.9975454800133324,3
223165.0,1827.554,669.0993604706523,,1.5618522597042757,,,533.0501880693998,,,0.8396446222822281,,,,,0.9912767555695368,1
59389.0,927.16,311.702777770075,,1.2836683218514269,0.6270022648995449,60205.0,274.9844055983476,,0.9864463084461425,,,,,,,0
,1510.721,,347.1721052697454,,,157587.0,445.5497695412864,,,,0.7748998687111257,,0.000820220123038,,,1
,,287.5245902286867,188.87207311524065,,,,232.45158592591025,0.8092677345537758,,,,,,0.6536045107384573,,6
,,,,1.6587085384949554,0.7978328819485917,44112.0,235.4584241355641,0.6746564199501093,0.9871010155966632,0.86185659888688,0.773891483643413,0.0069874034200152,,,0.9934138605728202,6
,,,,,0.6900432476738128,,189.19456472409465,0.8110611043794357,,0.9408014322700364,,,0.0025447259853287,,0.9970273516701402,3
