Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,339.7519042486327,,,,70543.0,296.8988382616287,,0.9814155904909062,,0.873869534059642,,,,,0
,,245.10668471542985,,,,,191.08960438354492,0.7777777777777778,,,,,,,0.9984606704036276,3
81837.0,,,,1.7962303934340458,,82554.0,322.797311981515,0.7719961889309197,,0.8562259493277223,,,,,,2
52562.0,,,,,,,,0.7810336116972273,0.9908758436074352,0.8832783614830599,,,0.0014317206837468,0.6058609275066856,,6
,,,210.74984095725253,2.025259871494621,0.8695960641310811,,297.37019497748344,,,,,0.0061455853800408,,0.4853989680937433,0.9830590517451564,4
,694.797,,192.21658536090763,,0.6267995370173306,,217.4934379837717,0.7768484442957511,,,0.8816443067708098,0.0066400378182287,0.0024747079027571,,,5
35254.0,687.0450000000001,,199.69203361784463,1.1270536737206418,,,211.8650204967621,,,0.9385294340585678,,0.0063840596840567,0.0030923766406366,0.8861512233446248,0.9987399917426004,5
,,,259.6779414603901,,0.7079821160988897,,,,0.9853798476135333,,0.8397486256057078,0.0049104674856631,,,,0
,,,,1.4306634109952634,,42362.0,,,0.9901090600066096,,,,0.0019831379063442,0.6982836810896066,0.9990089130299852,6
51501.0,,,185.85387977417253,1.9106091831404337,,,,0.6308304752572268,0.9825997367065422,0.789473997039327,,,,0.5200424500472647,0.9935978806831542,4
,,,,1.207974041715168,0.5609755664601539,32566.0,202.5369883558988,,,,,,0.0029148078301697,,,5
71997.0,,,233.53302603237125,1.7045081520034655,,,,,,,0.7606149724945844,,,,0.9861178561851538,2
,635.4069999999999,237.0339180811993,,,,,,,,0.9174020111995586,,,,,,3
,671.8689999999999,244.72831699352903,,,,,205.31230262102423,,,,0.8389397072773274,,0.0022587447605454,,,3
,,,201.8053665101487,1.316795696176289,,,,,,0.8771037507503321,,,0.0022408494089924,0.7581827510985267,0.9983717835616384,5
37891.0,718.675,,,1.4430788454292738,0.7209733121654189,38300.0,,,0.9893211488250652,0.9218937184874576,,0.0069734929943861,,,0.9971566132997912,3
,,,146.92706915229235,1.6433565558507723,,28079.0,187.45023797279185,,,,,0.0087492684829278,0.0019604737061797,,,3
44417.0,769.784,,203.82452720202764,,0.6792163836829563,44833.0,,,,0.9419358495058392,,0.0062524150588917,0.0020737583816151,0.7332723272663486,,5
,,,,,0.7698576976439441,,229.3553831736531,,,0.9014167525289134,,0.0069572375103145,,0.6366909868239404,,6
,,,,,0.5605029263900956,,223.1852985058134,,0.9896286552666196,0.933204105641353,,0.0062719814783951,0.0026481562173725,,,5
49606.0,861.2629999999998,349.7413317297837,,1.929872263452004,0.8552782454686596,50112.0,,,,,0.7185801305954388,0.0070503836578192,0.0011595602807951,,0.9965038321747264,4
93526.0,,,,,0.8051906117642278,,,0.7761751427433276,,0.8611913160760467,,,,,,2
,775.252,,,1.5191633517765506,0.7527932281489241,,230.16169207374884,0.8223179697999842,0.9880078839258152,,,0.0068364762748069,,,,6
,,,,,0.764119707772207,42994.0,232.1665843458493,0.693283985392136,,,,,,,,6
,667.9159999999999,245.8958884099997,,,0.721837027598909,33134.0,,,0.9902215247178126,0.924213696021942,,0.0074945409451386,,,,3
,,423.2753598634114,,1.733071679220344,,81322.0,320.3086675610877,0.8054778088764494,,,,0.0052528587721942,,,0.9924483906083356,2
,,,,,0.7460469175244199,,220.2363740545281,,0.989146521953626,,,,,,0.9981223909189988,6
90393.0,1165.547,,,1.8093375495796773,,91924.0,339.25203340178456,,,0.8361517103231428,,,,,,2
,782.3269999999999,262.00602717911727,,,,46742.0,,,,0.9511081509940248,0.926919708173414,,,,,5
,1647.795,,,1.750184884411598,,,,,,,,,0.0006896784006228,,,1
,,,,,,77076.0,,,,,0.7647809800760946,0.0053780437747487,0.0011348864479422,0.584889947486152,,2
,,405.0652844630216,236.45194771345345,,,,,,,0.8706523108142127,,,0.0011212529572678,,0.990651434522696,2
,,,224.3681398451356,,0.7800096950799503,63896.0,,0.7517527543282301,,,0.790209931925553,0.0056869173712436,,,,0
,1036.381,,,,,,308.51215361332584,0.8179490546218487,,,,,0.0017092088852486,0.7667463052588394,0.9963270923511932,0
,841.088,311.84085115443963,,1.682652770965118,,,,0.6465367965367965,,0.79589077699491,,,,,0.9871089531485048,4
57716.0,,,,,,,271.0835545803814,,,0.8775894065999182,,,0.0015228659454621,0.6513033473713742,0.99662716677235,0
57343.0,1021.149,,215.64613342319828,,,58908.0,,,,,,,,,0.9913856366306344,0
216075.0,,684.2747669095493,,,,,,,,,0.7665258312150783,0.0031668391387691,0.0006743928318352,0.5875618499199668,,1
78877.0,1092.37,,,,0.8132092940048352,79650.0,316.905846538172,,,,,,0.0010921435190019,0.5790908755572416,0.9950504994136808,2
,,412.0556943254543,,1.58308848341464,0.7752319870022998,,327.0003110792839,0.7419560031804929,,,,,,0.629773658223885,,0
171423.0,,565.2782103435726,387.567386850068,,0.7279573918747829,,,,,,,,,0.6830534977791252,,1
,,396.1705544307316,226.6816971547547,,,70866.0,,,,,0.7539598539301104,0.0056536833649298,0.0011269486596496,0.5684554613383133,,2
,,,,,0.8461649205999922,,,0.767267961763799,,,0.727100042072041,0.0063505050002676,,,,4
,897.406,340.0239168500328,204.4497627229209,1.6631171996557794,,,,,,,0.7748747026373018,0.0062364534839153,0.00138689435642,0.600430804787247,0.998586798644832,0
,,,170.56022165542575,,0.696685593410904,,,,,,,,,,0.9975454800133324,3
223165.0,1827.554,669.0993604706523,,1.5618522597042757,,226058.0,533.0501880693998,,,,,,0.0007449965110191,,0.9912767555695368,1
59389.0,,,,,0.6270022648995449,,,,0.9864463084461425,0.8681734553554458,0.8822006899187392,,0.0019610289044694,0.7782780572930998,0.999050887739222,0
155913.0,,574.9772164529589,,,,,,0.7727723312086757,,,0.7748998687111257,0.0036878080497005,,0.6004698065285199,0.9944821392074638,1
42438.0,,287.5245902286867,,,0.7539862877400573,42893.0,,,,,,,,0.6536045107384573,,6
,,304.25250711772475,,1.6587085384949554,,44112.0,235.4584241355641,0.6746564199501093,,,0.773891483643413,0.0069874034200152,,0.598908028455803,0.9934138605728202,6
28113.0,612.787,,,1.3816579491201435,,,189.19456472409465,0.8110611043794357,,,,0.0079222436802079,0.0025447259853287,0.7216166289963875,,3
,,218.7678977372368,,,,,,,,,0.8462229376905156,,,,0.9951618023058648,3
,,333.9816708103073,,1.65433952262514,,53332.0,,0.7560733549083064,,0.8774930232428246,0.7746131968382481,0.006353568291487,,0.6000256047159707,0.9926460724686798,6
55319.0,,380.0179283819426,,2.031864647104156,0.8705054553469206,,,0.8082610093217615,,,,,,0.4877264035183469,,4
,1062.537,419.1725182684275,,,,,311.1647492557366,,,,,,0.0010325052271057,0.5510552944242394,,2
60340.0,980.964,,222.9906300836464,1.549195796727572,,,,,,,0.8023517193155708,0.0057251598746307,,,0.9973231157487534,0
,,221.3199451520588,,,,,,0.7971702317290552,,0.9557383996979044,,,0.0033002151924568,,,5
40306.0,739.706,,185.22073964273665,,0.7453058157416704,40698.0,,,0.9903680770553837,,,0.0068924659851254,,0.6649533144085341,,6
80324.0,,,254.22833859350223,,0.778164291198441,81394.0,,0.7792243068624978,,,,0.0050393783022857,,,0.9938233528710984,0
,,,,,,184578.0,,,,,,0.0033365035893995,,0.6271839858391559,0.9905123504256084,1
59338.0,940.712,,215.7836786259939,,,59999.0,,,,0.8426154154204957,0.7804644989237329,0.0059352013130401,0.0013584004884657,,,2
,,,,,0.8322863504872445,179666.0,,,,0.8336773426931561,0.7410556314151862,0.0036210221881278,,0.5491634488521603,0.990651145160222,1
,861.568,,157.4886783356731,,0.8615121937629313,39200.0,,,,,,,,0.5043451070190805,,4
,,,,,0.8671829516908636,73763.0,,,,0.7993732828900599,,0.0059881583331445,0.0008930532836727,,,2
,826.672,,,1.3346553597571804,0.6622792484933446,,,,,,,0.0057417399041432,,,,5
,1919.868,719.1256903918719,,,0.7789807753887893,257425.0,,0.7667760469399953,,,0.7867930777561853,0.0028601199942404,,0.6190433472050505,0.987234690619534,1
73412.0,1058.56,,,,0.6165630507042027,,,0.7992596624931955,,,0.8866050652793,,0.0017903663988058,,,0
,,,,,0.7592496077529338,29937.0,,0.7247780468119451,,,0.8062237517802009,0.0081302580950683,,0.6499967379345428,0.9987664468517022,3
,640.765,213.560089393098,,,0.5041023654121609,,,0.7708052854649713,,0.9462581799326396,0.9290383427519496,,,,,5
,739.528,,,,0.7657204609757277,40098.0,,,,,,,,,,3
,,,191.9920822953887,,0.815944139583643,,251.6943256179964,,,,,0.006674527407444,0.0013585166848665,,,0
52157.0,869.105,,,,0.8037847588327576,52763.0,257.69818574206505,,,0.8677167292016436,,,,,0.9934939606101252,6
,1615.125,,351.39406546351626,1.8191374210833613,,,,0.7205758774097875,0.9865380060232132,,,,,0.5450635067488747,,1
,,381.2139195952402,230.85431304920897,,0.7957868530308863,,,,,,0.7749848390837579,,0.0012373926853733,,,2
,,,202.73214620841367,1.6405019356272172,,54100.0,,,,,0.7796605393735235,0.0062979563374633,,,,0
34001.0,,252.6455801796197,,,,34510.0,,,,0.8976386969689857,0.8235485358247588,0.0074305338131119,,,,3
,,,,,0.8024944152288511,79093.0,,,,,0.7710354863867385,,,,0.9963732953122396,0
,1055.876,,,,0.8194237011570673,,,,0.9882392735409674,0.8562102403924713,,0.0054357303426759,,0.5672805846102622,0.989693282092294,2
