Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,230.7280186820012,,,,0.8036191641698104,,,0.6458037610209846,,3
,724.676,,,,0.6356695258635084,40429.0,,,,0.9600978670166443,0.8780913335286217,0.0064153251031829,,,,5
,,,,,,,248.1485121898309,0.7240837226015092,,,0.833587727091314,,,,,6
30673.0,644.6779999999999,,,1.3872475164024278,0.6930891331915272,,,,,,0.8483458589849472,,,,,3
77524.0,,,,,,,314.1761010421524,,,,,0.0049781497745163,,,,0
,,,,1.2711129426500174,,41179.0,,0.7493392070484581,,0.945963261249934,,,,0.7860021366053414,,5
60340.0,,,,,,,,,0.987415928913908,,,0.0057251598746307,0.0014636139219601,,,0
,,,,,,,,,,,,,,,,4
39122.0,,,,,,,,,0.9896286552666196,,,,,,,5
,,,,,,39731.0,,,,,0.7983663830904356,,,0.6373888816489042,,6
,,,,,0.8526153179283281,,,,,,0.7173531101778008,,,0.5145954846817641,0.9847980305644966,4
48606.0,,,,,,,,,,0.9422932242476948,,,0.0020479470530931,,,5
,,240.9320683892541,,,0.7592496077529338,,,0.7247780468119451,,,0.8062237517802009,,,0.6499967379345428,,3
,,,347.7146649728632,1.8495978823267112,0.8412424524574957,,,,,,,,0.000650125176451,0.5323624687422904,,1
,,,228.64441465430565,,,,,,,0.7744302808508122,,,,,,0
,,379.7136483008032,,,,,,0.6761394701525921,,0.8027906428494836,,,0.0009938802218078,,,4
,,,,,,44085.0,235.99315864291648,,,,,0.0059599295927978,,,,5
,,435.70008509032346,,1.7604118791172887,,,,,,,,,,,0.9936517564389116,2
,1028.773,354.63211806943593,,,0.7600094077513773,65223.0,285.5401328826841,,,,0.8051727926875933,,,0.6483032260843382,0.997524518988682,0
,949.15,,,,,58873.0,,,,,,,,0.6786929051064499,,0
185104.0,,588.7555844447555,402.5758804741509,,,,,,,,,0.0031806745637304,,0.6799169112981724,,1
,,,,,,104908.0,,0.7538764019840029,0.9649025813093376,,,,0.0007925052399925,0.508169862841425,,2
50712.0,877.164,,,,,,,,,,,,,0.6457457934141362,,0
,834.814,,,,0.7764174960702592,,249.64225603080905,,,,,,0.0015635734631664,,,6
,,,,1.5836695087865875,,58908.0,,,,,,,,,0.9913856366306344,0
46955.0,,,,,,,,0.6577896698093384,0.9862631015144196,,,,0.0009988329833931,,,4
,,,,,,,,,,,,,,,,0
,,312.2965835849035,,,0.7613138982251124,,,,,,,,0.0016227251915726,,,6
69452.0,,,,,,,,0.824307162779657,,,,,,,,4
,,,,1.5352186352625554,,,,0.701307218117431,,,,,,,,6
,,,,,,35174.0,,0.6757920878523893,,,,,0.0016202343160713,0.5736107966756003,,3
,,,,,,,,,0.9864015091966672,,,,,,,3
,,,280.958234651208,,,,,,0.9763455266250096,,,,,,,0
,,318.88585743066244,,,,,256.5022031769801,,,0.7841293438336094,,,,,,0
,,,401.01715509102473,,,,,,,,0.7639010605830404,,,,,1
,1021.704,,,,0.6943462814955232,,,,,,,,0.0016057449558003,,,0
44258.0,,,,,,44680.0,,,,,,,,,,5
,,,,1.7102172359819892,,,,0.8026612315238285,0.985073109226608,,,,0.0014026966483716,,,6
,,283.62429849587363,,,,,,,,,,,,,,6
,1095.937,433.83818558602906,,,,,,,,,,,,,,2
,,,,,,73802.0,305.211442792466,,,,,0.0057368457613725,,,,2
,,,,,,39983.0,223.91148597835817,,,,0.716739776177599,,,,,4
,,,,1.2420348802185048,,39924.0,,,,,,,,0.8038538996492285,,5
,1027.678,,,,,,,,,,0.7876006313867127,,0.0012519658800523,0.6203147545607484,0.992801756792388,2
,,,249.56671424923027,,,,305.8677741574785,,,0.9026236172426944,,,,,,0
,,333.102779952971,,1.5448398131262908,,,,,0.968143562634764,,,,,,,0
,876.799,,,,,,,,0.986761256808358,,,0.0069599266699611,,,,4
,1041.775,,,,,,,0.7254675686430561,,,,,0.0012350330135328,,,0
49870.0,,,,,,,,,,,,,,,,6
,,,,,,,,,,,0.8018651503334008,0.0068584842635394,,,,3
,,,,,,,,,,0.8053032136635485,,,,,0.9686078435856752,4
,,412.0556943254543,,,,,327.0003110792839,,,,,,0.0012003791752831,0.629773658223885,,0
,689.4279999999999,,,1.1431712751184115,,,,,,,,,,,,5
56784.0,,388.1926529982919,187.03691788022115,,0.8762731404220127,,,,,,,,0.000970697804194,,,4
,,,259.73274886036245,,,,,,,,,,,0.6626090774869067,,0
,,,,,,42388.0,230.90178149213185,,0.9878739265829952,,,,,,,5
,,232.0572891507064,198.6801502290498,,,,,,,,,,,,,5
,1060.4009999999998,411.5884983884444,,,0.8150989613608373,,,,,,,,,0.5741957360755452,,2
206303.0,,,,,0.8040530183864562,207854.0,,0.8175920421670035,,,0.7695236910783135,0.003228347623699,,,,1
,,,,,,,,,0.985907143949824,,,,,0.4929307492707203,,4
,,,,1.8642736315402697,,,,,,,,,0.0011827364309206,,0.9933196602894862,4
68109.0,1054.03,382.49855130732976,,,,,,,,,,,0.0012170687739921,,0.9965955568662216,0
66483.0,,375.3199021682638,226.100949414068,,,67668.0,,,0.9824880297925164,0.786153975173258,,0.0056453514758398,,,,0
,,,,1.5631563363895185,,,242.73793772648955,0.7870238095238096,0.9905179794520548,0.8936049456928483,0.7990879234678598,0.0065641408818734,0.0016509576206871,,,6
38706.0,720.119,,,,0.675965464919783,,221.9955175640247,0.7452777510349475,,,,,0.0022317815942293,,,3
