Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
423571,1924.9058155783187,867.3668898419471,477.25671950899266,2.8019530427063373,0.3214882188983538,-112508,601.7438304176064,0.419962374885253,1.0661922338886893,0.5906073689569824,1.1774552173810608,0.011725307273600659,-0.003801609583874767,1.1213937866890893,0.9549026456314358,3
-72230,-97.69437263689207,-447.6223432390507,439.8187398679965,4.223146990734998,0.14607701053473665,16315,43.24890121267782,1.3729848514219,0.9315951134314735,0.4100186041521311,1.6331778422902148,0.012620556990325216,0.005440636976567194,1.3907753305219934,1.007912857871158,5
-190542,3003.985818722328,-37.08965350226242,1038.9718100539903,2.2703484570495895,0.11466825506312778,661218,939.5317016068113,0.1823661541203343,0.95255733139279,0.6428048875386426,1.2790779610460643,0.0002906895743493328,0.003985740160867686,1.4004182258821403,0.9420891710242126,6
248466,464.35389115030466,1249.043770871304,-247.74059789204873,1.060422224484658,-0.3546444100231798,-115592,931.959249239274,0.05894243905773294,0.9235845167813104,0.5898719905152893,0.6386613771987314,0.009781436435878145,-0.001116720848971438,0.06455736422132838,1.0289461029764113,3
295989,1883.9699289365994,1386.6226974112092,-205.1352773654624,0.814075178347448,1.7137945906094731,387521,-134.4819432988391,0.860379249371097,1.0067469686173016,0.4104957934239019,1.4067579172780358,0.013678433280728214,0.004951852806736934,0.21519156868425396,0.9541888168369511,0
294200,2745.201587946495,-136.71964625142343,-111.55907411586745,2.5228085185331683,1.3705179533579717,1993,136.84623349679157,1.01554202400311,1.0572313427113684,1.0722533927818285,0.5424191982707227,0.010372678282723147,0.00549255527029529,1.5547061852191697,0.9674566314150156,5
-80581,19.93371662774507,982.4143682735828,685.0073244604004,0.9515860244345855,1.0920776326207027,316429,742.5710481466251,0.12420745668481861,0.9526834388291349,1.652674185207312,1.6959307154198116,-0.006686698244329932,0.004148438701993095,0.03348785039351643,0.9388296405162428,0
318473,2297.211437200656,827.8424361749263,640.3458378864032,0.4919528944093111,0.34372067651807814,456908,640.0598847633981,0.40110815296964475,0.9487410353084463,0.646251806175979,0.5341288178292365,0.013831860609045055,0.003888248714389099,1.83344122557643,0.8959489386667605,4
-45337,4367.006259030826,1553.779083209151,115.83072033111486,0.623482643552608,0.15389419074925603,-53934,893.5846676651724,0.40675552562042894,1.0275170235274875,0.39995785470416967,0.322916573703493,0.015448606203941192,0.008585320211098722,1.1866706779433973,1.040009340200758,5
336993,-231.3003864011086,33.56098081071812,-162.6021279179261,3.3170846314212956,0.1055763294852764,321006,682.0631972737348,0.5536992998712309,1.000203112717991,0.311452343697406,1.1340445416977751,0.012077654247820207,-0.0015189499720990062,1.2712500042707868,0.9013427300876024,6
326745,-1131.190030944201,1047.102843484488,-38.25415184698872,0.7189802873163317,0.004586439524051057,22963,633.5473446219186,0.5346813702233215,0.9563683907156413,1.1916194870177468,1.1063259357851787,0.010466675240875108,0.004599291282121272,0.4428367328934966,1.0301601775564453,4
352694,2156.9129353702187,-298.6633051718013,61.60396331722376,-0.7219397695947445,1.6246333502825179,-364102,816.6694437646513,0.5394311308047443,0.9446144776915308,0.6154520159392992,1.0420301138625618,-0.0007064505587587505,0.00012948139429787417,2.055682595515447,1.0029094899559905,5
19207,-1556.8461403681154,1394.846292638695,544.3578422701726,3.1857106219609586,0.9848335601059894,20065,-166.1450706374917,1.0293303263193518,1.0019757091257788,1.5288135171103758,-0.05525680456194995,0.011639775253821635,-0.002252722385824535,0.1523127245927282,0.9582263764448327,3
-192568,4339.045635853516,40.20609930317892,545.5347941947996,2.354875482079335,1.3083502115143024,-236426,1084.3020939001985,1.0839373183511536,0.9387168186863439,1.0457999308652508,0.9710814393528526,-0.0016223032632605918,-0.0018104803756883434,1.2596065772434646,0.9681754355245158,1
-69744,-2453.8447372944893,1835.6239764261522,625.4260721050034,2.937483270321614,-0.1585798085092382,-37608,592.1844534245457,0.5491397974980536,1.0438854114824467,1.3026417374664778,1.001428056784985,0.012458696555869708,0.0054122892218358976,0.3573517357252193,1.0119985198985275,0
-65988,203.9867875858364,63.1531824633571,-72.01005275302676,3.5258155241253823,0.9848338783252532,372720,815.1598264052471,1.0111671657677148,1.01798775521429,1.1142969412304717,1.206080887082585,-0.0027924033618343877,-0.0016328942374393592,0.293349296352272,0.9464635536027937,4
-712,-21.459454634064514,1320.4045581625173,-224.64731962807573,0.8209933650615358,-0.16011071343686784,-242832,593.4530489596184,1.3011914320022737,1.0152896995759493,1.2207255838360465,0.5698188971724005,0.02036773886738931,-0.0010766092254284835,-0.3837992997557431,1.022347242989302,5
313882,-1412.597417983753,44.575249016202235,45.38121667024265,-0.049256535487717024,1.5480095515206256,376755,-11.871205295584787,0.3234739711880946,0.9347959199628366,0.4906639879067015,1.0824284244596287,0.014435730055295408,0.00464652302895346,1.639223254434755,1.0257615599023178,2
-75054,28.41247962000233,747.0362773207231,112.28591354160648,-1.578647534568605,1.173036580188185,4270,614.18873283984,0.5437933093313287,0.9085420517591319,1.1719989786779779,1.1361943181462568,-0.002114870778069074,-3.3508234373444065e-05,0.40831669654989106,1.0329845420912374,0
-112155,2016.42910433418,902.2399123252237,110.95783501165957,3.746984657451203,0.010566742385688943,-79916,-445.83100734012265,0.35613263272645007,1.0072886404831374,0.3665367835201298,0.33594001335635165,-0.0008473244364968525,0.00047783631334025103,1.2664152411630163,1.0076869636935128,0
-74932,3185.893596742777,-552.6219446039881,716.5892641021385,0.8817933475815932,1.109323055561136,432308,758.4546039783432,0.9137608346511303,1.026441145515353,0.10385146246531712,0.9745486241282146,0.00023556420328963817,-0.0021973729705166843,1.0536710895962003,1.0009157512103488,1
-160174,-2446.5449630389453,822.2659020313862,-215.52679943106838,0.6304900894975274,-0.10759456782585708,352931,879.4615231043281,0.4579236084432392,0.9277152898259409,1.1466006355560179,0.5398520295221048,-0.000516298623829342,-0.0022152682791247644,1.0559280973967393,0.938075449872055,2
276543,3185.086471383832,-605.5810543195771,-324.2743075109897,3.8066374384233654,0.983857575685839,-502383,703.7823689282648,0.5206629871346571,0.9990180692137942,0.5208876313643012,0.41304442305324746,0.01576261976143839,-0.0006627861046985947,1.0331592528271716,1.0079941442526121,0
699284,-903.0854028449369,-26.688100174606056,-132.16175438016708,0.21436423394752446,1.1717814496034498,581741,-297.3397070646642,0.18431392352466996,1.0133609546924445,0.4026709379944219,1.019285376018746,-0.002477870115763828,-0.0016981748592113455,1.1759651277326695,1.0477347110260975,6
-23740,-934.055237730251,1026.1434650904862,955.4606990184514,2.3731085817342863,1.1121121555466176,-56238,902.161700036429,0.5766105256872612,0.9345377184276162,0.07631635133163522,1.0521338164734013,0.0022806636497546607,-4.2829407496595365e-05,1.5619453218511992,1.0015836794126796,0
492945,-97.37302160298441,101.03625787494889,541.8934655239873,2.6527751440897878,1.1643124789307153,-5927,-17.795764045078954,0.12202847426938113,1.0019502571491794,0.18451733101009035,0.9904290621643952,-0.0068848186678891875,0.004457417735426004,0.4323433805656328,0.9354466032209653,4
234487,-145.05534441688474,1107.1603529000283,467.5615460770461,2.285749740643429,1.1479353640893724,-99232,708.342036150751,0.4273658092688587,0.9966650162949585,1.2121591533442317,0.6561891322350881,0.0026661736123794848,-0.0015927935288073203,-0.24000685971127755,1.0218470285101862,0
265978,5297.561725847834,825.669081654061,-5.93142408295904,0.45335519864063256,1.3500396736415672,-16952,130.96733703162522,0.3964266462637781,0.95961509268999,0.607484860385022,1.0585003581360526,0.016313797668938854,0.006231979026427531,0.27590918920476876,1.0154617765446512,6
335832,2221.8614129152947,40.75347016389645,27.60057210646005,2.7913212856891816,2.079139440076561,-32808,734.2280202552327,0.2317202257972947,0.9534472720905539,0.5137534338283228,0.5906899579866814,0.008932436044756475,0.009109705267928274,-0.1354130338355097,0.9657889347943538,4
331067,3197.272292033761,-288.1997324467033,456.9693675080182,-0.18417765285746457,-0.35594992291851135,-240240,162.91402710613445,1.2167705922840957,0.9376954361607364,1.1732304752979947,1.50329476689102,0.015307133836851741,0.0037238129129653955,0.3152913562956727,0.9447739846273259,6
245700,404.7456743447848,-275.60256080215663,-321.92842270581184,0.7168105212860224,0.2640132821163659,458338,1242.9695882374529,0.9419932790605174,0.9077354598280214,0.5486610706470101,1.560479828047356,0.010082274323654158,0.005743754516668579,1.5980861586280395,1.0237074028046036,3
-277953,-2302.718890241972,1095.9381642448081,737.7392036940047,0.6632059612603867,0.13773927257227797,-86554,908.4063554511467,0.8884431893951716,1.0498688191829544,1.4471713451648147,1.1867197406757097,0.010332388012247192,-0.003905673159745831,0.3291122438058587,1.024671817398159,3
488505,4457.2827136384,-550.7430938310089,-309.8652668415991,5.014259567200805,-0.049865727736196325,600882,44.76338665892416,0.9212190120490226,1.0583971034193471,0.5720991439285307,0.5334285121793458,-0.001507462317800945,0.00029237865385228214,0.44425152125123085,1.0258610600327585,0
371086,-861.6232930806177,193.52247623562144,571.3374289947757,-1.2765221873231842,-0.4818121257408892,-212152,987.3660867394806,0.5181450098344247,1.0074508184099196,0.6049399180374615,1.422458780048907,-0.005473813648396596,0.0005140933698517085,0.0026250358228047665,0.9366231707825539,0
-221430,232.3565472669618,976.0785486842011,1026.7754748241032,2.9018527690248295,0.29157452607193185,-24327,765.3642808939362,0.3740215792952454,0.9983673470133333,0.6322307397560393,1.0852820307302011,-0.009620813092075466,0.00040068054326787474,-0.04844679157893515,1.0350618707922652,1
513823,3061.468222119842,205.3369238667426,502.49167727450737,0.6195281655612335,0.15909750873995437,7973,626.7924562131834,0.3866351093754629,1.0135220255408648,1.2134940050047185,0.5849540319802399,0.00041196806573004594,0.008035110830084752,1.1646022603243071,1.0221105187325874,0
282971,3731.866331251652,-493.93781501489036,77.51624604739357,-0.46800622298169425,1.542944246899376,-126331,675.5268431899789,0.29983544324022926,0.9628208999033115,0.47496287925927594,0.4384144366708761,0.019470043888241768,0.004146924366210788,0.26662045411112223,1.0142883587744467,5
374900,78.0448512949327,95.99714221598506,11.267871139168903,3.258489816033406,1.2472255200942708,268154,122.72648240992748,0.06663592531172013,0.948825151955195,0.6252472330651047,1.060394322540757,0.008923317910716641,-0.003540298819589058,1.4244052890445353,1.0218220055732714,6
436340,-2057.584885909178,-270.2696207483557,674.1238570675414,0.9150950135705556,1.0586969029944333,236537,751.8631313180015,0.5841960039651722,1.002223475828463,1.0571225546748342,1.056093589457495,0.014120032580431756,0.0003264751004619982,1.1931014184494129,1.0805812167104836,6
241850,3090.873965078002,-419.07856257441154,18.810199470729078,-0.3240244475233313,-0.2556811385636704,-49551,-3.910414408421957,0.8979136891716222,1.0434154765765362,1.0628902415982,1.664510569918308,0.009965923132381685,0.005028431742492577,0.22499509969688686,1.0347664272344799,2
437386,-1203.6740271736724,948.8830592521392,848.5448962763428,3.6850475446869284,1.4230141956094977,-101480,-265.36724053732877,0.8736045079474087,1.004321759446733,1.1258374724202225,1.2286659147537233,-0.006352422916414368,0.0039731386914519645,0.12977469435162486,0.9274883940383302,2
-232426,1924.1206943440588,1896.6499978608917,722.5356110322721,3.5035885989712536,1.1438605054068598,263772,74.14403203502468,0.9933571289825289,0.9229549080344484,1.091851472731726,1.2227005366050823,0.001809821215428201,-0.000354519392063091,0.3661866876115709,0.9438436676914038,4
