Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-188254,2950.82940466338,757.6646011246128,558.7474992939792,0.09299324344258014,-0.14965257534570453,649053,-113.50043360535565,0.4529033613275641,1.0007356014297757,0.3727160420060167,1.091861287144126,0.013133095856473024,-0.00011835518683600945,1.2702576418760714,1.0018694388991238,3
-239261,4394.415179440453,1963.735621854974,-62.44533759261378,0.5479355788702039,1.1657699799474037,-48579,19.49621359831781,0.498627065307493,0.9584415944665963,1.1162001341381678,1.1337432168317731,-0.009447020338861618,0.005283907623338337,1.0308286450658632,0.9418884813934205,5
373988,177.14951462337177,-1113.1753140171372,29.08173275319014,2.6582182169210617,0.0176613230651822,-205155,-196.67700384057883,1.2285148928734688,1.0022398335635543,1.2598488723097478,0.4095801829322256,0.00939679398964787,-0.0004686747473969938,0.9527113346728961,0.9529279675378012,6
435290,-106.65985908555683,1664.1070526041003,519.3684059234296,0.22064824321060014,1.7598284915937001,-113394,971.0823816535155,0.514704693108748,1.0022593170729042,0.6109460728287821,1.451062618081794,0.0019063809922071104,0.004735660694058775,0.4210541013389416,0.9573542834353618,3
360303,-1287.7291073364056,1049.4208000669441,790.9529627071811,3.0264109850782566,1.3286861341406249,261976,-486.56800781067557,0.5172249779066536,1.0406038270270628,1.3520444779206406,0.51826578889838,0.020582941119388354,0.0001088092886203612,1.5123615609791057,0.9521914375866078,0
484742,2079.7621682721538,29.98026915304149,-34.70721991606047,3.02028019930138,0.9332291560996114,651729,648.8059106363359,0.9414286463313183,0.9951334828635657,1.1548757062386645,0.4626240732859404,0.013659950013469375,0.0035446587273033226,-0.14151903925613984,0.9017106690572007,5
255932,-1135.3880772141297,1076.965845946297,7.003393197074617,3.7978902277363122,-0.06328105082430768,243636,754.9373629549593,0.10395784561193824,0.9575453634795801,0.1944061089355908,0.27349750729887967,0.011540136879927023,0.00046354682895365573,0.23834634099469393,0.9423635135242444,0
-159768,408.6633423611697,816.2452146799571,53.90725148452577,2.6399716570920355,1.1711883991637762,265642,700.2505223751807,0.5114341565875362,1.0239854431853324,0.6282651453220319,0.02862407979885248,0.010933630973519936,0.004277656838636647,0.41115534705225054,0.9356650113448606,4
-410187,2429.741101503223,-455.97941640484817,-13.23221909737913,3.4296694501306533,0.8937710959731439,742818,72.52657640016139,0.4677886716622973,1.0158313194533097,0.4952471210094276,1.2273574950289354,0.0248762143448878,0.003801479968182383,-0.0959487743664382,0.9997744723722071,5
-79892,4120.49277487924,2.122833887044578,-95.12135709160827,2.2587714145435336,1.9958201713585295,-109083,840.1588585293357,1.1819868862899707,1.0089465062471403,1.1345475324406866,0.9790798742335572,0.012380118967664402,0.0035190853894659824,0.9505224490686893,0.9254751430743489,6
588042,-1199.7883715230162,1026.9116387620738,524.7381500396455,0.5644494043477302,1.4771002646058946,363708,792.754421178337,0.36836592720136074,1.0032274256409248,0.6127829124593208,0.25667091645262524,0.010157173086820692,0.005830935273246978,1.6272042492794991,1.0613727237104735,4
-288458,-78.28443925869237,93.58526949478701,455.03984702797953,2.2440529584247892,0.9223715490572107,474956,875.7592275784941,0.43521283499789876,1.0092186580824456,1.2225676679420756,0.22625606556421085,-0.0005695505981033648,0.0003630838573531721,1.2204278609829906,0.9114495890579029,5
