Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,,,0.9167992264378568,,,,,,3
,,257.40208911500906,,1.29540171980742,,,,,,,,,,,0.998812228877275,5
,,,,,,48995.0,,,,,,,,,0.9960203534211228,6
30673.0,,232.94867382527173,,,,,,,,,,,,,,3
,1106.223,,257.27225323705414,,,,,,,0.7960872515065641,,,,,,0
,,,,1.2711129426500174,,41179.0,,,,,,,0.0024005603814284,,,5
60340.0,,,,,0.7637634814883754,,,0.7876461988304093,,,,,,,,0
,,,,,,,262.575553598215,,,,,0.0071144492775808,,,,4
,,,,,,,,,,,0.909577623558831,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
48606.0,805.1129999999999,,,,,,,,,,,,,,,5
,,,,,,,194.2451561009484,,,,0.8062237517802009,,,,,3
,,,,,,,,,,0.8126497306775733,,,,,,1
,,,,,,,284.6849429475105,,,,,,,,,0
,,,183.156466960646,,,,,,,,,,,,,4
,755.847,,,,,,,,0.9921968923670182,,0.9052521735678388,0.0059599295927978,,,0.9986469246211856,5
,1125.18,,,,,,,,,,,,,0.5644427694598105,,2
,,,,,,,,,,,,0.0055380117132462,,,,0
57779.0,,,,1.4705029826863882,,,,,,,,0.0056981436575604,0.0016190481894273,0.6786929051064499,,0
,1607.624,,,,,,,,,,,,,,,1
,,,263.34171832800894,,,,,,,,,,,,,2
,,,,,,,,,,,,,,0.6457457934141362,,0
,,,,,,,,0.7858931954657846,,,,,,,,6
,,,,1.5836695087865875,,,,,,,,,,0.6260053825183747,,0
,,,,,,,,,,,,,0.0009988329833931,,,4
,,,,,,,,,,,0.8096353891189939,,,0.655509463313865,0.9944984579220576,0
,,,202.48794836195,,,,,,,,,,,,,6
,,426.8231958145971,,,,70718.0,297.37019497748344,,,,,,,,,4
,,,,,,,,,,,,,0.0016610551021946,,,6
34831.0,,,,,,,,0.6757920878523893,,,,,,,,3
25098.0,,,,1.3453078604116806,,,,,,,,,,,,3
,,,,,,91061.0,,,,,,,,,,0
,,,206.9663202594546,,,,,,,,,,,,,0
,,,,,,212629.0,,,,,,,,0.583544830359894,,1
,,,,1.3895816525335842,,70650.0,,,0.9833404104741684,,,,,0.7177389482383695,,0
44258.0,,276.9029272518915,,1.3584168355494757,,,,,,,0.8572814069306981,,,,,5
,,,,,0.8112344334174167,,,,,0.8722626636685498,,0.00672277589796,,,,6
,,,,1.5142142178923292,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,305.211442792466,0.7886663504656778,,,,,,,,2
,,,,1.9297724798899407,,,,,,,,,,,,4
,747.4999999999999,,,,,,,0.7686879349440926,,,,,0.0025297475549816,,,5
73777.0,,,,,,,,,,,0.7876006313867127,,,,,2
,,,,,,74153.0,,,,,0.8133034773615159,,,,,0
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,238.91012383606585,,0.7896698263244433,73829.0,,,,,,,,,,0
,848.277,330.6957076287221,,1.7187294596721436,,,,,,,,,0.0013789664327352,,,6
,,,,,,,,,,,,,,,,3
,,,,,,,251.985031491838,,,,,,,,0.9686078435856752,4
,,,,,,,,,,,,,,,,0
,,,201.7355246507705,,,,,0.7813450417648319,0.991843614909872,,0.9345332141695007,,,0.8733523283859782,,5
56784.0,,,,,0.8762731404220127,57431.0,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,42388.0,230.90178149213185,,,,,,,0.8470139928194053,,5
,,,,,,36497.0,,,,,,,,,,5
76397.0,1060.4009999999998,,,,,,,,,0.8537798711218431,,0.0053874955611927,,,,2
,,,,,,207854.0,,,,,,,,,0.9959787039292998,1
,897.0740000000001,364.9340163205116,,,0.8684692045509088,,,,,,,,,,0.9943269602050092,4
52388.0,,,,,,,258.2682196275525,,0.9883968831952908,,0.7299442422104214,,,,0.9933196602894862,4
,,,,,,,,,,,,,,,,0
,1030.876,375.3199021682638,226.100949414068,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
38706.0,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,0.7399986460858141,,0.0009381238935721,,0.9907896166152406,2
,1374.898,,,,,,,,0.9880901295631292,,,,,,0.9903306765987352,1
,,,,,,,,,,,,,,0.5212675749539459,,4
59338.0,940.712,,,,,,,,,,,0.0059352013130401,,,,2
,,,183.2864717623125,,,,,,,,,0.0069641855961355,,,,6
,,,,,,,,,,,,,0.001071795702364,,,4
,,,,,,23967.0,,,,,,,,,,3
,,,,,,,,,,,,,0.0026811160786871,0.8377701865573061,,5
,748.346,,,,,,,,0.9893702415411934,,,,0.0019392801113474,,0.996755766823606,6
,975.96,,,,,,270.4181332173836,,,,,0.0059274872499716,0.0014556773021185,,,0
,,,271.14161809561153,,0.6385589945428606,75705.0,,,,,,,,,,0
,770.305,,,,,44071.0,,,,,,,,,0.998711903668957,5
,,385.1188504070685,,,,,,,,,,,0.0009385062602563,,,4
,,,,,,45365.0,,,,0.8873000738232187,,,,,,6
,630.965,,,1.5301570551396118,,,,,,,,0.0082053743882256,,,0.996272043950816,3
