Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,,,,,,,,,3
,,,,,,,,,,0.9600978670166443,,,,,,5
,,,,1.4333940237648626,,,,,,,,,,0.6948684987572631,,6
,,,,,,,,0.7334528933524629,,0.9274284596558344,,,0.0024264733596872,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.945963261249934,0.8865676153601265,,,,,5
,,,,,0.7637634814883754,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,0.9896286552666196,,,,,,,5
39300.0,,,,,,,,,,,,,,,,6
,,,,,,,263.45901727068934,,,,,,,,,4
,,,215.5698919120188,,,,248.771142440994,,,,,,0.0020479470530931,,,5
,,,,,0.7592496077529338,,,,,,,,0.0021188804280023,,,3
,,,,,0.8412424524574957,,,,,,,,,,,1
,,355.13717060533173,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
,,,402.5758804741509,,,,,,,,,,,,,1
,1268.518,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,270.2061716796055,,,,,,,,,0
,,,,2.164184338188709,,,,,,,,,,,,4
,,,,,0.7520239985432567,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,0.8962515029357763,,,,,,6
,,,,,,,210.59013885429312,,,,,0.0079829503670324,,,,3
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.7841293438336094,,,,,,0
,,,,,,,,0.679936996370443,,,,,,,,1
,,,,,,,,,,,,,,,,0
,,,,,,,237.3837310577303,,,,,0.0062565621413505,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,42259.0,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
73163.0,,419.72484643930295,,,,,,,,0.8107835380742876,,,,,,2
,,,161.88580033426837,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,2
,,376.0807406723031,,1.506934696013705,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
,,,,,0.8547596595190675,,,,,,0.7185506353117136,,,,,4
,,,,,,,,0.7254675686430561,,,,,,,,0
,,,,1.7187294596721436,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,3
,,,,,,,,,,0.8053032136635485,,,,,,4
,,412.0556943254543,,,,,,,,,,,0.0012003791752831,,,0
,,,,,,,,,,,,0.0063215991050602,,,,5
,,,,,,,,,,,,,,,,4
,,,,,0.7403228796440828,,,0.7656712004730929,,,,,,,,0
,,,212.7029532759832,,0.5303219723757123,,,,,,,,,,,5
,,,,,,,,0.7791810344827587,,,,,0.0028931483944309,,,5
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,897.0740000000001,,180.9135277415732,,,,,,,,0.7020902714542627,,,,,4
,,353.8191065737613,,,,,,,,,,,,,,4
,,,,,,69487.0,,,0.9801689524659288,,,,,,,0
,,,,,0.7981777919071011,,290.9446419039674,,,,,,,,,0
,,,,,,,,0.7870238095238096,,,,,,,,6
,,,,,,39128.0,,,,,,,,,0.9981040739966786,3
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,,253.37977022489352,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,,,,1.9018977914269173,,,,,,,,,,,,4
,,,,,,,,,,,0.7804644989237329,,,,,2
,,,,1.6934137073197313,0.8070206980073562,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,207.2337299685823,,,,,,,,,,,,,,3
,,,,,,,,,,,,0.0061927857053522,,,,5
,,,,,,,,,,,,0.0067801904961988,,,,6
,,,,,,,,,0.9737377505001524,,,,,,,0
,,,,,,,,,,,,,,,,0
,,,206.42209026014083,,,,,,,,,,,,,5
,,,,,,,,,0.9894606666912767,,,,,,,4
,,,,,,45365.0,,,,,,,,,,6
,,,,,,,192.30507683582564,,,,,,,0.6510913638599771,,3
,1064.9160000000002,,,,,,310.9150462022186,,,,,0.005392565854627,,,,2
,,,,,,,,,,,,,,,,0
,,,408.9218692721378,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.4731927434042763,,4
,,,,,,,,,,,0.7982010691914101,,,,,2
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,0.7527932281489241,42111.0,,,,,,,,,,6
,,,,,,,,0.7576428739219437,,,,,,,,5
,,247.7603909680044,,,,,,,,,,,0.0021604563303293,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.958172835629964,,,,,,5
,,,,1.6800305797901027,,,,,,,,,,,,6
,,,,,,,,0.7381294351707042,,,,,,,,0
,,,,,,,,,,,,,,,,5
,,,,,,,,,0.9823436148746036,,,,,,,1
,,,,,,,,,,,0.8326237938788458,,,,,0
,,,,1.4701862437351747,,,,,,,,,,,,1
,,,,1.240699418257436,,,227.4992620953739,,,,,,,,,5
,,,,1.5608881499749556,,,,,,,,,,,,1
,,,,,,,,,,,0.7813643394480064,,,,,0
,1082.9909999999998,,251.4390235548068,,0.7457296702594618,,,,,0.7948336956437625,,,0.0013801524979933,,,0
,,,197.3244373829632,,,,,,,,,,,,,3
40813.0,,,,,,,,,,,,,,,,3
,,,,,,,,0.6248488158870118,,,,,,,,4
,,,167.39415528439488,,,,,,,,,,,,,3
49755.0,,,191.9920822953887,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0013772829122733,,,0
,,,,,,,,,,,,,,,,6
,,,,1.4424188899674344,,,,,,,,,,,,3
38185.0,,,,,,,,0.7753614359974009,,,,,,,,5
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,,,,0.7375621223581788,,,,,,,,,0.6728866490100402,,6
,,,,,,,,,,,,,,,,1
84870.0,,,,,,,,,0.9747553636238342,,,,,,,2
,,,,,,,,,,,,,0.0016665442598586,,,0
,,,,,0.740006892783416,,463.87775977990304,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,174.9620049887751,2.073237142445681,,,,,,0.8089084203577508,,,,,,4
,,,,,,,,,,,,,0.0019010893308528,,,3
,,,,,,,,,,,,,,,,3
80294.0,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0049710533921197,0.0014771135778868,,,0
,,,,1.299443080556045,,,223.5700445222219,,,,,,,,,5
,930.83,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,738.8601534818813,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0055510694248166,,,,2
,,,,,,,237.22545107502577,,,,0.8026357001100307,,,,,6
,,,199.59021406429457,,,,,,,,,,,,0.9877268481917312,4
43451.0,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.9114855518369784,,,,,,1
,,,178.76746698877955,,,,,0.795603517186251,,,,,,,,6
,,,,,,,217.4934379837717,,0.9932096455114152,,,,,,,5
,,458.952240724562,,,,,,,,,,,,,,2
,,,,,,,226.7789489589867,,,,,,,,,5
,,,,,,,,,,,,,,,,4
29688.0,,,,,,,,,,0.9154392714781684,,,0.0023335370259973,,,3
,,310.3337608079893,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,62627.0,,0.753920709136957,,,,,,,,2
,,,,,,,254.6314539418661,,,,,,,,,6
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0008418758826445,,,1
,,,,1.6979726035555514,,,,,,0.8653588647579303,,,,,0.9897739778753444,2
,,,,,,,,,,,,,,,,2
,1692.0400000000002,,393.1082328555507,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,1.6081169590633433,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0058471997874928,,,,2
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,0.7116544678014812,,,,,4
,,447.3405530257479,,,,,,,,,,,,,,2
,,,,,,,,,0.982611509239508,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0010087500164844,,,4
,699.564,,,,,,,,,,,0.0070591615282197,,,,3
,,,,,,,,,,,,,,,,2
,,,148.54113649488988,,,,,,,,,,,,,3
,,,,,,,,,,,,0.006693075934692,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,70183.0,295.0382482914865,,,0.8301337145488689,,,0.0011700308625517,,,2
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
