Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
245258,2067.493755969172,-111.63578328280042,104.48509783025452,2.6336131194761023,0.2548024289272252,471792,581.9779353788304,0.32950518029589854,1.0276820975752996,1.582054193662624,0.48723452674017215,-0.004735239767918061,-0.0008751331811095268,1.2111971522877805,0.9611876177409071,3
-267744,-179.09856296453245,1225.378208438804,759.5604345629022,3.0541931013661294,0.324709068835453,-96072,-14.984237676659562,0.5678842009548319,1.0055813248433654,1.0368270423548467,0.8780913335286217,0.017155028674159196,-0.0005470227611912523,1.244441605033483,0.9282242511814413,5
48363,-397.33996128197987,52.433692400715756,481.97852626260806,-0.9277999608056453,2.0307949071109537,-116488,868.0465102647048,1.0692405446082713,0.9331616693370188,1.2073401211727006,0.833587727091314,-0.00545608599571621,-0.0005866649847459036,1.0318522947015538,1.0063393961962486,6
274435,-566.3429629957848,-202.06383181311338,928.2639583464202,5.031809574055761,1.3347540227827048,307372,161.9287372711468,0.8821073388780302,0.9564126196084557,1.167938085922619,1.1163333218474754,-0.008281578569014956,-0.00014185945861237706,1.0621174891110585,0.9164060494553062,3
6896,-92.47715137556224,1656.6700624341556,-171.43642867961614,3.2054358432706054,0.24966021539691546,-273863,776.5589622205017,0.8882806845401681,0.9043990378456199,0.2533279018047516,0.5272717483827916,0.017622108315546427,-0.001874004854416302,0.38203766521306526,0.9584819829157366,0
-187097,-937.897112303303,14.437530817791213,638.9459128544001,0.37009349048900597,1.6537623403375465,495300,173.79218633482768,0.21637834020894217,0.9913791009980816,0.4995249692461628,0.4054487934845202,0.00964926223914719,0.0032855081070211245,0.19556856730643507,0.934052779525796,5
2159,113.75269626393106,-73.34290770093332,222.9906300836464,0.44072153450233564,0.12046706204542615,-363905,277.1773333613694,0.3944538166320144,0.9545172175903784,1.4606516167031542,1.0658302569781082,0.015246213337758267,0.006024435468738033,0.21872511090834368,1.0150020714037293,0
557372,-1402.0508858213534,1329.0451931715547,104.49224759886468,1.0469932149689911,1.4491554009512484,-133213,716.4715518515798,0.9720753761081302,1.0543106555474062,1.1065799408943606,0.32452428175363074,0.011248737727415806,-0.0021367533257062414,0.024770975678289585,0.9931146800477336,4
267156,-1894.957148352299,-373.8316337518847,665.2564962416121,3.4943923598534408,-0.5878711988308841,-238384,126.27042546793567,0.8939663944915351,0.9896286552666196,0.6411897085508801,1.1622616467474882,0.002027518383971757,0.006039743014175114,-0.02416021055657558,1.002774121591551,5
688130,-397.8530856498015,280.18771710820226,-131.24814329640856,-0.002349562783191983,1.0496551176720166,241531,547.3454106093692,0.417488277697061,1.0552731579929142,1.2817314060850795,1.2326045727763624,-0.004759602758108454,0.003847623398366592,1.2223635350996687,1.0537609440488018,6
