Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
41811.0,,,,,0.7626864257692779,42144.0,,,0.9920985193621868,,,0.0068668806149055,,,0.9985084619687749,3
,,,,,0.6356695258635084,,,,,,0.8780913335286217,0.0064153251031829,0.0023526493118225,0.7710443900180731,0.998812228877275,5
,,,,,,,,0.7240837226015092,,,,,0.0018332941024774,,0.9960203534211228,6
30673.0,644.6779999999999,,167.92149279126585,,0.6930891331915272,,197.62104279570443,,0.9872541761884835,0.9274284596558344,0.8483458589849472,,0.0024264733596872,,,3
,,,,,,,,0.7907384740922072,0.9824979405614348,,,0.0049781497745163,0.0013487261493969,0.6627321329428105,,0
,736.4200000000001,,202.3097590736252,,,41179.0,,,,,,0.0062992003033238,,,,5
60340.0,,,222.9906300836464,1.549195796727572,,,277.1773333613694,,,,0.8023517193155708,,0.0014636139219601,0.6437682814886528,,0
,,,180.20607584834585,,0.8838517588811843,,,0.7455083637364907,,,0.6815763954653403,,,,0.9931146800477336,4
,,,,1.207507153991345,0.5605029263900956,,223.1852985058134,0.7907747660339983,,,0.909577623558831,0.0062719814783951,,0.8273314532789307,,5
,,,179.00450720105985,1.5652550960266731,,,223.6924542940416,,,0.8846693888445502,,,,,,6
,937.25,,191.9105639713588,,0.8526153179283281,,263.45901727068934,,,0.7798570135049187,,,0.0011004638245484,,,4
48606.0,,,215.5698919120188,1.3331190939626456,0.6613011356061036,,,,0.9920199195869136,,,,0.0020479470530931,,,5
29634.0,,240.9320683892541,,,,,,,0.9898787453652672,,,,0.0021188804280023,,,3
,,,,1.8495978823267112,0.8412424524574957,,,,0.9838995056067268,,,0.0037187960517618,,0.5323624687422904,,1
63653.0,1016.303,355.13717060533173,,1.5532291534095608,,,,0.7166677925645702,,0.7744302808508122,0.8016196740607711,,0.0014211191313371,0.642594101841297,,0
,,,,,0.8759762789176141,,,,0.9907503505034504,,0.6931866453999385,,,0.48050772536082,,4
,,260.6932803185712,,1.2186326687838176,0.571514710567687,,,,,0.9621234153277236,,,,0.819481497749297,,5
,,,,1.7604118791172887,0.8229948162196264,85328.0,,,0.9862647665479092,,,,0.0010174712598112,,,2
,,,,,0.7600094077513773,,,,,0.7603174262551803,,,,,,0
,,329.2330423901832,,,,,271.23146509070983,,0.9814176277750412,0.8059538625078598,,,,,0.9980199412871243,0
185104.0,,,402.5758804741509,,,,485.4706300989356,,,,,0.0031806745637304,,0.6799169112981724,0.9943588225249668,1
,,,,,0.8523908002563912,,359.00549599603846,,,0.7905123724354497,,,,0.508169862841425,,2
50712.0,,316.2129383742451,,,,,,0.7175380261761585,0.985579352431298,,0.8035830967697966,,,,,0
