Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-22968,-147.8364678048209,1109.132029127676,716.0166252258014,0.6156662601404645,1.4937885998766856,573922,1016.7432281206122,0.511905972557377,0.946366212512719,0.5928757671972757,0.5718780082139205,0.010333452003382461,-0.0025270974893325357,-0.0016915302166122803,0.9503868582012237,3
-14158,41.90605340695919,757.8103179311711,-231.50247891561594,0.6727004948583937,0.3139427348000747,541687,-187.50258532150696,1.2993379638173175,0.9435274084678293,0.5729920081198796,0.16956989394965205,0.010312102419293328,0.0043297440530909535,-0.06827371563979256,1.0022531343884458,5
275973,49.23993006608333,49.3108639749461,701.2331309919259,0.7540641769389937,0.0823727840352837,268004,-420.0601135329327,1.126778933974363,0.9434288581789478,0.6324434319607759,1.218355411031535,0.00091919726160887,0.0002768040585098674,1.0905451258740955,0.9501688441259186,6
22847,1965.5279225803565,2006.0049013996145,-0.28577557220297933,3.1537600248296016,0.9351525668369779,-19723,-112.84325945655084,0.9069848020890979,1.0394869832007525,1.7567237912855553,1.6521185210860416,0.001141732952373554,-9.056805129478793e-05,1.2820089031356465,0.9638159422647432,3
-43859,-450.1495302759373,-196.11325096519482,-103.69315305672416,-0.925115306940852,0.35699074974769096,286042,-608.98973380977,0.8988493043147795,0.9573436487446358,1.1000268339952683,-0.021989158491738568,-0.0010050907517206499,0.004990065368237303,1.5053166041491144,0.944150239951748,0
673150,3353.0753282987253,-787.4366238180824,-2.141498054665771,0.2910985329651783,1.1325072958597686,-111922,1202.9190265769603,0.9131542356495499,0.9986077133804309,0.4066279912728174,1.2533423099776204,-0.000574569560278394,-0.0004008268878249997,1.6298853605089867,1.0508899283169064,5
-259772,2796.5367407904255,87.00817259723374,912.5179671780515,2.9168171789308097,1.2904820031142095,259576,89.88607231722082,0.8600557823036853,1.0160205548367331,1.5994851635401064,0.2772353447516165,0.00990120282351633,0.0005016011086934721,1.7591027852533254,1.0209871351916222,0
673737,-406.2822067865511,817.499489386787,613.132599806412,2.61337928738921,1.14240984097058,-150899,1030.3947691071207,0.9051294559340514,0.9600881415913236,0.39933453463073276,1.0050538435226382,0.01415019665956831,0.00571975116974169,1.3979288324536892,0.9997518255172467,4
262386,1994.604003711264,976.1038194458708,-431.8966814308759,2.6941095162123867,-0.2992961708285681,-290640,147.85018486881438,0.4680854233706742,1.0175783199641053,1.2372322100456856,0.5521054305807894,0.01536838950727993,-0.001366419720986439,1.129710603577193,0.9602078927722745,5
424927,2389.211696102262,85.58724982316392,-322.80442163398794,0.6630722757052094,-0.10514069546579403,-21075,77.98115994963234,0.36567402685607603,1.0503674618498176,0.17204243804463928,0.9938509117236433,1.4006453049685876e-05,0.005859368605206792,0.9630168950481379,1.020082780060798,6
310403,1897.9785067959758,751.2246942316258,513.0804031681962,2.5990213831978033,1.0925354077603344,369409,-205.61612495736892,0.4795994375692715,0.9948230236190503,1.4844571623520244,0.9901738991233583,0.011960290680869677,-0.0008652964378799343,1.1172910028408505,1.0123638987336105,4
-152165,2716.191193799522,1249.234667898282,-472.03240847441884,2.7032132151400545,0.3394155466310986,282358,-190.37188501250807,0.5881746086461183,1.0001753625211294,0.15960789899776429,0.5813104724294653,0.013820527189650572,-0.0003012394870822886,1.3384883940482226,0.9687577797481864,5
-116657,2435.4445333047274,978.2425462155331,646.8627576135491,0.4682660436723639,-0.4996240147495149,638985,565.0629344001242,1.2417837366934652,0.9606599632751621,0.2553211084381278,0.6300889559741073,0.009330748410959435,-0.0018087440071245632,0.37952225665539163,1.0425996284186385,3
-18815,2662.8086935903884,720.4509842150366,55.84326684805785,2.2757554471778274,0.053229888172538486,11184,106.63664415014557,0.39092608428748543,1.0207893301814999,1.2791000790317824,1.048968947042506,0.012461970997102926,0.007435299127695562,2.0737490007143027,1.0382546467660896,1
-47489,2419.225994264455,1983.4877497316606,-115.4451777651629,0.27680599834422637,-0.03301345298075087,-74194,-96.76933125272714,0.5367032671363438,1.0352227490696466,0.5940272310952552,0.34712512614196245,0.00234149378567139,0.0050262601375150855,1.037713684096771,0.9412580726172434,0
578832,4020.436976877825,1405.520913207345,-36.183283428217294,2.2681542227790947,0.9180662641610938,310702,76.12148682153557,0.9967641189824115,1.0134890631466198,0.9988787130723759,0.013020054464066955,0.019360061689841106,0.005391438716104716,0.40899547386913965,1.0294910517740103,4
267184,160.20710935363445,1063.923815685112,-224.1463322003391,0.36431939693543136,1.438365281557585,-187,562.0325188119477,0.38898186295603965,0.9989203763384825,1.2047055266222406,1.3056814169300899,-0.0027902373728145805,-0.001683455383075146,0.3352205147013593,1.0107692419322278,5
571566,1941.9106851208628,-553.0604765286616,-194.923562702549,2.226755895878548,0.2757085401452362,-150017,1054.6087132461512,1.1577152186158235,0.9949652471382795,1.105091440306187,1.117753007462313,0.01618991342933296,-0.0019886868733446374,-0.17347042824309036,1.0198834463411812,2
435849,-769.3874125653516,1367.1653017561705,-94.92259452680503,0.46355588744176146,1.5003276754903507,-57982,-36.704740898396835,0.47404727897034116,1.0175938716160635,0.41725724342241605,1.0261529517227623,0.01437461582097915,-0.0006408512885653101,-0.6740958469157633,1.0373263462210545,0
-322825,254.91816562699262,-357.56035156542873,-263.35949969917885,3.8997440199489706,-0.0028518621292079605,996,-216.30217908571177,0.5862019797154902,0.927148826855457,1.1250822880549824,1.0867216932171422,0.009732000055334636,0.005460660711795232,0.1876416923711905,1.007674604294321,0
562073,2260.1945090358076,-230.74257935516937,-198.6458794421933,0.9712598129717895,-0.11118334203896474,278940,1135.7816768046796,0.507749409970899,0.8937554204993868,0.46646418260928557,0.5483173860104569,0.010247329276126501,0.007533421487544642,0.43072638532112295,1.0440674342978524,1
-111944,2171.857341339281,-396.5714282354231,843.8818871486411,4.064295603935107,-0.11573351852786867,-391158,-397.93710697168456,0.890999619641529,1.0064177633717768,0.6174784020582758,1.2224505120363576,0.0017078265759754374,0.006205542000999766,0.187880180906222,0.9272378982797029,2
-227734,3674.957664808676,1704.8477911971395,529.153590314047,-1.191991574376671,0.3096272219839347,-157579,-310.72977587633943,0.3772518593675363,0.9960166670470285,0.6486948317809641,1.3298923983572009,-0.00390253715963257,0.00713753527642114,1.2111322670706877,1.0249213105213721,0
332984,3042.349668823673,-30.68783994605233,-9.147788709298652,-0.22500363694561532,1.6339423840443552,383215,1273.1090647660753,0.5388200213986375,1.044471917636586,1.6584537293019,0.6504917188615982,0.0022796693305992236,-0.00012278652976332755,0.13559187598062772,0.9092270554180305,6
342230,46.68596024671069,-702.6628566765459,543.9099706014545,2.258125211108668,0.17505747170910818,-341300,817.1669005496366,0.38600552321441284,1.0285856118601322,0.6301899466083154,1.094696030081898,0.013231820659560217,0.005865027960866952,1.36144602318539,1.0406251763298509,0
-168182,3467.7917359440817,-377.28772927608264,52.613780094300296,1.0718086104696063,0.19102556329288622,303419,803.7170441597907,0.2977381913126166,0.9958870148106035,0.5974336653875346,0.5232700930201803,0.0005539847406072986,-0.0013418393111578478,0.3035965428925049,0.9994276545506753,4
312799,-179.1761147796301,-54.255727570728055,485.19780100703855,1.0213082748949334,1.429181618998502,15314,587.25729182439,0.5256733163380514,0.9113350612975066,0.26834028124523074,1.2024401429320681,0.001465268536176242,-0.0012099181449913674,0.34026137382126403,1.0117256457532158,0
340912,2970.7384943464854,98.56840443865593,34.130696628323676,2.44822339803681,0.9966784020101803,-457781,-191.33855910399632,0.8525257535469641,0.9946615466944952,1.4793304398708509,1.5618422395315197,0.009380570111265857,0.003472788398418027,-0.7187556599707264,1.0751920563724964,6
-166357,-600.7606781329455,945.2006957621904,823.0882676316216,2.2529295412186703,1.1835977779028912,336793,919.8833875672265,0.9450075625343556,0.9961169199692285,1.325582644149526,0.5322140989358148,0.016433746241987103,-0.0005197457081058467,-0.25545303005163705,1.0233118588386094,4
266573,-1069.5859104321555,1101.6993889784474,437.3191300632994,-0.2209994270435387,1.7819818739252764,321421,701.303101100687,0.9716439929443058,1.0043928407830642,1.1254591237399085,0.14435486019566662,-0.000110044352617902,-0.0018399325259922544,0.2900516171457479,0.9589450879110232,6
335947,-1108.2654197415548,1234.2230605870704,845.227590445447,2.912001446922929,1.1734848668412599,-193245,-277.2240178274971,0.9690008012242438,0.9980742769370717,1.106417327153132,0.36273827163430566,0.0026984147955767777,0.0036335088994608354,1.7821716789134872,1.0051190646484573,3
