age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,class
,,,,,,,,,,,,,1
,,,,,,,,,,2.0,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,,,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,1.0,,,,,,,,,1.0,,,1
,1.0,,,,,,,,,,,,1
,,,,,,,,,,2.0,,7.0,1
,,,,,,,,,,,2.0,,0
,,,,,,,,,,,,,0
,1.0,,,,,,,,,,2.0,7.0,1
,,,,,,,,,,,,,0
,1.0,,,,,,,,,,2.0,,1
,,,,,,,,1.0,,,,,1
,,,,,,,,,,,,3.0,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,1.0,,,0
,,,,,,,,,,,,,0
,,,,,,,,,,1.0,,,0
,,,,,,,,,,,,,1
,,,,,,,,,,2.0,1.0,,1
,,,,,0.0,,,,,1.0,0.0,,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,,,1
,,,,,0.0,,,,,,0.0,,0
,,,,,,,,,,,3.0,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,,7.0,0
,,,,,,,,,,,,3.0,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,2.0,,,1
,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,1
,,,,,,,,0.0,,,2.0,,1
,,,,,,,,,,,1.0,,1
,,,,,,,,0.0,,2.0,0.0,,0
,,,,,,,,,,,,,1
,,,,,,,,,,2.0,,,0
,,,,,,,,,,,,7.0,0
,,,,,,,,,,,,,1
,,,,,0.0,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,1.0,,,,,,,,0
,,,,,,,,,,,,,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,,,0
,,,,,,,,,,,,7.0,1
,,,,,,,,,,,1.0,3.0,1
,,,,,,,,,,,1.0,,1
,,,,,,,,,,3.0,,,0
,,,,,0.0,,,,,,,,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,0.0,,0
,,,,,,,,0.0,,,,,1
,,,,,,,,,,,,7.0,1
,,,,,,,,,,1.0,,,1
,,,,,,,,,,,,3.0,1
,,,,,,,,,,,0.0,,0
,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,2.0,,1
,,,,,0.0,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,3.0,,1
,,,,,,,,,,,,,0
,,,,,,,,,,,,,1
,,,,,0.0,,,,,,,,0
,,,,,,,,,,,,3.0,0
,,,,,,,,,,,,,1
,1.0,,,,,,,,,,,,0
,,,,,,,154.0,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,3.0,0
,,,,,,,,,,,,,0
,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,0
,,,,,,,,,,,,7.0,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,1
,,,,,,,,,,,,,0
,,,,,,,,,,2.0,,,0
,,,,,,,,,,,,,0
,,,,,0.0,,,,,,,,0
,,,,,0.0,,,,,,0.0,6.0,0
,,,,,,,,,,,,3.0,0
,,,,,,,,,,,,,0
,,,,,,,,,,,,,1
,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,0
,,,,,,,,,,,,,0
,,,,,,,,,,2.0,,,1
,,,,,,,,,,,,,1
,,,,,,,,1.0,,,,,1
-17.954952465584753,-0.44404237847771744,-4.824596637017047,226.57034141984354,7.7992639369308066,-0.20915150864192722,4.752227510253926,55.18625320918608,-1.2338561252625,8.667715472787805,5.8910808381912405,3.893723930383479,-1.9839859115637832,0
16.915700163750206,1.7363743106027467,5.015141216621969,305.1099360348963,532.4263371330624,1.7342167372615342,-1.5602478556208168,26.237247101485075,1.2786432479006822,-2.4130908579127204,3.9027137156986074,3.8270119077189837,13.537263966683714,0
8.44539426576088,1.7159389272743926,-1.8958245436658645,-97.77514063382554,395.1746530250914,-1.2961144143015872,-1.321627978072505,55.18522007560557,2.2873465148444465,-2.2220338799811366,4.43211753384066,-1.1490115504853216,-1.300778286997182,0
-7.014116896573663,1.269606380558968,-1.213693110716348,226.96419080618426,90.65811279384167,-0.9954872590316334,4.119385203039137,325.0327467083146,0.0,-5.389558190209368,0.6485525519569646,7.724451281500568,10.577011754266477,1
15.851177884992978,2.650558151072459,-1.7817053537572214,34.238910869347364,410.36191886907096,2.7716119203880503,5.66475646493083,-191.93387352530948,3.192105773597674,5.335310672752907,-0.10550732498421977,3.5510340314018336,1.2184266794110585,1
100.64493969514457,1.262422934788706,5.102797860997068,15.105721598458032,399.0134008159997,-0.7365880848299207,-2.7356844449877267,233.61124710724562,-0.9954409805690392,-1.1455371457554535,7.105518081767897,3.074366543204659,2.9486869953942234,0
-37.165306104997846,2.158550422625292,-3.5439642878391626,336.3016733238974,395.857315084715,-0.9783543413277543,4.240415230642667,410.99233864246406,1.3476379191005299,2.0,5.9956398133768065,5.359196195060351,13.131483798948967,1
92.46575025435205,1.8679272375155878,7.102011734540252,92.39111223854587,580.3974343508594,-0.0926162947502962,4.600235208992229,345.69754946005077,-0.3561201833996128,16.355441343221162,7.4883540574313034,4.3728407076646025,2.159334664340637,1
18.424059203817098,3.245386950204178,8.349171087651897,-73.24521692516532,579.3330428882828,-1.1683829301424502,-2.1254735002077627,214.68704332134456,2.039829975237674,-4.163558209221343,0.9700751774040564,4.386059023431534,10.547785124508454,1
26.30699268914655,-0.0569619275902683,5.1801056391871105,-42.53741798189615,606.6151416446585,-0.7519367559047088,3.80897546589579,455.86122473672674,1.8276146188610025,6.877295072015654,3.236706920030674,-0.6266561760448743,1.8003108521863393,0
-35.91937446755185,2.526501247942365,5.588995378163348,324.1259597670183,373.3759963847657,1.2446504986370657,-0.938549721266619,334.29669592363246,-1.3720420180251158,-4.96894950292731,-0.41900899452250573,7.829405946332722,3.0,0
-13.109012609269758,1.9308361038965443,8.945093913582735,255.72731503472693,-104.47978537301671,-0.2834909522407552,-2.0681484045778347,268.4873963208679,1.4911577366403717,-7.468381774351253,0.6107056972328881,-1.9704113991372325,-0.6709814040125845,1
26.592752907971246,1.1946271877660988,-0.4595638529666619,193.81880033629946,365.51020226688763,1.9375735316706575,2.0,250.22880564872108,2.7203295358157664,0.0,-2.214029209680715,6.910693473345493,-2.780038499655939,1
74.36849738707613,1.7984912586784254,-0.1780231456949275,217.920718745655,99.99625176238214,-1.2499420725337433,-1.81693115058091,426.01536909675053,1.0081496174113536,9.908319394267314,-1.1451819689252547,0.0,16.32112983602794,0
106.99651993161797,1.689908186246369,-1.6834309425162468,13.044454144475212,71.62894314837024,-0.5899788170139217,-2.7611973414952247,251.28710563272668,-1.8485622336227547,-6.242341055943644,3.682896183224638,7.421029977272259,13.228149629589858,0
24.44906797751861,1.4596951871640806,0.6402115455960193,182.42711793257905,166.73156615382945,-0.5261988575870684,-1.4158474267091026,53.1400023610471,2.674712853094678,8.496001124935344,3.2630590024823114,3.5151497512297003,1.8465099770709363,0
24.339217531794016,1.852786756770572,0.7517436800778179,195.78800932136122,-64.01571974110217,2.2495840750207536,-2.795140536502669,52.56406906855341,-1.382395132443755,-3.6957034031833143,3.2283356342674034,6.215405949644811,7.183711201322008,1
-5.364108462465801,1.1607780437455109,6.907841086870615,66.86415647009963,75.70744477184388,1.7200265612368275,-2.380331401764157,418.3771316847386,-2.1096597019496777,-5.562463406931844,-0.2701609207635043,-0.3643240273060204,13.040953816009594,0
-39.98527249284478,2.1000883188712685,0.14028935940888965,63.34920290634879,460.6926309049709,-1.4061584628200583,-0.03298958101664784,-21.394173934887704,1.0,9.895127701944489,0.38525760578216084,4.661755962363825,1.4957317812782165,1
-14.092672046778027,-0.969313244051157,0.8079377216699877,196.42229976107967,450.6546670250974,-0.25562202144801427,-0.14519844153382966,-85.00260797548853,2.739616150890333,9.774964063895737,0.25743689333890973,-4.5760549720626065,3.0,0
170.3790821729981,2.507864385968241,7.089905934000979,231.37591743138117,-154.82010577702184,1.208066141656715,3.455719268981001,284.6404654028329,1.6682126142426048,-1.2994379520276258,0.5475221797924879,6.989490664428608,-6.061653748059091,0
81.56456385291231,-0.11924089793595449,10.708649935174858,70.04543915707201,96.88776543028592,1.318311570952802,6.701845475060494,133.0,-0.7604372458320747,-5.555939686969914,5.042510947634581,4.506133205025698,7.238870064964555,0
72.88288980253071,-0.4707246527846247,-3.026226161293548,9.147191219773703,165.90368910087017,-0.14807107745646286,2.782333666493421,240.23839150808408,1.877865479606942,8.360001961761299,-1.390999847159354,-2.5228286378543174,-2.4444378865288034,0
-38.435562860526446,-0.6609604376404032,8.885756112337631,82.57092957262839,378.7283112204409,1.5477634327912657,-3.6710881106348,253.87571318975046,1.3849860212557659,9.414018299590591,0.953347373812675,4.363281124392263,12.363793893179805,0
-0.3350201269243378,1.4494072701657539,5.047471386596384,44.5732499466918,43.4792950690466,2.441116901993718,-0.5123998626426998,381.9768927546146,2.367815103372058,7.4514624075748905,-0.01376754621184162,-1.2320764339280528,12.11140368239088,0
84.75703714225278,2.302194794549549,-0.014574500120155376,44.71290362042215,389.5274146186628,1.849458663559561,-2.382508898690447,132.0,-1.1981877758441857,-4.573029299263018,3.9343041741474956,-2.5782044132279296,1.4261777014286512,1
88.56930421209371,1.1290156928915394,0.5818918019047015,331.2878692101684,147.272414903055,2.7405768592998365,5.26574501363241,38.823190706593714,0.0,-2.3978733715524303,3.170629445096516,4.647825684355649,9.782785756145337,1
