Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,-3,-9,12,-5,7,0,1,-39,-26,0
-1,13,17,14,25,9,-2,1,-49,-15,0
5,11,-35,16,-20,-2,-3,0,-127,-26,1
-1,10,25,-6,27,9,-3,0,126,-25,0
0,8,-1,7,-21,12,0,0,241,-49,0
-7,-4,-13,6,-10,5,0,0,-14,87,1
-3,19,36,0,-16,9,5,0,147,56,0
4,21,-23,-2,-4,-2,-5,0,-110,42,1
-2,-3,-14,-4,32,-8,-1,1,248,-15,1
-1,8,42,11,0,-8,-1,1,-11,-48,0
-2,-8,19,0,-6,13,7,1,0,-18,0
9,10,22,6,-7,-1,-2,0,111,105,1
5,7,28,-3,17,-9,4,0,-70,74,1
7,-3,-10,0,-11,8,8,1,88,-9,1
0,-3,30,11,19,-7,-2,0,-128,-38,0
-2,-7,28,7,-1,6,-2,1,146,56,0
-3,-3,-30,-4,27,-6,-2,0,-61,-9,1
-1,-2,-23,-2,14,14,0,1,-92,-13,1
-1,-10,18,6,-9,-8,6,1,-13,-27,0
-4,16,-9,8,-20,8,5,0,167,-15,1
-4,15,16,0,-10,-2,-4,1,-7,-9,1
4,14,18,-13,-23,5,-5,1,-79,77,1
6,14,20,-1,26,6,4,1,-87,-88,0
-2,-9,-34,-1,-7,5,6,1,89,77,0
6,0,-12,0,16,7,5,0,217,-33,0
8,10,-5,11,18,-4,6,1,-33,-21,1
-1,-2,35,0,-12,0,-1,0,-52,122,0
-2,-10,30,-6,19,-4,10,0,-33,41,0
-1,-9,-7,9,-26,6,-1,1,-4,88,1
4,-8,0,-7,28,-10,0,1,-11,76,1
-4,-10,-22,7,-21,10,-2,0,-68,69,1
0,-3,31,-4,16,7,6,0,89,72,0
0,-8,31,-2,-8,-2,6,1,-54,-27,0
-2,-1,-4,7,-15,6,7,0,-41,60,0
4,10,-12,12,-2,-1,0,0,184,-40,0
7,-10,20,7,0,6,-2,0,204,-19,1
-3,15,-8,14,19,9,9,1,106,-28,0
4,9,-14,-2,15,8,0,0,-54,-39,0
10,9,-20,-5,-13,-2,-5,1,282,116,0
-4,-4,30,0,-19,-6,8,1,-22,-64,1
4,8,22,13,19,-1,6,1,87,51,1
5,9,-23,-4,-14,-10,-1,1,161,-44,0
7,15,0,15,29,-2,4,0,-42,-5,1
6,-10,40,-2,45,11,4,1,166,55,1
11,-6,22,-3,14,-3,4,1,113,-11,0
-3,9,-18,17,-13,-7,0,0,117,-64,0
6,-2,17,-12,-11,9,4,0,-23,-11,1
4,8,-21,11,-19,-6,7,0,-62,93,1
-1,-7,-32,-9,-21,-2,-1,0,-184,-10,1
5,7,16,10,23,11,0,1,98,-18,1
0,-3,16,-1,34,-8,-5,0,1,-55,1
-7,12,20,-4,19,-1,-2,1,104,-7,1
4,-1,48,10,22,0,8,0,-70,90,1
0,0,26,-3,-5,9,4,0,-35,82,0
5,-4,29,13,-8,9,-3,0,113,-36,1
-1,13,36,6,25,-4,0,0,157,49,0
5,-6,26,-2,45,10,0,0,179,73,0
9,16,-7,7,32,14,-2,0,-63,-36,1
8,8,-3,-4,-8,12,-4,0,0,60,0
6,12,-1,-2,-27,-1,-5,0,-60,125,1
5,-2,-16,7,27,-9,4,1,-26,49,1
-3,-1,30,11,21,-5,-4,0,-167,68,0
7,-4,25,10,-11,7,0,0,95,83,1
-4,0,35,-5,16,0,-6,1,110,42,0
-2,-4,38,-3,-8,11,4,1,-44,118,0
7,12,-10,-10,34,-6,5,1,163,-22,0
-3,-3,-9,-7,-3,-5,-7,0,114,102,1
-2,9,-6,7,-27,-9,6,0,114,73,0
7,12,22,-5,-9,-10,4,1,-55,65,1
-2,14,25,-3,23,0,6,1,88,45,0
-1,-12,0,-2,-30,-7,0,0,-66,-63,1
4,-6,-10,-1,35,-4,-3,1,117,53,0
4,-14,-18,0,-2,7,8,1,-2,-4,1
-2,-3,-24,-4,-21,-1,7,1,151,83,0
7,10,18,-7,41,9,-2,1,194,-21,1
7,10,-10,-1,27,5,-6,1,296,-71,0
8,-11,20,8,24,7,-3,1,2,64,0
-2,9,-28,-2,-8,8,-3,1,-43,48,1
0,9,-4,-9,22,6,4,1,153,63,1
9,-9,-10,-4,-32,-2,4,0,107,-23,0
-7,12,-15,7,26,-9,-1,1,113,-45,0
-1,9,22,-3,-11,-4,4,0,189,-45,0
-5,8,-7,12,-9,-2,-3,1,111,69,0
5,13,-10,8,-4,9,6,0,121,44,0
4,10,-1,-4,-11,10,-1,0,92,58,0
-6,8,41,12,18,8,12,1,109,-28,1
9,9,-1,7,26,8,-4,0,106,67,1
-1,-5,-2,0,-10,-5,0,1,166,68,0
7,14,-7,-9,-11,-3,6,1,134,-69,1
-1,0,-16,-1,25,-10,-1,0,133,75,1
8,7,38,-3,33,-4,0,1,95,0,1
-2,-13,53,-4,-8,7,4,0,-34,70,0
4,11,34,18,26,-1,-6,0,-77,-63,0
-5,0,-7,6,-11,6,-1,0,-35,53,0
-2,-4,15,9,-3,9,-7,0,-10,48,1
0,-1,-10,0,20,12,7,0,152,89,1
-1,-6,-3,18,24,12,9,0,100,-28,1
-4,17,20,-6,14,-2,5,1,102,-25,0
10,16,-13,19,16,-1,7,1,-23,-58,0
-2,0,20,7,-9,0,-3,1,-10,115,1
5,-8,29,-5,-10,-3,-2,0,95,67,1
0,-13,-17,-1,-20,7,5,0,1,42,1
-1,16,-9,9,-2,8,5,0,1,-65,1
-2,13,26,-2,-3,6,-4,0,197,53,0
0,9,20,6,23,7,-3,1,192,-23,0
-2,11,-13,13,-17,6,4,1,-43,-5,1
-3,-10,-1,11,14,-4,-1,1,-14,-19,1
-1,-3,-2,7,-2,8,-3,1,-5,-17,0
-3,9,-14,11,-8,-7,0,0,153,-44,1
-2,0,18,-6,-5,8,-2,0,104,78,1
0,-6,25,-3,25,7,7,0,159,49,1
6,8,-18,-5,14,8,4,1,-65,-61,1
10,9,-8,9,-11,-2,7,0,-19,68,1
-1,8,25,11,18,-5,-2,1,101,100,1
-5,8,-16,19,27,0,0,1,-23,-28,0
5,10,-8,0,15,-1,6,0,144,42,1
-2,9,20,7,36,14,4,0,100,-39,1
-3,-6,-15,8,-6,6,0,1,130,39,1
-3,16,24,0,-2,16,6,0,-111,47,0
6,20,-12,-5,-3,0,5,0,-27,-52,1
-5,-3,-12,-6,-22,-3,-6,1,206,-4,1
0,-5,36,-4,-1,10,-4,1,107,-14,0
0,7,20,0,-24,-4,6,0,-63,-65,0
8,14,27,9,18,-2,0,1,123,-20,1
-3,10,21,-3,18,12,7,0,121,42,0
-1,13,-17,6,29,9,-3,1,-74,41,1
0,-4,-32,11,-6,15,-1,1,-44,106,1
10,9,-6,10,-1,6,0,1,-55,71,0
4,-1,18,10,-3,14,-5,1,116,-14,0
4,-1,39,17,18,-9,6,1,128,0,0
-7,-10,16,9,-6,8,4,1,121,-77,0
-5,-5,-3,-10,0,-1,-3,0,-18,55,1
5,0,23,11,-18,-4,5,1,249,82,1
-1,13,-17,12,36,-2,4,1,249,92,1
4,-1,-24,11,-1,6,-1,0,-17,48,1
6,8,31,-9,-17,10,9,1,0,69,1
-2,-2,-3,15,29,12,4,0,115,-2,1
0,19,18,6,-21,-2,-2,0,109,66,1
4,-2,26,-2,26,-3,5,1,-125,-4,1
0,-7,28,10,-1,0,11,0,111,-11,0
-4,-4,-2,-4,46,7,-3,1,155,74,1
6,-3,24,-4,-6,15,11,1,-22,42,1
5,16,-33,10,-7,0,5,0,219,-80,0
5,12,-18,15,-12,-9,4,1,0,45,1
0,17,-29,-5,17,8,-1,1,-11,-24,1
5,8,-2,8,26,-2,9,0,125,-17,0
-2,15,30,12,33,7,5,1,-40,126,0
0,-2,-3,12,-10,-1,-2,0,189,51,1
6,0,-2,-1,-7,-4,10,1,92,43,0
10,8,21,-3,-4,-2,-1,1,100,64,1
-5,16,21,-4,-1,-3,0,1,202,63,0
-1,9,-22,7,-14,14,10,1,-72,50,1
-1,13,20,6,-21,-4,-5,0,110,73,1
5,9,-23,13,-6,12,-1,0,-70,-87,1
8,16,16,-10,-8,-2,0,1,133,-66,0
5,11,-39,-2,32,6,0,1,-19,55,0
-8,-10,36,-10,-7,-7,-3,1,162,-21,1
6,-6,21,0,21,8,-2,1,144,-6,1
4,10,38,6,39,-5,9,1,-38,-38,0
-3,-7,25,0,17,7,8,1,-87,-17,0
-1,7,-3,-2,16,5,-3,1,202,-43,1
7,-1,16,-3,25,11,10,1,-31,62,1
6,-2,38,-6,-36,-1,-1,1,226,48,0
6,-7,-10,0,14,-1,-4,1,142,64,1
5,14,-4,-4,-1,-8,-1,1,162,140,1
4,9,-18,10,-25,-8,-5,0,-163,-9,0
0,8,-3,7,-2,13,5,0,-46,-19,0
0,7,32,10,25,5,8,0,-20,83,0
-1,-3,-9,7,23,8,7,0,-92,-26,1
7,-1,20,0,-4,10,-2,0,108,-34,0
5,-4,16,-3,-14,6,-3,0,-22,-61,0
9,-5,17,16,-12,-7,8,1,-111,53,0
