Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,5,-1,-9,36,5,5,1,-39,61,0
5,9,-2,2,-7,0,6,0,-16,109,0
7,-8,28,6,7,0,4,1,116,39,1
8,-3,-5,-2,-20,0,-3,1,-31,39,0
6,-1,-4,7,20,-7,7,1,-35,16,0
5,6,-3,8,5,13,-2,1,60,39,1
5,7,-3,-2,32,12,-2,0,88,-24,0
2,7,11,2,-5,7,4,0,167,-28,1
-1,8,28,-7,-12,0,8,0,116,59,1
-3,-8,23,0,-1,0,4,0,-6,44,0
9,-5,19,-3,38,-2,-2,1,100,-35,0
5,10,23,7,22,7,-6,1,50,-8,1
6,4,-11,8,28,5,-3,0,-18,-7,1
6,10,-7,-2,-8,0,4,0,-1,42,1
6,11,-15,12,19,0,4,1,-81,-49,0
5,17,33,10,17,-4,6,1,-19,39,0
-2,13,-3,2,27,0,8,0,-174,39,1
8,-9,-6,6,11,0,6,0,-92,39,1
-3,9,15,12,-12,-1,0,0,24,-46,0
6,9,15,2,-3,-1,-3,0,-28,-24,1
4,8,-14,-5,1,5,0,1,100,39,1
0,-10,-4,6,-1,0,4,1,113,-6,1
9,11,29,-2,-2,-5,-2,0,-19,0,0
0,-1,15,3,23,1,6,1,-71,-5,0
-5,-10,-8,7,0,-7,4,0,107,59,0
7,-5,-25,-2,-4,-2,8,1,101,40,1
8,-2,31,2,-16,14,4,1,162,39,0
10,-9,-7,-4,-20,0,-2,1,130,-2,0
9,-1,-13,8,16,-2,-4,1,-96,39,1
0,7,9,6,21,6,-2,1,-44,-33,1
-4,8,45,7,-23,-2,-1,1,111,-78,1
5,-1,25,10,23,3,5,1,18,-48,0
7,-1,9,-4,-1,1,-4,1,40,61,0
-2,16,-10,15,28,-2,-2,1,-173,39,0
1,-9,-6,2,-3,5,9,1,-5,39,0
-2,10,-23,-5,23,-3,0,1,-31,-42,1
7,9,33,12,31,0,-2,1,50,9,0
-1,11,-6,-1,4,-6,4,1,-130,39,0
6,-1,21,0,1,5,6,0,3,-18,0
6,0,22,-1,-13,-1,4,1,40,59,1
0,0,16,2,20,10,4,1,-45,-9,1
7,-7,32,0,-2,0,-1,0,114,-20,0
1,-8,-28,-1,-10,8,6,0,46,-49,1
-1,0,27,6,32,8,6,1,90,-13,1
-2,7,9,4,-24,-1,4,0,149,-8,0
4,4,35,6,1,6,4,1,112,39,0
5,0,17,7,32,6,2,1,187,14,1
-1,-7,4,2,-5,6,4,0,87,70,1
-1,0,-6,2,25,7,4,1,50,39,1
4,7,-10,16,-14,0,-1,0,50,52,1
6,-1,27,-3,18,5,-4,1,-20,39,1
7,-1,-15,11,16,0,0,0,45,-60,1
9,7,21,2,15,7,4,0,60,-10,1
7,15,-18,0,4,6,-1,0,-46,58,0
6,-7,20,11,21,-2,-1,0,164,-57,1
-2,4,-13,-1,21,7,7,0,-33,-10,0
-2,12,-5,7,-15,3,4,0,88,33,0
0,-5,24,9,-4,-4,5,0,60,-25,1
-1,7,35,2,26,0,4,1,191,68,0
-1,-1,11,8,24,5,4,1,-3,-36,1
4,8,9,2,-17,5,4,0,99,-2,1
5,8,36,-4,28,-6,-3,0,-85,-19,0
6,-3,32,0,-23,0,6,1,127,43,1
-5,-4,27,-4,22,0,2,0,-74,-14,0
-3,-2,11,-1,-3,0,6,1,90,46,0
0,-7,-6,12,-6,-9,-3,0,35,-26,0
7,-5,-15,2,16,0,6,1,40,78,1
5,4,15,-3,27,1,6,0,-132,74,0
-1,-7,24,-2,-9,0,5,1,140,77,1
4,10,24,-1,14,-6,8,1,-21,39,0
5,13,-21,2,-3,-1,7,1,154,-39,1
0,0,-6,2,-4,-1,-1,0,-110,-43,0
6,9,31,6,-16,-1,-1,0,128,65,1
5,2,-6,0,23,7,4,0,-143,48,0
4,-1,20,8,20,0,-4,1,211,-13,1
7,10,-6,11,10,-1,6,1,146,39,0
-2,-8,19,13,-7,9,5,1,165,96,0
-1,6,-15,6,29,5,4,1,182,40,1
6,-1,27,6,28,9,4,0,-70,-13,1
-2,-8,17,-2,14,-2,5,0,118,-49,0
-1,-2,18,10,-2,7,0,0,127,49,0
