Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,-11,43,8,20,-9,10,0,-144,-23,0
6,8,-6,-2,-2,11,5,0,149,70,0
-2,-7,36,-9,-13,-2,0,0,108,41,1
5,-5,-14,0,22,11,5,0,-169,68,0
6,-3,39,12,-4,9,7,0,-8,51,0
11,12,15,-6,17,0,-1,0,113,47,1
7,7,-26,-11,-15,-2,4,1,-112,-42,0
-5,0,20,-6,-21,12,6,0,-175,-6,1
7,-7,19,-1,30,0,4,1,-37,-31,1
-1,-6,-8,13,41,-9,-2,1,-20,114,0
8,16,16,15,-1,-4,0,1,-82,66,0
7,0,25,6,28,-2,5,1,175,45,1
4,-2,32,7,-24,9,-2,1,-57,-3,1
6,10,-10,9,-27,7,8,1,88,39,1
4,9,17,0,20,6,6,0,-146,-10,0
5,-1,37,-1,-24,8,9,1,138,-36,0
7,0,19,0,-7,-9,4,0,-29,-18,1
5,-1,-5,-7,19,5,-4,0,135,65,1
5,-1,18,8,-17,-7,-3,0,-10,-10,0
4,7,-14,-3,25,-2,0,1,95,-28,1
9,-11,-4,6,-19,14,-3,1,188,-25,1
-2,0,-2,6,-6,-9,7,1,113,49,1
-2,-3,-4,6,-10,-3,-1,1,141,-37,0
-1,-2,-4,8,41,0,-1,0,96,50,0
-2,0,35,0,31,-1,7,0,-68,51,0
5,8,22,-1,26,9,4,1,-72,52,1
0,12,-20,6,-1,-3,-3,0,-27,-55,0
7,11,41,-5,23,0,-2,1,187,57,0
7,-1,23,-2,18,8,-2,0,101,47,1
4,-5,-7,7,30,-4,8,0,-11,50,1
5,-4,21,-4,-14,6,7,0,-39,78,1
9,-5,0,0,-1,-4,-2,0,-41,-3,0
4,10,-4,-5,34,-5,9,0,-38,-58,0
-2,10,47,18,18,12,-4,0,132,-7,0
10,14,-30,8,34,5,7,1,0,53,0
9,-13,-15,12,-8,-2,5,0,143,-4,1
-3,14,15,-8,26,10,-1,0,87,49,0
-2,10,-6,11,-3,-5,-2,0,-130,-8,0
4,-2,31,7,25,5,4,0,0,-3,0
0,-3,23,7,-10,10,6,1,133,-64,1
-5,-2,20,10,-9,-1,8,0,-114,67,1
