Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
,,,,1.0,,4.0,1.0,,39.0,1
4.0,,,2.0,4.0,,1.0,1.0,,,1
,,9.0,,,,,0.0,,39.0,1
,,11.0,,,,4.0,,,,0
,,,,,5.0,4.0,,,,1
,,10.0,2.0,,,,,40.0,,1
,,,,,,,1.0,,,1
,,,,,,2.0,,,,0
,,,,,,,0.0,,,0
2.0,4.0,,,13.0,0.0,4.0,,55.0,,0
4.0,,9.0,2.0,,0.0,,,40.0,,0
2.0,4.0,,2.0,,0.0,,,,,1
0.0,,4.0,,,1.0,,,40.0,,0
,,,2.0,,,4.0,,,,1
2.0,4.0,,,,,4.0,1.0,,,1
,,11.0,6.0,,1.0,,0.0,,,0
1.0,,14.0,4.0,10.0,,,,60.0,,0
1.0,,,,8.0,,4.0,0.0,,39.0,0
4.0,4.0,,3.0,7.0,,,,50.0,39.0,1
2.0,,,,,,,1.0,,,1
,,,2.0,,,,,,,1
,4.0,,0.0,1.0,,,,40.0,,0
,,,4.0,,,4.0,,,,0
,,,,10.0,,4.0,1.0,,,1
,,,,3.0,1.0,,1.0,,,1
,,7.0,,7.0,,,0.0,,,0
,2.0,,,,,,1.0,,,0
2.0,4.0,,,,0.0,,,40.0,,1
,,,,1.0,,,,,39.0,1
,7.0,,,,1.0,4.0,,,39.0,0
4.0,,,,,,,,,,0
3.0,4.0,,4.0,8.0,,,0.0,,,0
,,,4.0,5.0,,4.0,,,39.0,0
,,11.0,2.0,11.0,,,,,,1
4.0,4.0,11.0,0.0,8.0,1.0,,,,,0
,,,,1.0,,4.0,0.0,,,0
4.0,,,2.0,4.0,0.0,4.0,1.0,50.0,,1
0.0,,,4.0,9.0,,,0.0,18.0,,0
,,,,,,,,50.0,39.0,0
,,,,,,,,,,1
,4.0,11.0,,,,4.0,,,39.0,1
,,3.0,,,,,,,,0
,,11.0,,,,,0.0,40.0,6.0,0
,,,,12.0,,,0.0,,,0
,,,,10.0,,,,38.0,,1
,6.0,,,1.0,,,0.0,28.0,,1
0.0,,,4.0,,,4.0,0.0,,22.0,0
,,,,,3.0,,,,,0
,,9.0,,,1.0,2.0,,,,0
2.0,,12.0,,4.0,,4.0,,,39.0,0
,4.0,,,,,4.0,,40.0,,1
,,,2.0,1.0,0.0,,,,39.0,1
,4.0,,,8.0,,3.0,1.0,,,0
0.0,,,,8.0,,,,,,0
,,,,,3.0,,,24.0,39.0,0
,,,,,0.0,,,,,0
2.0,,,2.0,,,4.0,0.0,,39.0,1
,,,,,,,,,,1
,5.0,11.0,,3.0,,4.0,1.0,45.0,39.0,1
2.0,,15.0,,4.0,,,,60.0,,0
,4.0,9.0,5.0,,,,,40.0,39.0,1
2.0,,,,4.0,,4.0,,,,0
4.0,,12.0,4.0,10.0,,4.0,,,,0
1.0,,9.0,,8.0,,,,,39.0,0
2.0,4.0,,,8.0,0.0,4.0,,,,0
,,11.0,,,,,,,,0
,4.0,,5.0,,,4.0,0.0,40.0,,0
4.0,4.0,5.0,2.0,,,,1.0,,,1
,,,,,,,1.0,50.0,,1
1.0,,,,,,,,,,0
