Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
-5,7,-7,9,19,-2,-2,1,130,-14,0
4,-2,-13,-2,-9,-3,-1,1,-85,48,0
5,15,30,8,18,-4,0,0,-137,52,1
1,0,-10,13,-8,-2,4,1,-18,-73,0
0,-4,19,-2,-17,-6,4,1,30,-10,0
2,-6,-14,-6,15,8,0,1,131,39,1
2,-8,-7,17,14,10,4,0,109,-14,0
7,12,19,6,25,5,4,0,150,-42,1
8,0,-1,11,-15,-2,0,1,135,-63,1
7,-1,-10,18,18,5,4,0,-42,52,0
6,4,-17,-7,1,10,5,0,-60,94,0
2,10,9,-1,-1,0,-2,1,-93,58,1
7,8,21,13,-4,5,0,0,108,52,1
5,5,-25,7,-11,0,-3,0,87,-14,1
-1,4,21,10,21,5,4,1,223,52,0
4,-5,3,8,-10,0,-2,0,40,69,0
-2,0,15,8,32,7,4,1,106,-32,1
4,9,-6,-1,-2,-5,7,0,166,81,1
8,0,28,4,-4,3,4,0,136,91,0
0,7,15,10,18,7,-1,1,-40,-28,1
2,1,11,-3,-10,5,0,1,40,101,1
0,7,-17,11,16,-4,4,1,-34,-2,1
5,4,15,-2,32,7,-1,0,-40,-25,0
-1,-4,4,8,-5,10,8,1,127,43,0
6,11,-24,-3,20,0,-1,0,-104,39,0
-5,17,15,-8,34,-1,4,0,48,39,1
8,13,-4,7,-5,-6,7,1,181,-36,0
4,13,-9,7,7,-2,-3,0,-77,-8,0
8,-6,-22,-1,-11,-5,-2,0,141,-19,1
-4,7,31,-2,-5,15,4,1,111,-15,1
-4,10,15,7,-5,7,0,1,107,-33,1
-3,4,19,6,0,5,10,1,-23,43,0
-3,-4,34,10,22,9,6,1,98,65,0
2,17,21,10,18,-2,6,0,-18,70,0
7,8,21,-6,23,-2,-4,1,123,-10,0
4,11,24,-10,-22,-2,-7,1,136,39,1
-6,-3,19,-3,4,3,0,0,179,78,0
-1,12,28,6,-20,0,-2,0,91,-33,0
-1,16,-4,-2,1,-1,5,0,89,51,0
-2,13,-12,6,10,6,4,1,40,-4,1
4,10,30,-1,27,-7,5,1,-55,44,1
2,-5,-6,8,24,-2,-3,0,40,124,0
-2,-2,0,10,-2,9,-2,0,-165,39,1
8,12,-1,-2,-6,6,9,0,96,39,1
5,-6,41,-1,21,4,-3,0,32,53,0
4,4,-31,0,1,-5,5,0,-19,39,0
5,-8,32,-2,0,10,7,0,-106,42,1
4,4,4,2,-11,5,-2,1,-53,-39,1
6,11,21,-6,-6,5,4,1,107,63,1
2,9,-12,-3,16,5,-1,1,113,78,1
-4,-1,12,14,-24,9,8,0,89,62,1
4,-3,16,11,28,8,4,1,-52,-17,1
9,4,-11,13,-15,-3,5,1,-39,-24,1
4,-1,-4,-4,4,-6,2,0,-42,111,0
2,-2,-3,-7,-15,-4,8,0,205,-21,1
6,-8,36,9,-14,5,4,0,50,97,0
-1,-13,15,-1,20,3,-3,0,-122,52,0
-1,17,27,7,37,-2,0,1,-19,-21,1
4,4,-3,8,-2,-1,8,1,-3,39,0
5,4,16,-4,22,-2,6,1,-148,72,1
6,12,9,8,-1,-3,-1,1,-36,48,1
-5,19,-6,9,3,7,5,1,-22,-78,0
0,9,19,-1,-13,12,6,1,45,-35,1
2,-8,15,6,-15,-5,4,1,-20,-45,0
8,4,24,0,-30,6,-2,1,182,-18,0
5,-2,28,8,26,-3,2,0,-4,39,0
6,-9,32,-2,25,-2,6,0,-65,-78,1
5,12,16,14,14,0,-4,0,-102,-12,0
2,0,-11,8,3,13,-3,0,147,-14,1
-1,-1,15,10,1,0,0,1,95,39,0
-1,-9,0,-3,-2,-6,7,1,242,39,1
6,9,19,-6,18,12,5,1,-28,78,0
-1,9,-7,8,18,0,7,0,-42,-8,1
-2,15,12,-2,-16,-6,4,1,157,-77,0
4,11,-23,6,-2,8,4,1,146,68,1
4,-6,11,7,-21,0,5,0,-25,84,0
10,-1,15,13,10,5,-3,0,127,-24,0
5,13,-6,-2,-7,11,-2,0,152,87,1
7,13,9,0,-28,-3,0,1,125,-42,1
5,11,25,-2,3,7,-3,1,-40,63,0
6,4,-10,9,25,5,-2,0,157,41,0
9,4,18,-4,-8,7,-3,0,37,-38,0
-3,-6,-9,-6,-3,0,5,1,137,71,0
5,4,29,-6,8,4,4,1,-47,-57,0
7,0,15,-4,20,-5,-8,1,117,-46,0
-1,8,0,10,1,12,5,0,-11,48,1
-4,-10,20,8,-2,-1,-3,1,-15,60,1
4,8,-1,9,-3,0,4,0,-21,88,0
7,10,19,7,27,5,5,0,-35,39,1
7,-2,9,-6,-12,-1,8,1,-121,-15,1
-4,-4,15,2,-4,9,4,0,35,58,1
2,-3,16,9,1,6,-2,0,128,-15,0
0,-2,15,8,0,7,-1,0,-90,-34,0
8,4,-3,0,23,0,4,0,40,54,0
0,-2,-4,6,-24,13,9,1,162,39,1
-4,9,15,-1,-14,-2,0,1,117,46,1
0,5,-11,-11,-5,9,5,0,-57,39,1
6,-3,16,-1,16,4,6,0,-107,39,0
4,4,1,6,28,-4,-1,1,-17,118,0
8,14,21,-3,-22,-1,-2,1,-63,-7,1
4,7,15,8,-13,0,5,0,98,-49,1
4,0,-2,9,-3,-9,-4,0,-27,39,1
0,14,11,13,-5,-5,-5,1,40,55,1
2,15,-15,7,-7,8,1,0,180,37,0
-2,4,-6,8,-6,0,5,1,91,59,0
5,10,11,-1,18,0,0,0,180,-29,1
-1,8,-1,11,25,1,4,1,126,-37,1
-2,-2,24,13,-13,9,0,0,170,-45,0
-2,19,-6,14,-5,8,6,0,-70,85,1
-1,4,-1,8,10,-9,7,1,135,-6,1
5,16,10,2,24,6,4,1,144,39,1
2,-4,17,18,15,7,4,1,2,-17,1
-7,4,-5,-3,-9,5,-2,0,3,44,1
-5,11,41,10,-2,6,5,0,146,-59,1
-1,8,0,12,24,1,-4,0,-17,48,0
-1,7,25,8,15,0,7,1,60,85,1
-2,7,21,-3,-1,5,4,1,124,39,1
4,8,34,-5,-23,6,7,0,40,-20,1
4,9,17,13,20,7,6,1,101,45,0
8,10,34,2,-26,11,4,0,-50,39,1
-3,9,11,-3,-8,-2,0,1,-92,58,1
4,10,21,-1,26,9,-4,0,-36,-17,0
4,2,-15,-1,-7,-1,-3,0,-44,82,0
5,2,-17,-7,-7,-9,6,0,239,39,1
1,19,9,0,17,-6,-2,0,-159,61,0
-2,-1,43,6,-29,-2,9,1,-45,54,1
4,9,0,10,21,-3,-4,0,170,-2,1
4,8,-17,7,3,-1,-3,0,-166,91,0
0,14,-16,-2,-2,3,0,0,-2,39,0
4,4,17,10,17,10,7,1,-92,54,0
4,4,-4,-2,40,-5,5,1,-51,56,0
-5,13,-20,-3,19,7,4,1,92,-12,1
4,-2,24,15,33,5,5,0,38,51,1
6,0,-10,-2,25,0,-7,1,-74,87,1
5,10,12,-2,-24,-3,-2,0,-64,53,1
-1,19,23,-1,4,8,7,1,92,54,1
2,8,-5,11,24,7,11,1,88,-6,1
10,-10,-5,14,-5,5,4,0,-50,51,1
0,4,-8,-5,4,7,5,1,-41,46,1
8,-1,15,4,18,5,-2,0,-23,50,0
4,11,33,4,-1,10,-1,0,179,-5,1
2,-4,-9,-4,18,12,-3,0,48,-1,1
-7,-3,26,18,-6,-5,5,0,129,-12,0
9,18,17,11,-16,5,7,1,94,-26,1
8,0,-2,14,-1,-1,-4,0,-2,-4,1
1,-10,42,12,-4,-4,5,0,-11,0,0
10,0,11,0,-19,-2,-1,1,131,-15,0
-4,4,-13,15,25,-3,4,0,-13,42,1
-5,8,18,-2,12,7,4,0,-35,49,0
4,9,12,8,-14,7,6,0,50,-19,1
8,-9,21,-2,-4,11,-5,0,-76,49,0
7,-4,9,9,27,6,0,0,88,-2,1
7,4,8,-1,-3,10,4,0,139,107,1
-4,0,21,-4,-24,-2,8,0,168,39,1
-2,7,21,-1,22,8,-1,0,135,66,0
-5,-3,20,6,-1,10,6,1,50,-1,0
4,19,-19,11,18,-4,0,1,124,0,1
-3,-4,-3,-2,26,5,4,1,-63,101,1
-3,-7,-6,10,-2,-4,-2,0,-40,-5,0
4,-13,24,8,35,5,-5,0,125,-9,0
7,-8,28,-13,-16,7,0,1,173,69,1
0,7,-8,-1,15,6,-3,0,87,-28,1
10,-9,30,-2,32,-8,-5,1,99,-13,0
6,-8,15,2,27,0,-1,0,-57,42,1
8,-1,19,-7,-3,-1,-3,0,127,-47,1
0,8,-5,9,14,-5,4,0,120,0,0
