Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
5,11,15,6,14,7,8,1,180,52,0
4,9,-2,-1,5,0,-2,0,40,39,0
4,8,-21,-2,-9,0,6,1,-21,88,1
4,10,16,4,1,3,4,1,149,83,0
-2,9,4,-3,18,-3,4,1,-46,53,0
5,9,29,-1,-15,7,4,1,-93,39,1
5,4,-11,-2,-6,-1,0,0,0,45,0
0,-2,-7,0,18,7,4,1,103,97,1
0,0,14,0,10,0,5,1,-92,-31,1
4,4,33,2,27,6,4,0,0,-14,0
7,-1,-14,6,22,0,-5,0,40,39,0
-1,5,-9,2,4,-4,5,1,-12,-3,1
4,-1,11,0,25,8,6,1,38,41,1
2,7,11,-2,22,0,4,0,109,61,1
1,8,22,-1,14,7,5,1,118,72,0
6,10,36,10,23,0,-1,0,-51,73,0
-5,-5,23,2,13,0,-4,0,-36,60,1
0,4,9,0,33,12,-1,1,116,39,1
0,17,17,6,8,-1,5,1,24,-39,0
0,-9,21,0,-16,-3,4,1,-10,59,1
-1,8,-1,6,24,-1,-2,1,146,39,1
5,10,-8,2,4,-2,4,1,127,73,1
0,4,26,11,14,13,7,0,45,0,0
6,4,18,9,0,1,4,1,140,26,0
4,-2,-28,2,19,6,4,0,-61,-9,0
2,0,-22,9,-2,-1,5,0,-6,58,1
4,-7,16,-5,-8,0,-3,1,40,39,0
4,8,6,0,19,5,4,0,89,-63,0
4,-5,-10,-4,25,7,4,1,108,39,1
4,0,9,6,24,-4,5,1,103,57,1
2,0,8,6,3,7,5,1,40,-3,1
0,-2,0,4,18,10,-1,0,-74,-15,0
2,4,-19,-1,-25,1,4,0,126,39,0
-2,4,11,2,20,5,4,0,128,65,0
5,4,-1,8,26,-2,-2,1,56,-40,0
2,13,11,6,-10,8,4,1,96,39,1
0,4,15,-2,16,13,-2,1,199,9,0
2,-4,15,7,-9,-3,4,1,-8,70,0
7,12,15,0,1,4,4,0,-11,-41,0
-1,2,17,-3,21,11,-2,1,-8,-24,1
6,-6,17,2,16,0,8,1,-123,66,1
5,14,23,-7,-1,3,5,0,40,39,0
1,1,15,7,11,0,0,1,114,78,1
4,0,24,-2,-6,5,-5,1,40,-18,1
4,4,22,-4,21,-2,-5,0,156,-49,0
-2,12,11,10,1,7,8,0,-59,39,0
2,4,-11,6,-2,5,5,1,90,-59,1
6,4,-7,-5,20,10,9,1,-40,95,1
4,4,-3,2,4,0,4,1,140,-18,1
7,9,9,7,10,0,-3,1,-27,39,1
2,-2,12,-4,23,-1,7,1,-57,39,1
6,9,-24,11,23,-5,4,1,106,45,1
2,-4,-11,-1,-14,7,-3,1,97,46,1
4,-3,16,0,-1,4,2,0,3,51,0
0,11,12,6,-15,8,9,0,232,-2,1
0,8,-13,9,-11,-4,4,1,50,-21,0
8,-7,15,14,-9,7,5,0,-36,82,0
7,12,12,2,10,6,-1,1,154,-65,1
2,10,-12,-3,-5,-6,-1,1,-44,-28,0
4,0,-3,8,16,0,-2,0,89,-10,1
0,14,32,7,21,7,-5,0,42,-11,1
0,4,36,10,-6,-4,-1,1,-38,69,0
-1,13,15,2,16,-2,5,1,45,-4,1
6,10,-9,6,31,-5,-4,0,40,103,0
5,4,-1,-1,34,8,-3,0,101,-14,0
2,4,29,2,39,6,0,0,-1,-5,0
0,9,28,0,35,8,4,1,40,49,1
4,8,-11,8,-13,-1,4,1,119,59,0
5,-5,15,-2,20,7,7,1,36,60,1
2,1,15,-1,1,-2,-1,1,205,61,0
0,4,-14,-7,26,9,5,1,-20,-16,1
-4,4,15,0,-12,14,4,1,96,83,0
2,2,27,10,10,5,0,1,40,-11,1
-1,10,24,0,-6,10,0,0,-109,101,0
-1,-8,15,-8,17,6,4,1,-9,75,1
4,7,19,2,23,0,4,1,212,75,0
7,-9,15,9,19,8,-4,0,24,-14,0
-2,6,16,7,10,8,-4,0,40,-9,1
4,4,22,7,28,6,0,1,40,78,1
2,13,22,8,-3,-6,-2,1,-34,44,0
7,-9,22,2,7,0,-2,1,-111,39,0
5,4,15,-3,12,-2,2,0,118,-41,0
5,7,15,6,-10,0,5,1,102,44,0
2,-5,11,7,21,9,4,0,-115,96,0
7,4,-18,4,15,11,5,1,40,39,0
-4,9,-6,-3,14,-3,5,1,35,39,1
-4,0,15,7,21,-5,-1,0,-9,-31,1
4,-4,23,-1,25,7,-4,1,99,-11,0
-1,12,-1,2,-4,0,4,1,-3,70,1
-3,4,9,9,4,8,2,1,-10,39,1
4,-1,-12,9,4,8,4,0,-41,39,1
-1,6,19,-6,-17,7,4,1,110,-1,0
-2,4,36,-3,27,-7,10,1,-83,39,0
4,-2,21,-3,-10,-3,7,1,161,39,0
5,2,-16,2,10,-4,6,1,91,69,1
7,-3,15,-2,3,-2,6,1,144,64,1
-1,5,9,10,33,-1,-1,0,102,39,1
-1,-4,-17,-4,-4,4,0,1,139,72,0
2,0,22,2,-6,0,-3,1,60,75,0
2,0,31,-1,16,10,5,0,113,42,1
-2,15,19,-3,19,11,4,1,-46,-17,1
-2,10,0,2,30,0,0,1,-31,75,1
2,4,11,2,15,-4,-2,1,-67,-53,1
0,7,-24,3,3,5,7,0,115,-22,0
2,-2,-20,2,-11,0,8,1,183,68,0
7,4,-6,-1,14,8,0,0,-29,49,1
1,10,31,-4,15,-1,4,1,50,39,1
8,11,7,0,-5,-7,-1,1,121,-55,0
2,6,-7,2,-3,-5,-2,1,192,39,1
-1,9,-26,-5,-9,11,4,1,129,-25,1
-1,-1,21,2,-8,0,4,1,55,39,1
4,4,11,9,-7,-2,9,0,155,-38,1
9,9,17,10,-21,8,7,1,151,71,1
4,13,22,7,10,0,-3,1,224,-61,1
2,-7,0,7,5,8,4,1,70,-25,0
-2,-8,15,2,-10,6,0,1,104,-10,1
5,7,-11,6,0,1,0,0,-47,39,1
5,0,19,6,17,5,4,0,-69,39,1
6,-11,11,-1,7,0,4,0,-31,-26,0
-2,2,12,0,-13,5,4,1,-33,48,1
10,15,-1,7,24,-4,4,1,-3,61,1
-2,9,11,-7,26,5,4,1,106,82,0
-1,-2,27,-3,18,0,7,1,231,-16,0
4,-2,9,11,10,11,4,1,98,39,1
4,4,20,-5,-6,6,4,0,40,63,0
-2,7,-16,2,-5,11,4,1,-17,39,1
