Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2,7,9,14,-4,7,5,0,107,39,0
-2,4,-10,2,-1,-2,4,0,40,-6,0
6,4,8,2,-10,0,5,1,-99,64,1
6,-2,-2,-2,1,-2,4,0,-92,65,0
4,9,-4,-1,-1,0,-2,1,118,-11,0
-2,6,8,2,-6,-1,4,0,60,65,1
2,7,21,7,0,9,-5,0,117,-3,0
2,4,-18,-2,3,0,0,1,128,-40,1
7,-2,-1,0,24,0,0,1,92,60,1
6,4,-8,6,14,9,6,1,111,39,0
0,8,11,6,18,4,4,1,40,-34,0
2,7,-6,2,0,0,-3,1,50,39,1
4,0,-10,2,31,-3,-3,1,38,49,1
-5,5,11,0,-6,6,4,0,43,-52,1
4,4,22,-2,29,1,-4,0,-26,39,0
4,0,3,-6,24,9,5,1,-6,39,0
5,4,-13,-8,0,8,-3,1,-48,66,1
2,-2,21,-7,20,8,-3,1,116,39,1
0,10,-2,10,0,6,-4,0,-23,39,0
2,-9,-8,2,-12,0,-1,0,45,-10,1
2,9,-3,0,27,-2,4,0,-14,-9,1
4,4,-9,-1,-2,-5,-1,0,-18,-21,1
5,-3,15,7,-2,5,0,0,110,63,0
5,4,24,3,3,8,5,1,120,93,0
1,9,33,-7,-10,-2,-3,1,5,93,0
2,2,-9,11,15,0,0,0,224,-37,1
-1,-1,29,-1,10,8,0,1,40,39,0
5,4,25,-1,-8,-1,4,0,100,-16,0
4,4,18,-3,14,-3,-5,0,-84,109,1
-1,12,21,6,15,5,0,1,40,-42,1
-4,14,8,-1,-1,-6,-4,1,95,-13,1
0,-2,20,11,24,-1,2,0,-14,39,0
2,-2,-10,4,20,1,4,0,-26,39,0
-1,4,17,2,3,-4,-4,1,25,0,0
0,-1,15,11,-16,0,4,1,56,-76,0
0,-4,-15,-1,-9,8,4,0,40,-1,1
0,4,-14,6,-16,-4,1,1,173,64,0
2,7,21,-2,4,1,-1,0,40,-34,0
0,9,-10,9,24,5,4,0,-106,-58,0
1,-1,-12,-7,10,6,5,1,142,-30,1
2,-4,34,0,10,0,1,0,135,104,1
0,11,11,-2,15,13,-3,0,138,43,0
-2,8,-5,12,14,-3,0,1,92,48,1
6,8,11,2,22,-3,4,1,-14,54,1
-3,9,17,4,-20,4,-1,0,32,-18,0
4,8,-12,6,-17,6,0,1,27,-6,0
4,8,9,6,-5,5,0,0,-80,14,1
-1,8,20,2,-9,10,4,0,-60,50,1
-1,4,12,-1,4,9,-2,0,-67,39,1
5,13,9,-4,-11,-1,6,0,-9,-56,1
2,4,12,-2,31,0,4,1,91,-47,1
2,4,18,14,28,0,4,1,-69,57,1
2,-2,-5,0,-8,9,7,0,-24,88,1
4,7,-14,14,4,6,4,0,40,39,0
2,4,12,-1,28,12,-1,0,130,94,1
2,12,21,0,3,10,6,0,-47,-2,0
0,-2,15,-5,-12,-5,6,1,-17,70,0
6,-4,31,7,-9,0,6,0,60,44,1
-3,10,-16,-3,3,7,6,1,143,-1,0
5,4,11,-4,20,0,-3,1,42,39,1
6,4,-12,-3,-1,7,6,0,-69,99,1
-4,0,-2,2,20,-1,4,1,-25,80,0
2,-8,-9,-8,-13,7,-2,1,45,49,1
2,-3,-17,14,1,-6,2,1,40,24,0
0,0,11,-1,-6,4,7,1,-24,57,0
4,13,16,2,8,-3,2,1,35,61,0
0,13,15,11,22,6,4,0,-10,44,1
4,4,-7,12,24,0,8,1,54,39,0
4,12,15,2,3,8,-2,0,-21,-5,1
2,-2,15,4,1,1,6,1,-73,63,0
-2,4,26,2,22,-2,-1,0,1,59,1
5,-9,-5,7,3,-6,5,1,113,51,0
5,-3,-7,-1,10,10,0,1,-16,-37,1
2,17,-3,-3,20,8,4,0,35,-6,0
4,-4,19,10,25,-7,4,1,-65,83,1
-2,9,-3,6,-5,0,0,1,50,-31,0
4,8,21,-2,14,5,4,1,123,-20,0
9,-8,-23,2,10,7,-3,1,40,-16,1
4,4,9,2,26,5,4,1,40,-30,1
-1,4,-2,6,3,8,4,1,136,-5,0
4,4,-7,6,-1,6,9,1,37,39,0
6,10,-12,-4,29,1,0,0,37,39,0
-2,0,-4,9,-9,0,4,1,99,39,0
7,4,-9,6,8,8,6,1,35,73,0
-1,4,17,4,34,-5,6,0,163,-10,0
6,-1,9,8,0,0,4,1,35,39,1
-2,-1,19,-4,23,6,0,1,-78,-12,1
0,7,-8,2,12,11,-2,0,167,-23,0
2,11,35,2,-3,-3,4,0,40,-3,1
-2,-6,18,2,-6,-1,0,0,-12,45,1
-1,17,19,-1,4,0,4,1,35,-39,1
-3,-9,11,9,-11,6,4,1,104,20,0
1,11,-10,4,-17,1,-1,1,40,39,0
8,4,0,2,3,0,4,1,40,39,0
2,2,-23,8,-13,0,-3,1,107,39,1
5,4,-14,-4,3,-2,7,1,-42,-7,1
-1,5,9,2,29,5,-2,1,70,67,1
4,2,32,6,14,4,7,1,40,-36,0
-3,-3,1,-3,23,-7,8,1,-69,83,0
2,4,-6,2,0,7,-3,1,98,0,1
-5,15,24,0,-10,0,4,0,116,105,1
-1,7,0,2,14,10,6,1,116,-36,1
2,0,27,2,6,0,4,0,105,-36,1
2,6,11,8,23,-2,8,1,91,-1,0
2,-6,-7,6,-5,12,10,1,96,-17,0
-4,0,19,2,-10,11,4,1,40,-10,1
9,6,11,6,-6,6,4,0,50,-18,1
4,10,16,6,13,9,-4,1,93,-13,0
-2,9,9,2,24,0,6,1,-130,63,1
9,-4,12,12,-5,6,0,1,50,39,1
-1,11,10,-5,-8,6,4,1,115,39,1
7,4,11,8,15,1,-2,1,60,66,1
2,14,25,-5,-3,9,8,0,40,39,1
0,12,10,12,10,4,8,1,63,2,1
6,4,0,0,5,11,0,1,187,-11,0
8,0,11,2,-2,-3,0,0,60,39,1
4,-4,17,10,18,7,4,1,104,-36,1
4,9,9,9,12,-7,4,1,40,-42,1
6,4,17,-2,-2,6,6,0,193,50,0
0,17,-14,11,10,0,-1,1,40,39,1
-2,-8,11,2,-1,7,-4,0,115,-22,1
5,-8,17,0,6,13,4,1,101,39,0
1,16,0,0,-12,0,4,1,-19,-39,0
7,-5,0,-6,-5,-2,-1,0,120,-8,1
1,12,-7,12,17,7,-1,1,40,49,0
-1,-1,-12,6,30,7,4,0,-27,45,1
1,10,20,2,14,5,4,1,50,53,1
-3,4,21,2,-10,-3,5,0,-21,-36,0
6,4,11,8,18,0,4,1,134,39,0
6,15,17,8,-1,6,5,1,-85,54,0
0,4,15,8,7,6,5,0,0,39,0
2,-8,-9,10,18,11,-1,0,-41,39,1
4,9,22,-5,1,5,-2,0,144,39,1
2,1,20,-1,-2,-7,-4,1,-28,39,1
6,-2,20,-1,10,7,6,0,216,-63,1
-2,-3,16,10,25,5,6,0,50,-6,1
2,4,11,9,4,0,4,1,97,-45,1
2,13,24,0,10,0,7,1,94,45,1
5,-2,9,0,-6,11,5,1,-89,63,1
-1,0,15,8,19,2,4,1,145,31,0
4,13,17,-8,26,9,-4,1,18,113,1
2,-2,16,11,-12,0,4,0,131,39,1
-2,4,-3,4,14,0,5,1,169,39,0
2,4,35,2,-8,-5,0,0,40,75,1
-3,-3,-2,7,3,0,-3,1,190,57,1
7,-5,-2,4,8,8,2,0,155,53,0
5,0,21,15,7,-5,4,1,-2,39,0
2,4,11,6,14,0,-1,1,0,90,1
-2,14,23,8,12,11,6,1,179,39,0
2,-3,-3,2,-6,-3,-1,1,155,45,1
-1,-6,39,-3,8,11,5,0,40,-6,0
4,-1,-11,2,4,0,4,0,50,-24,1
4,12,8,8,21,7,7,0,-36,62,1
0,-2,-5,9,-14,6,4,0,60,73,1
2,2,17,-3,14,6,4,1,114,-28,0
2,6,-6,0,-13,-1,5,1,50,39,0
2,9,9,-1,-1,0,4,1,-55,-48,1
5,-8,11,-4,-7,10,5,0,-15,-23,1
2,4,27,-1,1,1,6,0,115,39,0
5,0,11,2,15,6,-1,1,40,-6,0
0,-5,-10,10,-13,10,-1,1,-2,53,1
7,16,-11,2,4,5,0,1,50,-7,1
2,10,-3,-4,8,0,5,1,40,39,0
-4,7,-5,2,27,8,1,0,1,-9,1
4,11,-7,2,0,0,0,1,-83,39,1
0,-7,-12,-1,23,-3,-1,0,16,-37,0
5,7,35,4,19,0,-4,0,40,64,0
1,-3,11,4,31,10,-5,1,-49,-5,0
-1,-1,11,2,5,-1,7,1,50,-4,1
4,7,17,6,-10,11,5,1,-37,-1,0
-1,-5,22,10,5,-6,-3,1,-6,39,0
8,-2,22,-5,-6,3,-2,0,3,48,0
1,6,21,12,-2,6,4,1,-21,39,0
0,4,2,4,-1,6,4,0,88,-13,0
-4,-1,22,0,3,-1,-2,1,125,39,1
0,12,9,0,-16,5,-4,0,-15,-14,1
0,-6,34,0,8,1,6,1,-40,-20,1
-2,4,15,13,-21,7,5,0,112,-17,0
6,8,31,4,30,13,4,1,104,51,0
-1,4,11,6,17,0,4,1,89,42,0
-3,6,12,10,-10,0,-2,1,174,60,1
6,-4,18,-4,10,0,0,1,155,42,1
-3,4,17,-1,13,-1,4,1,40,67,1
5,7,-12,-3,-1,7,9,1,44,39,1
-2,4,11,-5,8,13,4,0,-122,-11,0
2,14,27,8,-7,-3,6,1,166,39,1
4,-1,-22,7,4,0,4,1,96,53,1
-2,4,-20,-4,1,4,1,1,30,92,0
4,-8,-9,12,3,5,0,1,40,39,0
2,4,9,10,4,0,2,0,40,39,1
0,17,33,-2,-1,0,4,0,-74,52,1
-4,9,7,0,-15,0,-2,0,95,67,0
-1,7,12,2,10,6,-1,0,122,0,1
-1,4,18,4,13,11,0,0,-10,75,1
0,16,24,0,24,-2,4,1,40,-15,1
0,4,28,4,32,-2,-5,0,152,64,0
5,-4,-11,10,-1,-1,5,1,50,53,1
6,4,23,0,3,5,4,1,50,-5,0
0,4,-4,4,33,3,4,1,40,39,0
2,2,-2,-6,20,9,4,1,-61,-21,1
0,0,33,11,14,1,7,1,50,-60,0
4,7,12,2,10,11,6,1,60,77,1
5,4,-17,8,6,3,-4,1,1,39,0
7,4,-5,0,14,5,4,0,40,-58,0
-2,4,15,2,8,0,4,1,-37,39,0
4,-4,-19,11,15,5,4,0,-27,41,1
4,-7,21,14,20,-2,0,0,134,39,0
4,4,-2,-2,4,0,4,0,-20,-18,1
6,-7,9,0,19,-2,4,0,103,-24,1
7,-1,11,4,25,5,4,0,35,-28,0
1,4,24,0,-1,-4,7,0,129,96,0
2,6,28,2,18,10,4,1,60,-53,1
4,12,11,2,-11,8,-4,0,-36,-1,1
4,6,17,-3,26,1,4,1,191,-50,0
-2,-2,23,-1,-10,3,4,0,-36,51,0
2,17,-5,-2,16,5,4,1,40,65,1
0,0,25,-2,38,-3,-2,0,-50,59,1
6,-2,30,-4,10,1,0,0,32,52,1
2,-1,-6,8,12,8,4,1,113,-47,0
-3,2,-17,-1,22,-3,-2,0,-7,-27,1
0,4,15,-2,7,2,5,1,96,-55,0
-2,4,9,8,18,11,0,1,-44,85,1
-1,10,9,13,4,5,4,0,55,-20,1
2,0,-3,2,12,8,4,1,100,-48,1
5,12,28,2,16,5,-2,1,-70,-9,1
-2,8,25,2,0,5,-1,0,40,39,1
5,13,-6,4,18,-2,5,0,120,64,0
4,-4,-4,7,17,-1,-4,0,-81,-6,0
5,-7,-15,-3,27,0,-1,1,97,39,1
2,8,-1,-6,23,10,6,1,98,-29,0
0,8,18,4,-12,-5,4,1,-52,-1,0
-5,0,-9,-7,-2,4,2,0,95,50,0
-1,17,-4,-4,6,6,-2,1,-84,-25,0
7,10,-13,-2,3,0,4,1,-7,58,1
4,-3,-1,0,15,0,-3,1,-43,39,1
-1,8,21,7,-15,-7,5,1,-12,39,1
-3,-4,15,-6,-8,12,-3,1,-11,-16,0
4,2,31,8,17,0,-1,1,117,-38,0
-4,9,20,6,0,0,8,1,200,70,0
-2,-10,11,-4,-8,7,5,0,50,24,0
8,1,11,0,-10,-3,4,1,-18,39,0
-4,16,-1,8,-12,-3,4,1,40,-40,1
7,8,9,-3,19,0,4,1,-42,39,1
2,-3,23,2,-13,0,6,0,-23,-35,1
-1,4,8,-2,3,0,7,1,-50,39,1
2,7,34,6,21,5,9,1,135,58,0
2,9,11,-4,3,14,-1,1,110,-11,1
6,4,15,9,27,9,-2,0,190,61,0
