Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,-7,0,7,-3,5,-7,1,-16,54,0
4,-2,16,2,21,7,-6,1,108,39,0
2,4,36,10,28,7,5,0,94,-3,1
-3,7,0,-1,-9,13,4,0,173,39,0
11,12,27,0,15,-1,5,1,-154,87,0
2,12,-5,7,16,-2,5,0,-41,79,1
-4,0,33,5,29,5,-1,1,-106,43,0
0,19,-3,6,28,-3,-1,1,-3,87,1
-2,-3,-12,10,-11,10,6,0,220,-56,1
-1,-5,16,7,16,-1,4,1,100,-88,0
7,14,19,6,-12,-7,0,1,90,-41,0
0,7,17,-4,-8,7,-1,1,0,49,1
6,8,-4,8,29,11,5,1,113,-29,1
8,15,-11,-1,-5,6,5,1,91,39,1
4,16,-8,4,-7,7,4,1,-3,-38,0
7,9,-10,9,15,-2,-4,1,99,-45,0
0,15,23,-4,21,9,6,0,100,90,1
0,7,20,7,-16,6,-5,0,117,80,1
5,-6,16,4,-17,12,4,1,134,-41,0
9,12,15,9,-2,-4,7,0,-8,-23,1
5,15,-2,-3,32,7,4,0,197,39,1
6,18,-8,14,15,-3,0,1,157,103,1
0,10,24,-7,28,13,11,0,-57,44,0
0,-6,-5,0,16,13,4,1,3,-21,0
-4,-4,-13,7,-21,10,-2,1,5,-7,0
11,7,-13,-8,-16,5,-1,1,111,86,1
5,8,-21,7,-26,0,6,1,-93,51,0
-3,-1,-12,-8,15,-4,-6,0,-44,-30,0
-1,7,-13,3,36,-5,-3,1,16,-13,1
11,10,20,7,27,8,9,0,165,-59,1
0,-2,24,-5,49,0,4,1,-12,-19,1
0,17,35,-6,20,-4,-1,1,111,-40,0
6,-3,-23,-2,19,9,6,1,-35,51,0
7,8,35,-5,-1,-7,-4,1,129,-19,0
8,-8,-9,-3,-7,6,7,0,-32,84,0
-7,8,-13,-4,27,6,-1,0,-29,-62,1
-5,-5,15,-5,27,-3,-1,0,159,69,0
