Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
0,-6,17,-3,33,-1,-5,1,-54,-42,0
10,14,-6,-4,-12,-9,0,1,231,-1,0
5,-2,22,15,-3,8,4,1,-35,62,1
7,10,22,-1,-10,-6,6,1,-175,80,0
7,-3,-7,-6,29,5,-1,0,-34,-23,0
4,-2,29,7,16,8,5,1,129,-16,1
6,-9,-9,-7,16,5,-2,0,178,-18,0
0,-5,-2,-1,35,-3,-4,0,-24,-6,1
8,7,41,-3,15,5,5,1,106,-34,1
4,-1,-16,-1,19,-5,6,1,129,124,0
-2,-5,-27,-8,-8,-1,-1,0,0,70,0
-1,7,31,-6,19,-3,5,0,115,-19,1
11,12,25,9,31,8,-3,1,-95,44,1
0,-3,19,-1,17,-2,5,0,-10,57,1
9,12,24,9,21,-1,-2,1,-149,-33,0
5,-1,15,7,19,-4,-1,1,264,99,0
4,21,24,8,-8,-6,4,0,103,43,1
-1,13,46,-2,-18,10,0,0,96,68,1
-2,-3,22,-9,-14,-1,8,1,-62,86,0
-1,-2,-14,-3,16,-3,4,0,-38,-19,1
5,-4,16,7,-7,12,4,0,-8,-15,1
4,-5,17,0,23,10,6,0,156,54,1
8,-1,22,-2,-6,-3,4,0,108,63,0
5,9,-3,18,16,-4,8,0,207,-8,0
11,21,-3,-2,-6,-2,-1,1,87,-44,0
5,-3,20,-8,-5,0,0,1,-29,-16,1
6,19,16,17,-11,12,8,1,179,54,0
-2,10,-36,11,-12,5,0,1,-2,67,0
0,0,-16,10,-21,7,-1,0,155,67,1
7,-15,-8,9,33,14,11,0,131,103,1
-4,-10,18,0,16,9,5,1,-144,-58,1
4,10,-11,6,-3,7,-3,0,166,-75,0
5,-1,-37,12,16,14,6,0,97,-25,0
-7,10,-8,14,17,6,-4,0,-65,-14,0
5,10,20,19,48,-5,9,1,-101,-86,0
6,-7,45,-6,32,-2,-1,0,128,-48,1
-2,-2,-5,-2,22,-2,-7,0,106,-20,0
-4,-4,24,-3,26,5,0,1,-17,-3,0
5,7,17,8,-3,-6,7,1,96,-48,0
-2,-1,44,7,22,-9,5,0,-153,55,1
-1,-3,-7,13,21,-1,-2,1,-72,-29,1
4,-4,18,12,19,6,5,1,180,-33,0
-1,9,-10,0,-27,-1,5,1,213,-8,1
-4,12,-15,9,31,-4,6,1,-18,84,1
-1,7,-26,-6,-3,-2,-2,0,-22,-27,0
-2,-1,31,0,29,7,-3,0,-49,-23,0
10,9,-9,13,26,14,-1,0,-133,41,1
0,-2,38,-1,23,-2,4,0,184,78,1
4,17,-9,6,-9,-1,0,1,93,54,1
7,-5,17,11,-11,-2,6,0,139,-7,1
-2,18,-10,8,-6,-5,-3,0,127,108,1
-1,7,-7,0,26,-3,-1,1,-22,-23,1
-2,-10,20,6,-1,-3,4,1,-42,90,1
0,-1,22,15,33,-3,5,0,-62,47,0
0,0,-32,11,24,0,5,0,118,-36,1
-4,11,16,-2,-5,-1,4,0,132,52,0
7,-1,16,9,0,10,-4,0,-62,-21,0
-5,-2,20,7,-9,8,-2,1,109,-26,1
-5,14,29,-7,16,7,-4,1,-126,50,0
7,-3,-21,8,20,-5,-3,0,145,-19,1
-5,-8,-2,9,23,13,10,1,-52,-11,1
5,-7,20,-2,20,7,0,0,-53,42,0
4,0,18,-8,17,-4,5,1,-36,-36,1
8,10,-7,16,-12,-2,4,1,-77,-8,0
-2,11,18,8,-8,-3,8,1,193,60,0
0,-4,-30,-4,-33,0,4,1,-106,-30,0
-5,12,-2,-3,-4,-1,-2,0,122,45,1
-6,-9,-10,11,27,12,-4,0,-2,42,0
-1,13,-17,7,30,8,-3,1,-9,-1,1
-1,-8,25,-6,0,-3,8,0,144,106,0
-2,10,19,10,42,-4,0,1,-89,-12,1
5,7,19,-4,-10,-6,-2,0,-101,48,0
-1,-10,19,11,-23,13,0,0,-11,-3,1
0,-3,-7,9,30,7,4,1,210,73,0
4,9,-2,-9,18,8,-1,1,2,-24,1
5,-4,16,-1,24,6,4,0,160,64,0
6,8,23,-1,-9,-5,6,1,-34,48,0
-1,8,17,8,26,-2,6,0,-51,-70,1
6,12,-23,13,19,-3,8,0,-180,-43,1
4,10,-7,-3,22,7,5,0,187,-8,0
-2,0,31,16,-2,-1,6,1,-1,-21,0
5,8,40,-4,16,0,-2,0,-5,75,0
-1,-2,25,-2,24,0,-3,0,173,59,0
10,-2,30,-7,27,8,-1,1,189,133,0
5,-7,-1,-9,14,9,-5,1,-66,-37,0
11,-1,40,-2,22,-7,7,1,-61,46,1
4,-7,-34,0,18,11,0,1,-10,47,1
4,-6,0,11,-8,-1,-1,1,156,96,0
-4,-4,22,15,18,-1,7,1,185,-25,1
-6,-10,-20,-4,19,-1,8,0,93,-20,1
9,-4,-29,7,-2,-2,6,1,2,83,1
4,-5,32,9,-19,11,6,0,216,-40,0
-2,-8,28,-4,-9,-7,-1,0,217,-48,0
8,7,-15,-7,-7,-1,8,1,-61,47,0
-1,14,25,12,27,5,4,1,-46,75,1
0,11,-6,-4,-20,9,-1,1,164,47,1
-7,18,-21,9,-11,-2,-1,1,98,-32,1
-7,10,-18,0,20,10,6,0,136,-1,0
-5,-3,27,-4,20,-4,-5,0,92,117,0
-1,-5,-2,0,-4,0,0,1,205,-46,1
8,11,-5,7,26,-1,4,0,-52,-60,1
-3,11,0,6,20,8,6,1,166,133,1
-2,-1,21,6,24,6,0,1,-91,67,1
6,8,-29,10,-20,12,-1,0,193,-13,0
0,13,-9,6,20,-4,-5,1,-6,50,0
6,21,25,0,28,9,10,1,3,44,1
10,13,-4,14,-5,7,6,1,-21,-11,1
5,8,-5,8,19,-1,10,0,-52,-32,0
0,8,19,-7,-1,-6,8,1,269,67,1
5,12,25,-10,23,5,-1,0,-9,-45,1
5,-11,-15,-5,-8,0,-1,0,91,77,1
7,-6,-3,-8,27,-9,7,0,-97,-22,1
0,11,-1,-4,23,5,0,1,138,56,1
8,-8,-14,16,-3,-5,7,0,92,-14,1
8,14,-1,-6,-24,13,-2,0,-53,-48,0
7,-1,-20,10,20,0,0,0,266,-92,1
5,-14,-14,-5,30,-1,-7,0,-48,85,1
11,13,34,11,16,-9,10,0,92,42,1
-1,9,25,6,28,-8,-5,0,-66,77,0
-1,-7,-9,-3,22,5,-3,0,-20,-10,1
5,7,-9,-1,40,8,-1,0,182,93,1
0,9,-18,10,-5,11,0,1,-17,-1,0
0,-8,-38,11,23,-8,4,0,-26,102,0
-1,13,-8,-13,-16,-4,-1,1,-141,68,1
-3,-3,-9,-8,-18,5,5,1,158,122,0
6,-2,16,12,-16,9,-1,1,107,48,1
-4,9,26,-6,-15,-3,5,0,109,51,1
-4,-7,-23,9,16,-9,7,1,139,44,0
-3,-8,19,7,35,-3,-7,0,2,-41,0
4,11,18,16,41,8,-3,1,142,55,0
5,-5,35,6,0,11,7,1,-15,-58,0
6,7,-11,18,-3,-2,-1,1,-54,-22,1
6,0,16,-7,0,-2,7,0,130,-53,1
-4,11,40,16,-13,6,-2,0,-39,79,1
0,-3,-9,0,20,5,0,0,-70,-71,1
5,13,-1,7,29,7,-2,0,-32,-18,1
5,-1,15,0,-5,-10,0,1,-25,45,1
-3,14,-10,-3,-11,0,-5,0,-58,50,1
-5,-1,0,13,-21,-5,0,0,137,97,1
8,-2,27,9,-13,-1,-1,1,130,86,0
5,-3,38,-2,31,8,-1,1,124,-26,1
0,-1,22,6,43,-2,8,0,-80,-10,1
-4,-5,-5,18,-7,-3,8,1,1,58,0
-2,-8,29,0,-22,-3,6,1,-39,-51,1
7,10,24,10,33,8,5,0,-51,-22,1
5,10,-9,-1,-8,0,-1,1,-2,47,0
-2,-6,-10,0,-19,-6,10,0,132,0,0
-3,-12,17,8,-3,-5,-7,0,-68,-7,1
-2,17,-6,-2,47,-7,-3,0,155,100,0
5,-4,-3,-3,21,0,9,1,-18,-16,1
-2,-3,29,0,19,-10,-2,1,-18,-23,0
4,-1,-7,0,-11,15,5,1,114,40,1
5,-5,45,9,26,-3,-1,0,-14,-20,1
-2,-8,-28,-2,38,-9,8,0,113,-17,1
-1,9,20,15,24,6,9,0,-80,-49,0
9,0,-11,-2,-14,6,5,1,118,144,0
9,8,-12,8,19,-3,4,0,-92,56,1
0,0,-25,-4,16,14,-4,1,91,55,1
