Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
0,-4,7,152,-1,12,3,8,-1,121,0,7,2,1,2,0,0,0,0,1,1,0,0,1,0
6,-35,-3,-20,6,0,5,7,3,-10,-1,6,3,0,2,1,1,1,0,1,0,1,0,1,0
7,-1,10,-40,11,9,3,0,4,64,0,0,0,2,2,0,0,1,1,1,1,0,0,0,0
0,86,-2,216,-3,0,7,-1,5,177,4,7,0,0,0,0,1,0,0,0,0,0,0,1,0
-1,-38,4,28,1,-2,5,0,6,34,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0
6,119,4,-163,10,-4,5,7,-1,18,3,-3,1,1,2,1,1,1,1,0,1,1,1,0,1
0,77,4,-27,-5,7,0,7,5,14,3,4,0,0,0,1,1,1,0,0,0,1,0,0,1
5,-26,6,-33,1,8,4,7,7,105,-1,-2,0,0,0,0,0,1,0,0,0,1,0,1,0
4,86,7,-21,11,-4,5,4,0,31,3,4,1,2,3,0,1,0,0,1,1,0,0,1,0
4,63,-2,35,-5,5,8,5,8,82,-1,4,0,3,2,1,1,0,0,1,1,0,1,1,0
0,-15,6,6,1,7,6,6,4,114,0,4,0,0,2,0,0,1,0,1,1,0,1,0,0
4,120,7,-49,6,0,0,4,-1,175,3,4,0,2,2,0,0,0,0,0,0,0,1,1,0
6,74,6,254,9,3,-2,0,6,-11,0,-1,0,0,2,0,1,0,1,0,1,1,0,1,1
7,2,5,118,-5,3,7,4,6,92,3,0,1,2,0,1,0,0,0,1,0,0,0,1,0
0,82,4,-65,0,-2,7,6,-3,19,5,5,0,3,0,0,0,1,1,0,1,0,1,1,0
5,189,0,-63,8,1,4,-1,3,83,6,0,2,2,2,1,1,0,1,1,1,0,0,1,1
0,142,-2,168,5,5,9,0,4,-21,0,7,1,0,0,0,0,1,1,1,1,1,0,0,1
-2,-12,-3,222,0,8,4,7,0,6,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0
4,107,4,-35,2,10,-2,0,1,19,3,5,1,0,0,1,1,1,0,0,1,0,1,1,0
7,72,0,133,-6,6,0,5,5,83,0,5,0,0,0,0,0,1,1,0,1,0,0,0,1
-4,-16,4,-39,5,-6,4,8,0,-12,4,5,3,0,0,0,1,1,0,0,1,1,0,0,0
0,119,5,-55,-4,8,0,-2,-4,77,4,0,2,0,0,1,0,1,0,0,0,1,1,0,0
0,-19,6,-104,11,7,5,5,4,61,4,8,3,0,2,0,1,1,0,1,0,1,0,0,1
6,158,5,-54,9,10,-2,5,0,119,0,1,0,2,0,0,1,1,1,0,1,1,0,1,0
0,-14,5,26,-2,-1,5,6,7,149,-1,5,2,2,2,1,0,0,1,1,1,1,0,0,0
0,62,10,-101,-2,7,-2,0,-2,29,5,0,2,2,0,0,0,0,0,1,1,1,1,1,1
7,101,-3,58,4,9,4,0,-1,27,5,0,1,0,3,0,1,0,0,1,1,1,1,1,0
-1,-11,-1,-78,11,0,0,0,4,147,4,7,2,2,3,1,1,1,1,1,0,1,1,0,0
1,84,6,-80,6,8,5,2,4,-54,3,6,2,3,2,0,1,1,1,0,1,0,1,1,1
0,-8,5,-29,8,5,0,-2,-1,108,3,4,2,2,-1,1,0,1,1,1,1,0,0,0,1
0,85,6,-149,-5,-1,5,4,0,29,0,5,3,0,2,1,0,0,0,0,0,1,1,1,1
2,-26,10,118,8,0,4,0,0,22,4,0,0,0,0,1,0,1,0,0,1,0,1,1,0
-1,97,-3,178,0,9,-1,2,6,126,-1,2,0,2,0,0,0,0,1,0,0,0,0,1,0
4,143,-1,-144,9,-3,8,6,4,52,7,-2,0,0,0,1,0,0,1,0,0,0,1,0,0
6,76,0,154,-2,4,0,2,3,75,3,5,2,0,0,0,1,0,1,1,0,1,0,1,0
-1,10,11,-125,10,5,0,2,8,140,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0
-2,67,-1,-194,8,0,4,4,4,40,4,4,0,2,2,0,1,0,1,0,0,1,1,0,0
-2,-9,-2,121,0,5,0,6,-3,119,0,6,0,2,1,0,1,0,0,1,0,0,0,0,1
4,97,4,246,7,10,0,7,0,169,0,5,1,2,0,0,1,1,1,0,1,0,1,0,0
-2,71,-1,138,-2,4,4,4,3,90,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0
-1,18,-3,-77,-2,0,5,4,0,24,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0
5,10,4,73,9,6,5,6,4,-6,3,-1,0,2,2,1,0,1,1,0,0,1,1,1,0
5,-8,0,2,-1,8,0,-2,0,34,3,5,0,1,0,0,1,1,0,1,1,0,1,0,0
4,85,-5,-88,13,-4,4,-2,3,25,6,7,3,1,3,1,0,0,0,1,0,0,1,1,1
0,62,6,136,9,8,-1,0,0,133,2,8,2,0,1,1,1,0,0,0,1,0,0,0,1
0,144,5,-64,0,0,0,4,4,15,3,1,2,0,2,0,1,1,1,0,0,1,1,1,0
5,72,-3,-38,-2,6,-4,4,0,-2,1,0,2,3,0,1,1,1,1,1,1,0,1,0,1
-2,83,-1,-122,-1,0,4,0,0,-4,4,5,0,2,4,1,0,1,0,0,1,1,1,0,0
-1,123,-1,48,7,8,-1,4,-1,24,-1,0,0,0,3,0,0,1,1,1,0,0,1,1,0
1,107,6,131,9,5,5,6,-2,132,6,0,0,0,2,1,0,1,0,1,0,0,1,0,0
6,-91,-2,80,-1,8,8,4,7,116,4,-3,3,3,0,1,0,1,0,0,0,0,0,1,1
-1,12,-1,129,6,-1,4,2,7,89,4,5,1,0,3,0,0,1,0,0,0,0,1,1,0
4,159,-1,151,5,3,5,5,4,92,0,0,1,3,0,1,0,0,0,1,0,1,0,1,0
3,30,6,209,0,0,5,4,0,47,4,8,2,2,2,1,0,1,0,1,1,0,0,1,0
6,-6,6,192,8,0,4,6,0,98,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0
5,94,0,22,5,-3,2,5,-4,183,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0
1,-17,-1,-106,8,8,3,3,8,34,-1,5,0,2,0,1,0,1,1,0,1,1,1,1,1
6,73,4,159,0,6,0,4,-1,28,5,4,2,2,0,1,0,1,0,1,0,1,1,0,1
2,71,5,24,0,-1,8,0,2,8,3,2,2,3,2,1,0,1,0,1,0,0,1,0,0
1,62,5,137,7,5,4,0,6,92,4,5,0,-1,0,0,0,0,1,0,0,0,0,1,0
0,99,-7,-36,-1,0,7,0,7,75,3,1,3,0,0,1,0,1,1,0,0,1,1,1,0
0,88,6,234,8,-4,4,-1,-2,133,3,2,2,0,2,1,0,1,1,0,1,1,0,0,1
6,81,-1,20,1,8,-1,2,0,140,3,6,2,2,0,1,1,0,0,1,0,0,1,0,1
7,112,6,-68,9,9,0,0,7,-7,3,0,0,4,3,0,1,0,1,0,0,1,0,0,0
5,-33,8,102,10,-1,6,0,0,10,4,7,0,0,1,0,1,0,1,0,0,0,0,0,0
2,-26,-2,-25,-2,2,0,6,-1,26,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0
-1,-23,5,118,8,-2,6,4,3,-3,4,6,0,2,2,0,1,0,0,0,0,0,0,0,0
2,-3,5,221,8,8,3,4,6,-32,-1,6,2,0,2,1,1,1,1,0,1,0,1,1,0
5,-54,0,150,-3,-2,0,6,1,36,4,-1,0,2,0,1,0,1,0,1,0,0,1,0,0
-2,-85,4,-38,-3,-1,-2,-1,7,81,4,9,2,1,2,1,0,1,0,0,0,0,0,1,0
-2,-45,-3,-80,0,3,7,0,3,-24,0,9,0,4,1,0,1,1,0,0,1,0,0,1,1
1,-22,6,176,0,6,0,6,6,-6,4,4,2,0,0,0,0,0,0,1,1,1,0,0,0
4,-23,2,187,7,8,5,-2,4,81,5,2,0,2,0,1,1,1,1,1,1,0,1,0,0
8,142,9,146,5,6,0,6,0,101,4,1,-1,2,0,0,1,1,0,0,0,1,0,0,0
-2,-19,-2,-15,10,-1,0,-2,0,46,3,4,0,0,0,1,1,1,0,1,1,1,0,1,1
2,79,8,-54,-2,0,0,6,0,-23,4,0,0,3,2,0,1,0,0,0,0,0,0,1,0
6,0,8,-19,6,3,4,5,0,106,-1,0,2,3,1,0,0,1,0,0,1,0,0,1,0
0,104,-2,125,7,0,-4,4,5,1,3,7,2,0,0,0,0,0,0,0,0,1,1,0,0
0,-58,5,129,-7,-1,0,-1,3,-12,0,4,1,0,0,1,1,1,0,1,0,1,1,1,1
2,-15,-1,130,-5,10,5,0,3,25,4,6,-1,0,0,1,0,1,0,1,1,0,1,0,1
6,75,-4,-64,7,-2,0,-1,2,-4,-1,0,2,3,2,1,1,0,1,0,1,0,1,0,0
0,-28,7,-72,-5,6,0,-2,4,2,3,9,0,0,2,1,0,1,1,0,1,0,1,0,1
0,67,8,130,11,9,6,0,-1,8,3,-4,3,2,1,1,1,1,0,0,1,0,1,1,0
4,9,6,24,0,-4,4,8,0,92,0,9,0,0,2,0,0,1,0,0,0,0,0,1,0
1,1,8,120,0,5,5,4,5,89,4,5,2,2,1,0,0,1,0,0,0,1,1,1,0
0,-75,7,143,6,5,6,-1,0,25,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1
6,62,-1,184,13,-4,-1,4,-1,157,0,0,0,2,3,1,1,1,0,0,1,1,1,0,0
0,112,6,-56,-2,6,-1,-1,5,75,3,0,2,2,0,0,0,1,0,0,1,0,1,1,0
0,110,-4,38,8,7,0,4,5,83,-1,6,3,0,3,1,0,0,0,1,0,1,1,1,0
0,-1,-1,-1,6,5,0,0,0,79,3,0,2,2,3,1,0,1,0,1,1,0,0,1,0
5,61,5,-46,1,-5,7,2,4,87,-1,-1,2,0,0,0,0,0,1,1,1,0,0,1,0
