Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
5,122,4,180,7,9,5,6,-1,0,0,5,0,2,0,1,1,0,1,0,1,1,1,1,0
4,-15,5,-56,6,8,5,6,7,-78,3,-1,3,3,0,0,0,0,1,0,0,0,0,0,0
0,115,6,-139,0,-3,6,8,-4,108,4,4,0,2,2,0,0,1,1,1,1,0,0,1,0
0,168,-1,-78,8,-4,5,0,5,112,3,6,0,0,0,1,0,1,1,0,0,1,1,0,0
8,100,13,96,11,-1,8,-3,6,0,-1,0,0,3,3,1,1,1,0,0,1,0,0,1,0
-1,-24,-1,123,10,-1,4,5,0,177,0,0,0,3,0,1,0,0,1,0,0,1,0,0,1
0,-82,5,121,-4,-2,6,0,6,-38,0,-3,0,2,2,1,1,1,1,0,1,0,1,1,1
7,-47,7,137,13,5,-2,0,-5,9,4,-1,0,0,2,0,1,0,1,0,0,0,0,1,0
6,103,0,-102,8,7,4,5,8,0,3,-3,2,2,3,0,1,0,0,1,0,0,1,0,0
5,81,-2,194,0,9,5,4,3,-16,-1,-1,2,0,2,0,1,1,1,1,1,0,0,1,0
6,-44,6,-56,-4,2,0,6,5,2,4,5,2,2,0,0,0,0,1,1,0,1,0,1,0
5,-20,4,236,-1,6,4,9,3,-90,4,7,3,3,2,1,0,1,1,0,1,1,0,0,0
7,116,-3,108,2,0,5,7,-1,77,3,-2,2,0,3,1,1,1,1,1,1,1,1,1,1
-4,-35,4,-82,8,6,6,-1,1,1,4,4,0,0,0,0,1,1,0,0,0,1,0,1,0
5,69,0,-95,-1,-1,6,3,9,-8,3,0,2,2,2,0,1,0,0,0,1,0,1,1,0
-2,-5,11,268,0,-2,5,8,-1,101,0,7,3,3,0,0,1,0,0,0,0,0,0,0,1
0,73,7,202,0,3,4,4,5,147,3,8,3,2,0,1,0,1,0,0,0,1,1,0,1
6,-63,-1,198,10,6,-1,5,-1,80,-1,0,2,3,2,0,1,0,1,0,0,1,1,0,0
0,-24,7,206,5,0,9,0,7,-35,5,0,0,0,2,1,1,1,1,0,0,1,1,0,0
0,-36,4,-90,-3,0,4,-1,7,-59,0,9,0,0,2,0,1,0,0,1,0,0,0,0,1
-3,-4,-5,-65,5,0,0,5,7,-12,0,0,-1,2,0,0,0,0,0,0,1,0,1,1,0
-2,-69,-8,197,6,10,5,-3,9,8,-1,6,3,0,2,0,0,0,1,0,1,0,0,0,0
6,-3,5,137,13,0,5,-3,9,140,7,7,2,3,2,0,1,0,1,0,0,0,0,1,1
0,15,6,126,0,7,0,-2,6,-3,0,1,3,3,0,1,0,0,0,1,0,0,1,0,0
-1,73,-2,26,-2,7,-1,6,4,113,0,-5,3,0,1,1,1,1,1,0,1,1,0,1,0
4,72,6,98,1,0,0,4,2,29,6,4,2,0,0,1,1,0,0,1,0,0,1,0,1
0,-13,-1,-102,5,-7,0,8,0,88,0,0,0,3,3,0,1,0,1,0,0,1,0,0,0
3,157,11,-95,8,-4,0,6,0,42,0,7,0,2,3,1,0,1,0,0,0,0,1,0,0
9,36,5,34,-3,5,5,0,-3,-49,3,4,2,2,0,0,1,1,0,1,0,1,1,1,1
0,67,10,-18,-2,6,0,-4,1,21,5,6,2,2,2,0,1,0,0,1,0,1,1,1,1
-3,94,6,-41,6,-1,0,6,8,-86,0,4,3,0,0,1,1,1,0,1,1,0,0,0,1
2,-13,6,1,5,3,0,5,6,12,3,4,2,2,0,0,0,1,0,0,0,0,0,1,0
4,-59,5,127,7,11,-1,0,4,-26,3,9,2,2,2,1,0,0,0,1,1,1,1,1,0
4,127,0,151,6,7,6,5,5,7,0,5,0,2,0,1,0,1,0,1,0,0,1,0,0
-4,-24,6,107,-7,0,7,4,0,83,0,4,0,3,0,1,0,1,0,0,1,0,0,0,0
4,-60,6,-48,5,5,4,5,0,144,4,6,2,3,0,1,1,1,0,1,0,1,1,1,0
5,0,5,-7,-1,-1,8,7,0,40,0,0,0,3,0,0,1,0,1,1,0,0,0,1,0
8,0,-1,158,-3,0,0,5,0,-8,0,6,3,0,0,1,1,1,1,0,1,1,0,0,1
-3,68,-2,-60,-5,7,3,5,7,52,3,6,0,3,3,0,0,1,0,0,1,1,0,0,0
8,12,-6,128,9,6,0,0,-4,61,0,-1,3,2,3,1,0,1,0,1,1,1,0,0,0
-1,83,-4,-61,-1,-6,7,0,0,24,0,4,2,2,2,0,1,0,0,1,0,0,0,0,0
-1,-10,7,-4,6,9,0,9,-2,173,3,-5,0,2,0,0,0,1,1,1,1,0,1,0,0
0,76,0,-80,0,8,0,8,0,133,4,6,0,2,0,0,1,1,0,0,1,1,0,0,0
8,87,5,-27,0,-7,-3,0,0,132,5,5,0,0,0,0,1,1,0,1,1,1,0,1,1
-4,-51,-1,153,-5,7,3,-4,0,166,5,4,0,2,0,0,0,1,1,0,1,1,1,1,1
-1,61,-2,275,5,-1,7,-5,0,35,0,-2,0,2,2,0,0,0,1,1,1,1,0,0,0
6,87,7,-111,7,0,-2,5,7,-37,5,5,2,3,3,1,0,0,1,1,1,0,1,0,1
0,-89,6,-27,0,-5,0,5,0,14,3,0,0,2,2,0,0,0,0,0,1,0,0,0,0
0,100,-6,200,7,4,8,-2,0,-30,0,5,2,1,2,0,1,1,1,1,0,0,0,1,0
4,166,-1,144,-3,5,2,0,0,-16,3,4,3,2,0,0,1,0,1,1,1,1,1,0,0
7,-82,4,120,0,8,0,4,4,156,-1,0,2,2,3,1,0,0,0,0,1,0,0,0,1
0,-19,-2,-140,6,5,5,7,5,113,5,-1,2,2,2,0,1,0,0,1,0,0,1,0,0
-2,75,-6,-35,12,-1,-2,6,0,-52,5,-1,0,2,2,0,1,1,1,0,1,1,0,0,0
0,107,0,-67,0,8,-1,-4,-3,107,0,4,0,0,2,1,1,1,0,0,1,0,1,1,0
-1,126,-6,-168,0,0,-3,6,4,-14,3,-2,2,0,2,1,1,1,0,0,0,0,1,0,0
0,90,-5,-19,9,0,0,-4,6,-46,4,-2,3,1,0,1,0,0,1,0,0,0,0,0,0
