Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
-4,95,4,-70,-2,6,0,4,5,-32,-1,-1,3,2,-1,0,0,1,1,0,1,1,1,0,0
6,86,-2,139,-3,-1,0,-3,8,0,-1,-1,2,0,0,1,1,0,1,0,0,1,0,0,0
9,1,-3,280,7,-1,5,-2,6,-9,3,6,0,2,0,0,1,0,1,1,1,1,1,0,0
6,71,-2,-23,-2,0,0,6,-3,17,4,4,0,0,0,1,0,1,0,1,1,1,1,0,0
6,80,5,-193,-8,5,-4,9,-1,-80,3,-2,2,3,3,1,0,1,0,0,0,0,1,0,0
10,70,0,233,0,7,-3,4,7,-28,-1,-1,0,0,2,0,1,0,1,0,1,0,1,0,1
5,-29,0,274,5,-4,9,0,0,122,-1,4,0,2,0,1,0,1,1,1,0,0,1,0,1
5,3,7,146,-5,0,5,5,6,139,5,0,3,0,0,0,1,1,0,0,1,0,0,1,0
0,-49,9,-118,-2,6,4,6,4,123,6,-2,2,0,2,1,0,0,0,0,0,0,0,0,0
5,171,-2,199,5,7,0,-5,-1,126,3,6,3,0,3,0,0,0,0,0,0,1,0,0,0
-1,-6,4,154,0,6,5,5,0,-124,0,4,3,0,0,0,0,0,0,1,1,1,0,1,0
-2,115,7,1,-7,-2,6,7,0,-26,3,0,0,2,0,0,1,1,0,1,0,0,0,0,0
4,-28,6,-156,0,0,0,0,0,135,-2,-3,0,0,2,1,0,1,0,1,0,0,1,0,1
6,-69,6,-205,0,6,4,5,8,115,-3,0,3,0,2,0,0,1,1,1,0,0,0,0,0
0,-10,5,-5,10,-4,0,8,6,195,6,0,0,0,2,0,1,1,0,0,1,0,1,0,0
8,126,-3,-7,0,10,8,-4,0,7,0,0,2,0,2,0,0,1,1,1,1,0,0,0,1
4,-80,7,216,0,14,6,7,5,-51,3,0,2,2,0,1,1,0,0,1,0,1,1,0,1
