Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
7,18,-3,16,0,5,7,-1,3,46,3,2,2,2,2,0,0,1,0,0,1,0,0,0,0
6,92,6,19,5,-3,4,4,8,19,3,4,3,2,2,0,0,1,1,0,0,1,0,1,0
4,-93,4,139,7,8,3,4,7,-11,3,5,0,0,0,1,0,0,1,0,0,1,1,0,0
0,82,2,-40,11,-1,3,0,6,122,3,7,2,0,1,0,0,1,1,0,0,1,0,0,0
0,100,4,-70,1,5,5,5,6,80,-2,5,0,2,1,0,0,1,1,0,1,1,0,1,0
0,-48,4,-33,8,0,4,2,0,-1,0,-1,1,2,1,0,1,0,1,0,1,1,1,0,1
-2,-36,2,-51,5,5,0,7,0,150,4,-2,0,0,1,0,0,1,0,1,1,0,0,1,1
5,-68,0,146,0,5,7,6,3,-6,3,7,0,3,1,0,0,0,0,0,1,1,0,0,0
0,-54,-4,101,8,6,0,6,3,116,5,2,3,2,1,0,0,1,1,0,0,0,1,1,0
4,-21,7,-44,8,-2,7,5,3,-43,3,2,1,2,1,1,0,1,0,0,1,0,1,1,0
2,-21,8,6,6,6,4,6,7,83,4,1,1,0,0,0,1,1,1,0,1,1,1,1,0
8,131,8,-48,10,-2,0,4,3,88,4,0,0,2,0,1,0,1,1,1,1,0,1,1,0
7,76,-4,-7,2,0,0,0,0,76,3,0,0,1,0,0,1,0,1,1,0,0,1,0,1
-1,118,5,99,-2,-1,0,-1,1,41,3,1,3,2,2,0,1,1,1,1,0,1,0,0,0
0,102,-2,-57,-4,0,0,4,2,19,0,6,1,0,1,1,1,0,0,1,1,0,1,1,0
6,48,2,98,5,-1,0,2,3,-33,4,0,3,0,2,1,1,0,1,1,0,0,0,0,1
6,-64,-1,26,6,5,0,4,4,77,4,2,3,3,0,1,1,1,0,1,0,1,0,1,1
6,-1,4,172,8,7,4,4,2,29,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0
4,82,-4,15,-3,7,4,0,6,41,3,0,1,1,1,1,0,1,0,1,0,0,1,0,0
-3,-19,2,-43,7,6,4,6,1,87,0,0,2,2,3,0,1,0,0,0,0,1,1,0,1
0,12,2,212,0,5,5,-3,2,5,0,1,1,0,2,1,1,1,1,0,1,0,1,0,0
