Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
6,-49,6,2,4,7,3,7,-1,-32,4,5,2,0,0,0,0,0,1,1,0,1,1,1,0
1,18,0,19,7,4,6,0,0,130,3,2,0,3,0,0,0,1,1,1,1,0,1,0,0
-1,105,-5,38,-3,8,-2,5,6,64,-1,5,1,3,0,0,0,1,0,1,1,1,1,1,0
5,24,5,63,5,8,5,5,5,13,3,0,2,3,0,0,1,1,1,1,0,0,0,0,0
7,12,-2,157,0,-6,7,-1,6,0,0,0,0,2,2,1,0,0,1,1,1,1,1,1,0
6,-32,-5,253,-5,8,3,0,4,131,-1,2,2,2,0,0,0,1,0,0,1,0,0,0,1
2,-75,0,129,8,8,0,4,6,-51,3,4,3,2,2,0,0,0,1,0,1,1,1,1,1
4,-92,0,-28,6,-1,4,0,7,-44,0,0,2,2,2,0,0,1,1,0,0,0,1,1,0
2,-14,0,-140,-3,10,5,0,4,-22,0,4,0,2,2,1,1,1,0,1,1,0,1,1,0
-1,36,7,-17,0,0,0,7,3,119,4,2,2,0,1,1,1,0,0,0,1,1,0,1,0
4,6,-2,147,1,-2,0,6,1,78,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0
6,-17,-1,-43,1,9,0,5,3,44,-1,6,3,2,1,0,0,0,0,0,1,1,0,1,0
7,-53,6,-33,-3,3,8,4,2,11,0,4,2,0,2,0,1,0,1,1,1,0,0,0,1
0,132,-5,-102,0,0,0,5,-1,102,0,1,2,3,3,1,1,1,1,1,0,1,0,1,0
4,126,6,112,-5,3,0,3,-2,-68,0,0,0,0,3,0,1,1,0,1,0,0,1,0,0
0,2,9,-38,-4,6,6,-1,-1,-6,0,5,1,2,2,0,1,1,0,1,0,0,0,0,1
4,61,2,26,-3,3,5,0,8,161,3,4,2,0,0,0,0,0,1,1,0,0,1,1,1
