Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,46.0,,,,,,,,,0.0,,,,,,1
,,,,,,,,,,,,,,2.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,0
,,3.0,,,,,,,24.0,,,,,,,,,,,,,,,1
1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.0,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,1
,,,,,,,,,,2.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,1.0,,,,,,,,,,0.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,1.0,,,,,,,,,,,,,1
,,,94.0,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,1.0,,0
,,,,,,,,,34.0,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,33.0,,,,,,,,,,,,,,,1
,,,,,,,,,,,,1.0,,,,,,,,,,,,1
,,,,,,,,,,3.0,,,,,,,1.0,,,,,,,0
,,,,,4.0,,,,,,,,,,,,,,,,,,,0
4.0,,,43.0,,,,,,,,,,1.0,,,,,,,,,,,0
,,,8.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,0
,,,,1.0,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,1.0,,0
,,,,,,,,,28.0,,,,,,,,,,,,,,0.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,2.0,,,,,,,,,,,,,,,,,,,,,,0
,,,35.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,3.0,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,5.0,,,,,,3.0,,2.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,59.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,1.0,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,1.0,0
,,,30.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,2.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,1
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,1.0,,,,,0.0,,,,0.0,,1
,,,,,,,,,,,,,1.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,1.0,,,,,,,0
,,,,2.0,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0
2.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,1
,,,,,,,,,,,,,,,,,,,,,,,1.0,0
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,1
,,,65.0,,,,,,52.0,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,3.0,,1.0,,,,,,,,,,,,0
,,,13.0,,,,,,,,,,2.0,,,,,,,,0.0,,,1
,,,,,,,,,,,,,,,,,1.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,0
