Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
4,60,7,117,0,6,-3,8,5,-29,0,-2,3,0,2,1,0,1,0,0,1,0,1,1,0
4,83,5,135,-4,7,0,4,-2,100,3,8,3,0,0,0,0,0,0,1,0,0,1,0,0
0,-54,7,210,0,7,4,6,5,99,5,6,0,3,2,0,1,0,0,0,1,0,0,0,0
-2,-21,-3,-95,-2,0,7,6,6,95,4,0,0,0,2,1,1,1,1,1,1,1,0,1,0
4,72,-1,132,0,5,4,-3,6,155,3,0,2,2,3,0,1,0,0,0,1,0,1,1,0
0,-10,-5,-150,10,5,5,-2,0,95,5,0,0,2,0,1,0,1,1,1,0,0,0,0,1
5,88,6,103,-1,5,0,0,0,185,0,7,0,0,0,1,1,1,0,0,1,0,1,0,1
-1,-39,-5,-135,11,-3,4,5,4,-78,4,-1,0,0,2,1,1,1,1,1,1,1,0,0,0
-3,-5,0,286,5,0,4,5,4,113,0,-3,0,2,3,1,0,0,1,1,1,1,1,1,0
0,116,-1,159,-4,7,0,5,0,13,5,8,3,3,0,0,1,1,0,0,1,1,1,1,0
5,147,12,116,7,0,0,11,6,90,0,-5,2,0,2,1,1,1,0,1,0,0,0,0,0
6,156,5,-1,-2,8,0,-1,6,103,4,0,3,3,-1,1,1,1,0,0,0,1,0,0,0
4,127,6,96,14,7,0,6,0,13,4,7,0,0,3,1,0,0,1,0,1,0,1,1,1
4,-1,-2,-146,10,7,-1,7,0,-21,-1,0,0,2,0,0,0,1,1,1,1,1,1,0,0
-1,-32,6,167,9,5,0,4,6,126,4,4,2,4,2,0,1,0,0,1,1,0,0,1,0
-3,-14,11,154,0,7,5,6,9,187,5,0,2,0,2,1,1,1,0,0,0,0,1,0,1
-3,-19,6,145,0,-3,-2,-2,5,81,6,-2,3,2,2,1,0,0,0,1,0,1,0,1,1
4,85,-3,0,8,7,0,-1,9,131,4,4,2,2,2,0,1,0,1,0,1,1,0,1,0
4,-12,-3,126,9,7,6,0,-2,4,0,0,4,3,2,0,1,1,1,0,0,1,1,1,0
4,-56,10,149,10,-6,-1,-2,6,154,-1,0,0,3,2,1,1,1,0,1,1,0,0,1,1
0,107,-4,223,-2,5,-3,7,0,0,4,9,2,0,0,0,1,0,0,0,1,1,1,1,0
4,-21,5,104,-1,5,-1,4,4,-5,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0
-2,0,-3,150,7,8,0,-2,6,109,4,-2,0,2,3,1,0,1,0,1,1,0,1,0,1
0,80,4,-146,5,8,0,-5,4,104,0,5,0,0,2,0,0,1,0,1,1,0,0,1,0
10,110,5,-23,7,7,8,8,8,11,-1,-4,0,0,0,0,0,0,1,1,0,0,1,0,0
6,-126,-2,245,8,0,0,0,0,95,5,4,2,0,-1,1,0,1,0,0,0,1,1,0,1
6,-58,-1,154,0,5,0,-1,7,75,3,-2,3,2,0,0,0,1,1,0,1,1,0,1,0
10,-1,6,-121,8,-3,4,7,4,126,-1,6,0,3,0,1,0,0,0,1,0,0,0,1,0
6,-18,-1,226,7,6,5,-1,-2,-52,-2,4,2,3,2,1,1,1,0,0,1,1,0,1,1
0,74,0,-53,-1,-3,4,6,4,189,0,-1,2,0,2,1,0,0,0,1,1,0,1,1,1
-4,-12,7,120,5,-3,5,-3,0,-43,3,4,0,0,0,0,0,1,0,1,0,0,0,1,1
-3,67,8,-125,7,-5,6,-3,-1,13,3,-2,0,-1,0,0,1,1,0,0,0,0,0,1,0
7,-115,7,-116,12,0,0,9,0,147,0,5,0,0,3,0,1,1,1,1,0,0,1,1,0
9,170,-1,161,6,0,6,-2,-3,-38,0,5,0,3,2,0,1,0,1,1,1,1,1,1,0
-2,60,6,1,-1,6,0,0,-4,-4,-2,6,-1,3,-1,1,1,1,1,0,1,1,0,1,0
0,159,5,293,0,-1,4,-2,-4,-1,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0
6,1,-3,145,-8,7,6,4,0,-47,0,8,2,0,0,1,1,0,1,0,0,1,1,0,0
6,174,5,122,-4,9,-1,-4,-3,11,5,-4,2,0,2,1,1,1,1,1,0,0,1,0,1
8,66,0,-41,-2,-1,6,4,4,-16,4,10,0,3,2,0,1,0,0,1,1,0,1,1,0
-3,67,-4,149,-4,0,4,-6,8,87,-1,-1,2,0,2,0,1,1,0,0,0,0,1,0,0
0,0,4,154,12,9,4,4,6,119,-1,0,0,3,2,1,1,0,0,1,1,0,0,1,0
0,-14,-9,126,12,0,4,-3,9,-6,-1,6,2,0,2,1,0,0,1,0,0,0,0,1,0
-1,-68,10,188,0,9,0,5,5,17,0,0,2,3,3,1,0,1,1,1,0,0,1,0,0
4,184,5,-115,5,6,5,-1,0,106,0,4,0,0,0,1,0,1,0,1,1,0,1,1,1
-1,81,7,-190,-1,5,-1,-4,0,188,4,-2,2,0,2,0,0,0,1,1,1,1,1,0,1
6,-55,8,-94,8,-6,0,7,0,93,3,0,2,0,4,0,1,0,1,0,1,1,0,1,0
0,-85,10,133,12,6,0,-3,-5,78,5,4,0,0,0,1,1,0,0,1,0,1,1,0,1
6,-33,11,199,0,7,0,0,-1,-1,0,4,0,2,2,1,1,1,1,1,0,1,0,0,0
6,-7,8,-71,6,5,4,6,7,-38,0,-2,0,2,0,0,0,0,1,1,0,0,0,0,0
8,63,8,271,10,5,-1,6,4,104,0,-1,0,3,2,0,0,1,1,1,0,0,0,0,0
5,126,5,-31,7,5,6,0,4,92,4,0,2,0,2,0,0,0,1,1,1,0,1,1,1
0,-121,7,173,5,-4,-1,4,6,172,4,5,0,3,2,1,1,1,0,1,0,0,1,0,0
0,2,-1,-128,-3,0,5,0,0,165,0,5,3,2,0,1,0,1,0,0,0,0,0,0,0
5,-3,-1,95,8,5,4,0,-2,160,4,8,2,0,2,0,0,1,0,1,0,1,0,0,0
9,-24,-2,-2,-6,-1,7,6,-2,-57,3,-1,0,0,0,1,0,1,1,1,1,1,1,0,0
0,-22,7,-166,0,-5,7,-3,8,-15,0,-3,2,3,2,0,1,1,1,0,1,1,1,0,0
