Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
0,-55,-2,-143,7,0,0,8,8,151,-1,-4,2,0,2,1,0,0,1,0,0,0,0,1,0
-1,-27,7,-126,0,-2,0,9,7,118,3,0,2,0,0,0,1,1,1,0,0,0,1,0,0
0,-3,-5,152,8,7,4,0,0,82,4,0,2,-1,0,1,0,1,1,1,0,0,0,0,0
7,116,-2,203,7,7,0,4,6,128,4,6,2,3,0,1,0,1,0,0,1,1,0,1,0
0,-8,6,-86,12,0,0,-1,5,-11,4,0,0,0,2,0,1,1,1,0,1,1,1,1,0
5,-27,4,-160,-2,-2,6,0,5,93,5,-2,2,0,3,0,0,1,0,0,1,0,0,1,1
0,-50,-1,219,-5,7,5,0,5,13,5,-2,0,0,0,1,1,0,1,0,1,1,1,0,1
-3,138,-1,123,-4,7,0,0,4,75,5,5,0,2,0,1,1,1,1,0,1,0,0,0,0
-4,185,7,-83,0,9,-1,6,0,102,0,7,2,2,0,1,0,0,1,0,1,0,1,1,0
0,-57,8,120,9,-3,0,8,0,-45,5,6,0,0,0,1,1,1,1,0,0,0,0,1,0
0,0,6,-56,0,5,5,0,5,152,0,-5,2,0,3,0,1,0,0,1,1,0,0,1,0
0,82,8,-103,0,-4,4,4,-3,128,-1,4,0,2,0,1,1,0,0,1,0,0,1,1,0
7,106,9,-1,-5,9,0,-4,0,147,4,7,2,3,2,1,1,1,1,1,0,0,0,1,1
0,62,-1,158,0,13,0,0,0,-3,5,6,0,0,0,0,1,1,1,0,0,1,0,1,0
0,78,0,-97,0,-4,-3,4,9,103,0,5,3,0,2,1,1,1,0,0,0,0,0,1,0
5,0,4,144,5,0,-2,9,-2,13,-2,-3,0,2,3,0,0,1,1,0,0,0,0,0,1
-4,103,7,98,9,6,-2,6,-1,135,6,0,3,0,2,0,0,0,1,0,1,0,1,0,1
9,118,4,0,8,-1,6,0,-3,91,3,5,3,0,2,0,0,1,0,0,0,0,0,1,0
-1,-99,-2,169,7,0,-3,5,6,109,4,6,2,3,2,0,0,1,1,1,0,1,0,1,0
6,127,-2,-65,-4,-1,-1,4,5,76,5,5,3,2,2,1,1,1,0,0,1,1,1,1,1
9,-9,8,-27,-4,-1,7,6,-4,-4,0,-2,3,2,2,1,0,1,0,0,0,0,1,1,0
-1,165,-1,156,-1,8,5,0,9,147,-1,-3,2,0,0,1,0,1,1,0,0,0,0,1,0
6,-1,9,137,12,0,6,0,-1,102,4,4,2,2,2,0,1,0,0,1,0,1,1,0,1
6,-15,10,110,5,0,-1,0,7,97,4,-1,0,0,2,1,1,0,1,1,1,0,1,0,0
6,3,5,-142,-6,0,0,7,0,17,4,0,3,2,2,1,1,0,1,1,1,1,1,1,0
6,-25,5,-160,11,-1,0,10,4,16,0,5,0,3,0,0,1,0,0,1,1,0,0,0,1
-1,89,-5,-118,-3,10,0,5,0,196,0,5,0,2,0,1,0,0,0,0,1,0,1,0,0
0,-79,4,-43,-7,5,8,0,-2,-11,0,-2,0,2,2,0,1,1,1,0,1,1,0,1,0
5,95,9,-26,7,7,0,4,-1,-20,6,4,2,2,0,1,1,1,1,1,1,1,1,1,1
4,136,-2,-158,8,12,7,0,4,11,5,-1,0,0,2,1,0,1,1,0,0,1,0,1,1
7,-80,8,209,-2,7,0,4,7,74,0,0,0,3,2,1,0,1,1,0,0,0,1,1,1
-3,166,5,196,10,8,0,11,7,-16,4,5,0,0,2,0,0,0,1,0,0,1,1,0,0
0,-67,-1,-14,-3,6,0,6,0,106,-1,7,0,2,2,1,0,1,1,0,1,0,0,1,0
5,71,-7,178,11,5,-1,4,5,107,-1,4,3,0,3,1,0,0,1,1,1,0,0,0,0
-1,121,6,114,0,-1,8,6,6,136,4,4,0,2,2,1,1,1,0,1,0,1,1,1,0
7,2,5,-142,0,6,4,9,6,84,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0
6,-37,-3,98,10,-1,-2,-3,0,1,3,5,2,0,0,1,0,0,1,0,1,0,1,0,0
4,70,-3,149,6,6,6,4,-2,-3,3,-2,0,3,0,0,1,1,1,0,0,0,0,1,1
0,75,-5,-224,-8,9,5,-2,7,-27,-2,6,2,0,0,0,1,1,0,0,0,1,1,0,0
0,-5,8,-54,7,8,4,5,0,12,3,6,0,0,0,0,0,0,0,1,1,1,1,0,0
10,-26,-2,123,-1,8,7,6,0,0,0,-3,2,0,0,0,0,0,0,0,0,0,0,0,0
6,115,-1,-4,0,-6,-1,8,5,-10,-1,0,3,2,0,1,0,1,1,1,1,1,0,1,0
7,123,-6,120,-2,5,0,-1,0,7,6,4,0,4,0,1,0,1,1,1,0,1,0,1,0
7,-36,-1,-88,8,7,6,-1,0,-29,3,7,0,2,2,0,1,1,1,0,1,1,1,1,1
0,-32,-1,-171,5,7,-2,5,0,108,3,0,0,2,2,1,0,0,0,1,1,0,0,0,1
6,-89,-1,277,9,-3,4,5,5,96,-1,0,0,-1,0,1,0,0,1,1,1,0,1,1,0
8,150,0,-65,-6,7,0,-1,8,153,3,5,0,3,2,1,0,0,1,1,0,1,0,1,1
5,-27,7,123,10,6,-1,7,9,128,-1,10,2,2,3,1,0,1,0,1,1,0,0,0,0
-3,69,9,-17,10,7,-3,5,8,168,3,-1,0,2,0,1,0,0,1,1,0,1,0,0,0
8,-11,7,-74,5,6,6,5,6,-56,0,10,0,0,2,0,0,1,0,1,1,1,0,0,0
0,89,-6,-53,-2,7,-1,-3,0,125,4,-3,0,4,0,0,0,0,1,1,1,1,1,0,1
-1,-94,7,-77,7,-1,8,-2,0,-16,-1,7,2,-1,0,1,0,1,0,0,1,1,0,0,0
8,-22,6,-238,9,5,0,-1,5,-33,-1,5,0,0,2,1,1,1,1,1,0,0,0,0,0
-2,-33,-5,-149,0,0,5,6,-3,-57,6,0,0,2,0,0,1,0,1,1,1,0,0,1,0
6,173,0,-25,-2,-4,8,-2,0,-14,6,0,4,2,2,1,0,0,1,0,1,0,0,1,0
4,-129,-2,-2,10,10,-5,4,4,102,0,-4,0,2,0,0,1,1,1,1,1,0,1,1,0
-3,1,-3,-147,-8,7,5,6,-1,81,-1,0,2,2,0,0,1,1,1,1,0,1,0,0,1
0,95,-5,105,-4,10,8,0,6,104,6,0,0,3,2,1,1,1,1,0,0,1,0,1,1
6,-16,-1,156,0,0,0,0,0,113,4,0,0,2,3,1,0,0,1,1,0,1,0,1,0
-4,112,-2,149,-1,-6,-2,-1,8,18,-1,0,3,4,2,0,0,0,1,1,0,0,1,0,0
6,-21,-3,170,0,7,6,4,-1,-37,0,5,2,2,0,0,1,1,1,0,0,0,1,0,0
-1,-9,4,-5,-2,0,-1,0,0,-9,0,4,2,3,0,0,1,1,0,0,1,1,1,1,1
-3,-12,4,-60,-2,5,0,4,0,12,4,5,0,2,3,0,1,0,1,0,0,1,1,0,1
-1,93,5,-76,-2,5,8,0,4,7,3,0,0,0,4,0,1,1,1,1,1,1,1,1,0
5,60,-2,114,-3,5,0,-3,0,-3,3,0,2,2,2,0,0,0,0,0,0,1,0,0,0
4,62,4,-10,7,11,-1,7,8,-37,0,5,3,2,3,1,1,0,1,0,1,0,1,1,0
5,-43,-5,113,10,7,4,4,0,94,3,-2,0,2,0,0,0,1,0,0,0,0,1,1,0
-3,94,-1,0,8,7,6,-1,5,155,0,4,-1,0,0,1,1,0,1,0,0,0,0,1,0
0,-108,0,-87,13,5,0,5,6,86,3,7,3,3,0,1,0,1,1,1,0,0,0,1,0
-3,-29,0,-44,5,6,-1,0,5,10,0,-4,2,2,0,0,0,1,1,1,0,0,0,0,0
-1,-121,9,166,13,5,0,4,4,79,0,7,2,0,0,0,0,1,0,0,0,1,0,1,1
5,-42,-2,-125,13,5,4,-2,5,-94,4,5,2,3,3,0,1,0,1,1,0,1,0,0,0
0,92,-6,102,-4,-3,9,-1,0,131,6,-2,0,3,2,1,0,0,1,0,1,0,1,1,0
10,139,9,174,0,0,-2,0,-2,87,5,5,0,0,3,1,1,0,1,0,1,0,1,0,0
0,-49,4,-35,-2,7,6,6,0,118,0,-2,2,0,0,0,1,1,1,1,1,0,0,0,1
0,-1,4,-19,0,0,0,-1,5,-32,3,0,2,2,0,0,1,0,1,0,0,1,1,1,0
7,-41,0,-35,9,-2,0,-2,5,158,0,-3,0,2,2,0,0,1,0,1,1,1,1,1,0
6,73,4,-9,5,13,6,-1,8,165,0,0,3,-1,3,1,0,0,0,0,0,0,0,0,0
7,183,4,162,7,7,0,7,0,139,6,4,0,0,0,0,1,1,1,0,0,1,0,0,1
5,150,-2,169,5,0,0,4,7,19,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1
7,71,-5,218,0,7,4,0,0,-97,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,147,5,-19,-5,5,0,0,6,-106,-2,6,3,0,2,0,0,1,0,1,1,1,1,0,1
4,107,-4,247,8,-1,0,6,4,133,5,0,3,0,2,0,1,0,1,1,1,0,1,0,0
0,165,9,-15,-1,9,6,0,8,-17,6,8,0,3,3,1,1,1,1,0,0,0,1,0,0
4,93,-2,-23,-1,11,8,-2,5,102,3,5,0,3,0,0,1,1,0,0,1,0,1,1,0
0,110,-3,123,-1,-5,5,5,0,-14,3,5,0,2,0,0,0,0,1,0,0,0,0,1,1
0,-59,4,181,10,8,4,5,4,114,0,-3,3,0,2,1,1,1,1,1,0,0,1,1,0
4,185,-3,-140,-2,0,9,-4,7,137,6,0,3,0,0,1,1,0,0,0,0,1,1,0,0
-4,-20,-1,103,0,-4,-1,-4,7,103,3,0,0,0,2,0,0,0,1,1,0,1,1,1,0
-2,113,-4,151,0,5,-1,-1,0,155,0,0,2,0,0,1,1,1,1,1,0,1,0,1,0
0,0,-1,-53,9,5,-2,4,4,110,0,0,3,0,2,1,0,0,1,1,0,0,1,1,0
-2,-5,4,180,-3,9,5,-1,6,205,5,4,0,3,0,1,1,0,0,0,0,0,0,1,0
0,94,8,195,-1,8,0,8,7,-39,0,4,0,2,0,0,1,0,1,0,0,1,1,1,0
6,-17,6,-68,12,0,4,8,6,125,6,5,2,0,0,0,1,0,1,1,0,1,1,0,0
5,-35,6,-44,-4,0,-2,7,7,-51,3,-2,2,2,2,1,1,1,1,0,1,0,1,1,1
9,183,4,247,-4,6,-1,6,0,11,0,4,2,2,2,1,0,1,0,0,1,0,0,1,0
6,112,6,138,-2,-1,4,8,0,16,0,5,0,2,3,1,1,0,0,0,0,0,1,1,1
-2,143,0,220,0,-1,6,0,7,131,3,-2,2,0,0,0,0,0,0,1,0,1,1,1,1
0,119,-4,-16,-1,7,0,-1,7,7,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0
0,80,7,-79,-1,-6,-1,6,8,79,5,9,2,0,2,1,0,0,1,1,1,0,1,0,1
-1,-1,-4,-3,9,-1,8,-2,8,176,4,0,4,2,2,1,0,0,1,1,1,0,1,1,1
0,122,-2,124,0,8,6,4,5,76,5,8,0,0,0,0,1,0,1,1,0,1,1,1,1
6,148,0,135,8,8,0,5,0,15,0,5,0,3,0,0,1,0,1,0,0,1,1,1,0
-3,-1,5,136,-2,-1,6,7,0,-47,-3,5,2,2,0,0,1,1,1,0,0,0,1,1,0
6,115,7,193,-1,0,0,-3,0,105,5,6,0,2,0,1,1,1,1,0,1,1,0,1,0
7,73,-5,121,7,0,4,0,5,-29,4,5,2,0,0,1,0,1,0,0,1,0,0,1,0
5,-5,0,121,12,7,-2,0,4,-40,7,5,0,3,0,1,0,0,0,1,0,1,0,1,0
5,-36,-2,117,-7,7,6,0,0,85,-1,6,2,0,3,1,1,1,0,1,1,1,1,1,0
6,61,-2,-11,11,0,-1,0,6,-19,0,-2,3,0,0,0,0,0,1,0,1,0,0,1,0
5,64,-4,-31,9,6,0,-3,8,-76,3,0,2,0,0,1,1,1,0,0,0,1,1,1,1
6,-53,-2,109,-1,-2,0,7,4,124,5,7,3,2,3,0,1,1,0,1,1,0,1,1,0
-1,186,4,210,-2,-4,-3,4,0,155,0,6,0,2,3,0,0,1,1,1,1,0,0,1,0
4,-49,0,120,6,7,0,0,4,86,3,-3,3,0,3,0,1,1,0,0,0,0,0,1,1
7,141,-3,101,10,6,-2,5,0,-1,4,0,3,2,2,0,1,1,1,0,1,1,0,0,0
8,-9,-3,131,0,12,4,-3,-1,-9,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
6,2,4,-33,8,5,6,0,5,94,0,0,3,2,0,0,1,1,1,0,0,1,1,0,1
7,100,-5,-104,-2,6,7,5,5,10,-1,0,4,0,2,1,1,0,1,0,1,1,0,1,0
-2,177,7,152,0,7,7,0,5,78,0,4,0,2,2,1,1,0,1,0,0,0,1,1,1
0,77,4,-60,8,9,0,-2,5,141,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0
5,72,-3,-65,-2,-3,-2,-2,8,-50,-1,-1,3,2,2,0,0,0,1,1,1,1,1,0,1
8,129,-2,139,14,10,-5,0,5,-12,0,5,0,3,0,1,1,0,1,1,1,0,1,0,1
0,100,-2,-95,0,5,4,0,5,96,3,0,0,3,0,0,1,0,1,0,1,1,0,1,0
8,88,5,-55,8,-2,0,6,-3,96,4,4,0,0,0,0,0,1,1,0,0,0,1,1,0
-3,68,7,98,5,-1,-1,-2,8,18,0,5,0,0,0,0,0,0,1,0,0,1,0,1,0
-1,101,4,-177,-1,6,9,-1,0,-13,0,8,3,2,3,0,0,0,0,0,1,0,1,0,1
0,-20,4,-10,7,6,9,0,0,124,0,8,3,0,0,1,0,0,0,1,1,1,1,0,1
4,-15,4,308,5,6,4,5,0,159,-1,0,3,2,2,0,0,0,1,0,1,0,0,1,1
10,113,5,280,-7,9,0,4,0,-78,5,5,0,2,0,0,0,1,1,1,0,0,0,0,0
0,-31,9,-147,-5,10,6,4,-1,133,5,-2,0,0,0,0,0,0,1,1,1,1,1,1,0
0,-28,-2,-7,0,-1,0,-1,-2,-61,3,-1,2,2,0,0,1,0,0,0,1,1,0,1,0
9,-14,-1,214,5,-1,0,4,-1,-42,-1,7,3,2,2,0,0,0,1,1,1,0,1,1,0
7,87,0,114,-3,0,0,6,6,-34,3,-2,0,2,2,1,1,1,1,1,1,0,0,1,0
-1,-19,-1,-110,-2,6,-1,7,5,134,0,4,0,0,0,1,0,1,0,1,0,1,0,0,0
4,106,5,252,6,-3,0,-1,8,-5,3,0,0,0,3,0,1,0,0,1,1,0,0,0,1
4,-80,-5,116,-2,8,0,7,8,-43,0,8,0,0,3,1,1,0,0,1,0,1,0,0,0
5,68,4,127,9,-3,5,0,6,-49,0,5,2,2,0,1,1,1,1,0,0,0,0,1,1
