Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
-1,3,9,143,5,-2,6,6,0,-34,6,-3,3,0,2,0,0,1,1,1,0,0,1,1,0
0,116,-2,203,0,-3,4,0,0,4,5,6,0,2,2,1,0,0,0,1,0,1,0,1,0
0,-67,6,-80,11,0,-3,-1,7,-12,4,4,3,0,0,1,0,0,1,1,0,0,1,1,0
10,-18,7,122,10,-5,-2,6,4,-35,3,9,0,2,0,0,0,1,0,0,1,1,1,1,0
-3,104,11,97,7,-2,4,5,6,19,5,4,0,2,3,0,0,1,1,1,1,0,1,1,0
0,65,7,-12,8,8,-1,5,0,165,0,4,3,0,2,1,0,0,1,0,1,1,0,0,1
8,86,-1,160,5,11,0,-4,-2,89,3,6,2,2,3,0,0,0,0,1,0,1,0,1,1
0,111,-6,179,5,5,4,0,-1,-73,4,0,0,3,2,0,0,0,1,0,1,0,0,0,0
4,-15,6,121,-3,6,-3,-3,0,101,4,0,0,2,0,1,0,1,0,0,0,1,1,0,0
-4,128,6,-23,7,0,7,-1,5,12,4,0,3,2,0,0,0,0,1,1,0,1,0,1,0
4,-89,-2,175,8,10,0,4,4,-16,3,5,2,2,0,0,1,0,1,0,0,1,1,1,0
5,-49,9,-10,-1,8,5,6,4,-12,6,4,0,0,2,0,1,0,0,0,1,0,1,0,0
-2,80,-1,162,5,0,5,8,4,-32,3,0,0,0,2,0,1,1,1,1,0,1,0,0,1
-4,111,8,-122,-3,-5,0,0,0,112,-2,-3,0,0,0,0,0,1,0,1,1,0,0,1,0
0,90,-2,-52,7,-3,0,4,0,5,3,6,2,2,0,1,0,0,0,1,1,1,0,1,0
6,-126,-7,-58,8,-4,0,5,-2,-15,-1,0,0,0,0,1,1,1,0,1,0,0,0,0,1
9,90,5,-45,6,-4,-1,-2,5,-72,4,5,0,2,2,0,1,1,0,0,0,1,1,0,1
-1,-36,0,195,7,-2,0,-3,8,121,4,0,2,0,2,0,1,1,1,1,1,1,1,0,0
0,113,4,-78,-7,-1,0,-2,-1,128,3,-2,0,0,2,0,1,1,0,1,0,1,1,1,0
6,-16,-4,-56,0,-3,8,5,-2,87,-2,0,0,0,2,1,0,0,1,0,0,0,1,1,1
7,-7,-5,131,-4,10,6,-1,0,123,0,6,3,2,2,1,0,1,0,1,0,0,1,0,0
4,70,0,-8,0,-6,4,-5,-1,120,0,-3,2,0,0,0,0,0,1,0,0,1,1,0,0
4,87,-3,231,10,9,4,5,4,-93,0,7,0,0,0,1,0,1,1,0,1,1,0,0,1
6,122,-1,-36,6,-4,0,7,0,-13,-1,5,2,0,2,0,0,0,1,1,1,0,0,0,0
6,-10,0,-34,-2,12,-3,0,0,109,4,4,2,2,0,1,1,0,0,0,1,0,0,0,0
0,78,-2,-76,-7,-5,4,0,-3,82,0,4,3,2,2,0,0,1,0,1,0,1,0,0,1
0,61,-6,270,5,5,5,-3,4,103,5,4,2,0,0,0,0,0,0,1,0,1,0,1,0
5,-7,-4,279,0,10,4,-1,0,75,3,4,2,4,0,1,0,0,0,1,0,0,1,0,0
8,71,6,99,-3,7,6,5,4,14,0,-1,2,0,2,0,0,0,1,1,1,1,1,1,1
-1,122,-1,135,-1,5,5,0,-2,81,6,5,2,0,0,0,0,0,0,1,1,1,0,0,1
8,-37,0,-122,-4,11,10,0,-1,76,3,0,3,2,0,0,1,1,0,0,1,0,0,0,1
6,177,-2,122,0,5,-1,9,6,83,4,5,2,0,0,0,1,1,1,0,1,0,1,1,0
